sent	cues_idx	label	labels_idx	scopes_idx	scope
"['But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'a-', 'ttire', 'without', 'seeing', 'that', 'your', 'dis-', 'turbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', ""''""]"	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
"['But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'a-', 'ttire', 'without', 'seeing', 'that', 'your', 'dis-', 'turbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
['Our', 'client', 'smoothed', 'down', 'his', 'un-', 'brushed', 'hair', 'and', 'felt', 'his', 'un-', 'shaven', 'chin', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'I', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['Our', 'client', 'smoothed', 'down', 'his', 'un-', 'brushed', 'hair', 'and', 'felt', 'his', 'un-', 'shaven', 'chin', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'S', 'NS']
['I', 'never', 'gave', 'a', 'thought', 'to', 'my', 'toilet', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0]	['I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[0, 1, 0, 0, 0, 0, 0, 0, 1]	[1, 0, 1, 1, 1, 1, 1, 1, 0]	['S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
"['Please', 'a-', 'rrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un-', 'brushed', 'and', 'un-', 'kempt', ',', 'with', 'dress', 'boots', 'and', 'waistcoat', 'buttoned', 'awry', ',', 'in', 'search', 'of', 'a-', 'dvice', 'and', 'a-', 'ssistance', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['Please', 'a-', 'rrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un-', 'brushed', 'and', 'un-', 'kempt', ',', 'with', 'dress', 'boots', 'and', 'waistcoat', 'buttoned', 'awry', ',', 'in', 'search', 'of', 'a-', 'dvice', 'and', 'a-', 'ssistance', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
['Our', 'client', 'looked', 'down', 'with', 'a', 'rueful', 'face', 'at', 'his', 'own', 'un-', 'conventional', 'a-', 'ppearance', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'NS']
"['``', 'I', ""'m"", 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr.', 'Holmes', ',', 'and', 'I', 'am', 'not', 'a-', 'ware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'ever', 'happened', 'before', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']
"['You', 'do', ""n't"", 'mean', '--', 'you', 'do', ""n't"", 'mean', 'that', 'I', 'am', 'suspected', '?', ""''""]"	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['I', 'I', 'O', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['You', 'do', ""n't"", 'mean', '--', 'you', 'do', ""n't"", 'mean', 'that', 'I', 'am', 'suspected', '?', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS']
['I', 'think', ',', 'Watson', ',', 'a', 'brandy', 'and', 'soda', 'would', 'do', 'him', 'no', 'harm', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'I', 'O']	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'S', 'NS']
"['Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'a-', 'ddition', 'to', 'your', 'a-', 'udience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'in-', 'terrupted', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']
"['Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'a-', 'ddition', 'to', 'your', 'a-', 'udience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'in-', 'terrupted', '.', ""''""]"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'O', 'O']	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'NS', 'NS']
