sent	tag	tag_uni	label	cue	scope	tags_idx	tags_uni_idx	cues_idx	scopes_idx	labels_idx
['Overall', ',', 'Washington', 'did', 'not', 'win', 'many', 'battles', ',', 'but', 'he', 'never', 'let', 'the', 'British', 'destroy', 'his', 'army', '.']	['RB', ',', 'NNP', 'VBD', 'RB', 'VB', 'JJ', 'NNS', ',', 'CC', 'PRP', 'RB', 'VBP', 'DT', 'NNP', 'VB', 'PRP$', 'NN', '.']	['ADV', '.', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', '.', 'CONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', '.']	['O', 'O', 'I', 'I', 'O', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[6, 21, 8, 9, 6, 13, 0, 16, 21, 18, 15, 6, 17, 4, 8, 13, 24, 2, 7]	[5, 6, 2, 3, 5, 3, 0, 2, 6, 10, 9, 5, 3, 4, 2, 3, 9, 2, 6]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['Overall', ',', 'Washington', 'did', 'not', 'win', 'many', 'battles', ',', 'but', 'he', 'never', 'let', 'the', 'British', 'destroy', 'his', 'army', '.']	['RB', ',', 'NNP', 'VBD', 'RB', 'VB', 'JJ', 'NNS', ',', 'CC', 'PRP', 'RB', 'VBP', 'DT', 'NNP', 'VB', 'PRP$', 'NN', '.']	['ADV', '.', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', '.', 'CONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[6, 21, 8, 9, 6, 13, 0, 16, 21, 18, 15, 6, 17, 4, 8, 13, 24, 2, 7]	[5, 6, 2, 3, 5, 3, 0, 2, 6, 10, 9, 5, 3, 4, 2, 3, 9, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]
['A-', 'rchaeologists', 'study', 'every', 'civilization', 'that', 'is', 'known', ',', 'especially', 'the', 'ones', 'where', 'there', 'is', 'no', 'written', 'history', '.']	['AFF', 'NNS', 'VBP', 'DT', 'NN', 'WDT', 'VBZ', 'VBN', ',', 'RB', 'DT', 'NNS', 'WRB', 'EX', 'VBZ', 'DT', 'VBN', 'NN', '.']	['AFF', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'VERB', '.', 'ADV', 'DET', 'NOUN', 'ADV', 'DET', 'VERB', 'DET', 'VERB', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'NS']	[1, 16, 17, 4, 2, 5, 3, 10, 21, 6, 4, 16, 27, 23, 3, 4, 10, 2, 7]	[1, 2, 3, 4, 2, 4, 3, 3, 6, 5, 4, 2, 5, 4, 3, 4, 3, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]
['All', 'these', 'elements', 'are', 'gases', 'that', 'have', 'no', 'colour', 'and', 'no', 'smell', '.']	['PDT', 'DT', 'NNS', 'VBP', 'NNS', 'WDT', 'VBP', 'DT', 'NN', 'CC', 'DT', 'NN', '.']	['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'VERB', 'DET', 'NOUN', 'CONJ', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'I', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'S', 'NS', 'NS', 'NS', 'NS']	[28, 4, 16, 17, 16, 5, 17, 4, 2, 18, 4, 2, 7]	[4, 4, 2, 3, 2, 4, 3, 4, 2, 10, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]
['All', 'these', 'elements', 'are', 'gases', 'that', 'have', 'no', 'colour', 'and', 'no', 'smell', '.']	['PDT', 'DT', 'NNS', 'VBP', 'NNS', 'WDT', 'VBP', 'DT', 'NN', 'CC', 'DT', 'NN', '.']	['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'DET', 'VERB', 'DET', 'NOUN', 'CONJ', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'I', 'I', 'O', 'O', 'O', 'O', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'S', 'NS']	[28, 4, 16, 17, 16, 5, 17, 4, 2, 18, 4, 2, 7]	[4, 4, 2, 3, 2, 4, 3, 4, 2, 10, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]	[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]
"['Galileo', 'had', 'a-', 'lready', 'established', 'the', 'principle', 'of', 'relativity', ',', 'which', 'said', 'that', 'physical', 'events', 'must', 'look', 'the', 'same', 'to', 'all', 'observers', ',', 'and', 'no', 'observer', 'has', 'the', '``', 'right', ""''"", 'way', 'to', 'look', 'at', 'the', 'things', 'studied', 'by', 'physics', '.']"	"['NNP', 'VBD', 'AFF', 'RB', 'VBN', 'DT', 'NN', 'IN', 'NN', ',', 'WDT', 'VBD', 'IN', 'JJ', 'NNS', 'MD', 'VB', 'DT', 'JJ', 'TO', 'DT', 'NNS', ',', 'CC', 'DT', 'NN', 'VBZ', 'DT', '``', 'JJ', ""''"", 'NN', 'TO', 'VB', 'IN', 'DT', 'NNS', 'VBN', 'IN', 'NN', '.']"	['NOUN', 'VERB', 'AFF', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', '.', 'DET', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'PRT', 'DET', 'NOUN', '.', 'CONJ', 'DET', 'NOUN', 'VERB', 'DET', '.', 'ADJ', '.', 'NOUN', 'PRT', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[8, 9, 1, 6, 10, 4, 2, 11, 2, 21, 5, 9, 11, 0, 16, 12, 13, 4, 0, 14, 4, 16, 21, 18, 4, 2, 3, 4, 29, 0, 30, 2, 14, 13, 11, 4, 16, 10, 11, 2, 7]	[2, 3, 1, 5, 3, 4, 2, 7, 2, 6, 4, 3, 7, 0, 2, 3, 3, 4, 0, 8, 4, 2, 6, 10, 4, 2, 3, 4, 6, 0, 6, 2, 8, 3, 7, 4, 2, 3, 7, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['The', 'a-', 'ncient', 'Greek', 'philosopher', 'Epicurus', 'said', 'that', 'people', 'feel', 'the', 'most', 'pleasure', 'possible', 'when', 'they', 'have', 'no', 'suffering', '.']	['DT', 'AFF', 'JJ', 'JJ', 'NN', 'NNS', 'VBD', 'IN', 'NNS', 'VBP', 'DT', 'JJS', 'NN', 'JJ', 'WRB', 'PRP', 'VBP', 'DT', 'NN', '.']	['DET', 'AFF', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'NS']	[4, 1, 0, 0, 2, 16, 9, 11, 16, 17, 4, 31, 2, 0, 27, 15, 17, 4, 2, 7]	[4, 1, 0, 0, 2, 2, 3, 7, 2, 3, 4, 0, 2, 0, 5, 9, 3, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]
['No', 'one', 'helped', 'him', 'with', 'the', 'harvest', ',', 'no', 'one', 'worked', 'in', 'his', 'stables', 'or', 'his', 'house', '.']	['DT', 'NN', 'VBD', 'PRP', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'PRP$', 'NNS', 'CC', 'PRP$', 'NN', '.']	['DET', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'CONJ', 'PRON', 'NOUN', '.']	['O', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 2, 9, 15, 11, 4, 2, 21, 4, 2, 9, 11, 24, 16, 18, 24, 2, 7]	[4, 2, 3, 9, 7, 4, 2, 6, 4, 2, 3, 7, 9, 2, 10, 9, 2, 6]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
['No', 'one', 'helped', 'him', 'with', 'the', 'harvest', ',', 'no', 'one', 'worked', 'in', 'his', 'stables', 'or', 'his', 'house', '.']	['DT', 'NN', 'VBD', 'PRP', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'PRP$', 'NNS', 'CC', 'PRP$', 'NN', '.']	['DET', 'NOUN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'CONJ', 'PRON', 'NOUN', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS']	[4, 2, 9, 15, 11, 4, 2, 21, 4, 2, 9, 11, 24, 16, 18, 24, 2, 7]	[4, 2, 3, 9, 7, 4, 2, 6, 4, 2, 3, 7, 9, 2, 10, 9, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Some', 'un-', 'icellular', 'species', 'use', 'only', 'external', 'energy', 'sources', 'and', 'have', 'limited', 'or', 'no', 'photosynthetic', 'parts', '.']	['DT', 'AFF', 'NN', 'NN', 'VBP', 'RB', 'JJ', 'NN', 'NNS', 'CC', 'VBP', 'JJ', 'CC', 'DT', 'JJ', 'NNS', '.']	['DET', 'AFF', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'CONJ', 'VERB', 'ADJ', 'CONJ', 'DET', 'ADJ', 'NOUN', '.']	['I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'O', 'O', 'O', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'NS', 'NS', 'NS', 'S', 'S', 'NS']	[4, 1, 2, 2, 17, 6, 0, 2, 16, 18, 17, 0, 18, 4, 0, 16, 7]	[4, 1, 2, 2, 3, 5, 0, 2, 2, 10, 3, 0, 10, 4, 0, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]
['Because', 'it', 'is', 'not', 'considered', 'to', 'belong', 'to', 'any', 'country', 'at', 'the', 'moment', ',', 'the', 'city', 'has', 'no', 'embassies', '.']	['IN', 'PRP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBZ', 'DT', 'NNS', '.']	['ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRT', 'VERB', 'PRT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', '.']	['O', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[11, 15, 3, 6, 10, 14, 13, 14, 4, 2, 11, 4, 2, 21, 4, 2, 3, 4, 16, 7]	[7, 9, 3, 5, 3, 8, 3, 8, 4, 2, 7, 4, 2, 6, 4, 2, 3, 4, 2, 6]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
['Because', 'it', 'is', 'not', 'considered', 'to', 'belong', 'to', 'any', 'country', 'at', 'the', 'moment', ',', 'the', 'city', 'has', 'no', 'embassies', '.']	['IN', 'PRP', 'VBZ', 'RB', 'VBN', 'TO', 'VB', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'VBZ', 'DT', 'NNS', '.']	['ADP', 'PRON', 'VERB', 'ADV', 'VERB', 'PRT', 'VERB', 'PRT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', '.', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', '.']	['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'S', 'NS']	[11, 15, 3, 6, 10, 14, 13, 14, 4, 2, 11, 4, 2, 21, 4, 2, 3, 4, 16, 7]	[7, 9, 3, 5, 3, 8, 3, 8, 4, 2, 7, 4, 2, 6, 4, 2, 3, 4, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
['A-', 'fter', 'the', 'HIV', 'in', 'a', 'person', 'has', 'MDR-HIV', 'there', 'may', 'be', 'no', 'more', 'medicines', 'to', 'treat', 'them', '.']	['AFF', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'VBN', 'EX', 'MD', 'VB', 'RB', 'RBR', 'JJ', 'TO', 'VB', 'PRP', '.']	['AFF', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'VERB', 'VERB', 'ADV', 'ADV', 'ADJ', 'PRT', 'VERB', 'PRON', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS']	[1, 11, 4, 2, 11, 4, 2, 3, 10, 23, 12, 13, 6, 26, 0, 14, 13, 15, 7]	[1, 7, 4, 2, 7, 4, 2, 3, 3, 4, 3, 3, 5, 5, 0, 8, 3, 9, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
['A', 'list', 'of', 'the', '50', 'most', 'common', 'words', 'in', 'English', 'has', 'no', 'words', 'longer', 'than', 'six', 'letters', ',', 'and', 'more', 'than', 'half', 'have', 'no', 'more', 'than', 'three', 'letters', '.']	['DT', 'NN', 'IN', 'DT', 'CD', 'JJS', 'JJ', 'NNS', 'IN', 'NNP', 'VBZ', 'DT', 'NNS', 'RB', 'IN', 'CD', 'NNS', ',', 'CC', 'JJR', 'IN', 'PDT', 'VBP', 'DT', 'JJR', 'IN', 'CD', 'NNS', '.']	['DET', 'NOUN', 'ADP', 'DET', 'X', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'X', 'NOUN', '.', 'CONJ', 'ADJ', 'ADP', 'DET', 'VERB', 'DET', 'ADJ', 'ADP', 'X', 'NOUN', '.']	['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	['NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'CUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE', 'NOTCUE']	['S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'NS', 'S', 'S', 'S', 'S', 'S', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS', 'NS']	[4, 2, 11, 4, 20, 31, 0, 16, 11, 8, 3, 4, 16, 6, 11, 20, 16, 21, 18, 25, 11, 28, 17, 4, 25, 11, 20, 16, 7]	[4, 2, 7, 4, 11, 0, 0, 2, 7, 2, 3, 4, 2, 5, 7, 11, 2, 6, 10, 0, 7, 4, 3, 4, 0, 7, 11, 2, 6]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
