premise	hypothesis	label	case
"I suppose the whole thing is not a vision and a touch of nerves ? """	the whole thing is a vision	contradiction	a: within scope.
"I suppose the whole thing is not a vision and a touch of nerves ? """	"I suppose the whole thing is a vision and a touch of nerves ? """	contradiction	b: cue-removed
"I suppose the whole thing is not a vision and a touch of nerves ? """	the whole thing is a vision and a touch of nerves	contradiction	b: cue-removed
"He says that they are not human . """	they are human	contradiction	a: within scope.
"He says that they are not human . """	"He says that they are human . """	contradiction	b: cue-removed
After his habit he said nothing , and after mine I asked no questions .	after mine I asked questions	contradiction	a: within scope.
After his habit he said nothing , and after mine I asked no questions .	After his habit he said thing , and after mine I asked questions .	contradiction	b: cue-removed
After his habit he said nothing , and after mine I asked no questions .	After his habit he said nothing	entailment	c: a S clause
After his habit he said nothing , and after mine I asked no questions .	he said nothing	entailment	c: a S clause
Day succeeded day , and my friend took no step forward .	my friend took step forward	contradiction	a: within scope.
Day succeeded day , and my friend took no step forward .	Day succeeded day , and my friend took step forward .	contradiction	b: cue-removed
Day succeeded day , and my friend took no step forward .	Day succeeded day	entailment	c: a S clause
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	he also was dissatisfied at the course of events	contradiction	a: within scope.
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	contradiction	b: cue-removed
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	He said little about the case	entailment	c: a S clause
""" You do not mean that Baynes has got him ? """	You do mean that Baynes has got him	contradiction	a: within scope.
""" You do not mean that Baynes has got him ? """	Baynes has got him	contradiction	a: within scope.
""" You do not mean that Baynes has got him ? """	"` ` You do mean that Baynes has got him ? """	contradiction	b: cue-removed
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	contradiction	a: within scope.
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	the deceased gentleman may have had valuables in the house	contradiction	a: within scope.
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	their abstraction was the motive of the crime	contradiction	a: within scope.
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	contradiction	b: cue-removed
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	they had gone far	contradiction	a: within scope.
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	contradiction	b: cue-removed
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	entailment	c: a S clause
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared	contradiction	b: cue-removed
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	they had gone far but were lurking in some retreat which had been already prepared	contradiction	b: cue-removed
"Pray do not think it a liberty if I give you a word of friendly warning . """	I give you a word of friendly warning	contradiction	a: within scope.
"Pray do not think it a liberty if I give you a word of friendly warning . """	"Pray do think it a liberty if I give you a word of friendly warning . """	contradiction	b: cue-removed
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	I am convinced that you are on the right lines	contradiction	a: within scope.
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	you are on the right lines	contradiction	a: within scope.
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	` ` I have looked into this case with some care , and I am convinced that you are on the right lines .	contradiction	b: cue-removed
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	I have looked into this case with some care	entailment	c: a S clause
"I do not want you to commit yourself too far unless you are sure . """	I do want you to commit yourself too far unless you are sure	contradiction	a: within scope.
"I do not want you to commit yourself too far unless you are sure . """	you to commit yourself too far unless you are sure	contradiction	a: within scope.
"I do not want you to commit yourself too far unless you are sure . """	"I do want you to commit yourself too far unless you are sure . """	contradiction	b: cue-removed
""" Do not blame me . """	"` ` Do blame me . """	contradiction	b: cue-removed
""" Let us say no more about it . """	us say more about it	contradiction	a: within scope.
""" Let us say no more about it . """	"` ` Let us say more about it . """	contradiction	b: cue-removed
