sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['`', '`', 'Well', ',', 'sir', ',', 'it', 'did', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'leave', 'it', 'where', 'it', 'was', '.']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	Well , sir , it did appear to be a matter which concerned the police	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['Well', ',', 'sir', ',', 'it', 'did', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	yet , when you have heard the facts , you must admit that I could not leave it where it was	entailment	c: a S clause	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	you have heard the facts	entailment	c: a S clause	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['you', 'have', 'heard', 'the', 'facts']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	I could not leave it where it was	entailment	c: a S clause	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	it was	entailment	c: a S clause	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['it', 'was']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	I could leave it where it was	contradiction	a: within scope.	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['I', 'could', 'leave', 'it', 'where', 'it', 'was']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	Well , sir , it did not appear to be a matter which concerned the police	entailment	c: a S clause	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police']
""""""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."""	yet , when you have heard the facts , you must admit that I could leave it where it was	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Well', ',', 'sir', ',', 'it', 'did', 'not', 'appear', 'to', 'be', 'a', 'matter', 'which', 'concerned', 'the', 'police', ',', 'and', 'yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'not', 'leave', 'it', 'where', 'it', 'was', '.', '""']"	['yet', ',', 'when', 'you', 'have', 'heard', 'the', 'facts', ',', 'you', 'must', 'admit', 'that', 'I', 'could', 'leave', 'it', 'where', 'it', 'was']
"""Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""""""	Private detectives are a class with whom I have absolutely sympathy	contradiction	a: within scope.	no	True	"['""', 'Private', 'detectives', 'are', 'a', 'class', 'with', 'whom', 'I', 'have', 'absolutely', 'no', 'sympathy', ',', 'but', 'none', 'the', 'less', ',', 'having', 'heard', 'your', 'name', '""', '""', '""']"	['Private', 'detectives', 'are', 'a', 'class', 'with', 'whom', 'I', 'have', 'absolutely', 'sympathy']
"""Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""""""	I have absolutely sympathy	contradiction	a: within scope.	no	True	"['""', 'Private', 'detectives', 'are', 'a', 'class', 'with', 'whom', 'I', 'have', 'absolutely', 'no', 'sympathy', ',', 'but', 'none', 'the', 'less', ',', 'having', 'heard', 'your', 'name', '""', '""', '""']"	['I', 'have', 'absolutely', 'sympathy']
"""Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""""""	"""Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""""""	contradiction	b: cue-removed	no	True	"['""', 'Private', 'detectives', 'are', 'a', 'class', 'with', 'whom', 'I', 'have', 'absolutely', 'no', 'sympathy', ',', 'but', 'none', 'the', 'less', ',', 'having', 'heard', 'your', 'name', '""', '""', '""']"	"['""', 'Private', 'detectives', 'are', 'a', 'class', 'with', 'whom', 'I', 'have', 'absolutely', 'sympathy', ',', 'but', 'ne', 'the', 'less', ',', 'having', 'heard', 'your', 'name', '""', '""', '""']"
"""But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """""""	one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	contradiction	a: within scope.	no	True	"['""', 'But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"	['one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking']
"""But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """""""	your disturbance dates from the moment of your waking	contradiction	a: within scope.	no	True	"['""', 'But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"	['your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking']
"""But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """""""	"""But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """""""	contradiction	b: cue-removed	no	True	"['""', 'But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"	"['""', 'But', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"
"""But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """""""	"""But no one can glance at your toilet and attire seeing that your disturbance dates from the moment of your waking . """""""	contradiction	b: cue-removed	without	False	"['""', 'But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'without', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"	"['""', 'But', 'no', 'one', 'can', 'glance', 'at', 'your', 'toilet', 'and', 'attire', 'seeing', 'that', 'your', 'disturbance', 'dates', 'from', 'the', 'moment', 'of', 'your', 'waking', '.', '""', '""', '""']"
Our client smoothed down his unbrushed hair and felt his unshaven chin .	Our client smoothed down his brushed hair and felt his shaven chin .	contradiction	b: cue-removed	un-	False	['Our', 'client', 'smoothed', 'down', 'his', 'un', '##brush', '##ed', 'hair', 'and', 'felt', 'his', 'un', '##sha', '##ven', 'chin', '.']	['Our', 'client', 'smoothed', 'down', 'his', 'brushed', 'hair', 'and', 'felt', 'his', 's', '##haven', 'chin', '.']
I never gave a thought to my toilet .	I gave a thought to my toilet	contradiction	a: within scope.	never	True	['I', 'never', 'gave', 'a', 'thought', 'to', 'my', 'toilet', '.']	['I', 'gave', 'a', 'thought', 'to', 'my', 'toilet']
I never gave a thought to my toilet .	I gave a thought to my toilet .	contradiction	b: cue-removed	never	True	['I', 'never', 'gave', 'a', 'thought', 'to', 'my', 'toilet', '.']	['I', 'gave', 'a', 'thought', 'to', 'my', 'toilet', '.']
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	have sent you out brushed	contradiction	a: within scope.	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	['have', 'sent', 'you', 'out', 'brushed']
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	contradiction	b: cue-removed	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'brushed', 'and', 'k', '##em', '##pt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance	contradiction	b: cue-removed	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	['me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'brushed', 'and', 'k', '##em', '##pt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance']
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	those events are	entailment	c: a S clause	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	['those', 'events', 'are']
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	dress boots and waistcoat buttoned awry	entailment	c: a S clause	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	['dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry']
"""Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """""""	have sent you out kempt	contradiction	a: within scope.	un-	False	"['""', 'Please', 'arrange', 'your', 'thoughts', 'and', 'let', 'me', 'know', ',', 'in', 'their', 'due', 'sequence', ',', 'exactly', 'what', 'those', 'events', 'are', 'which', 'have', 'sent', 'you', 'out', 'un', '##brush', '##ed', 'and', 'un', '##ke', '##mpt', ',', 'with', 'dress', 'boots', 'and', 'waist', '##coat', 'button', '##ed', 'a', '##wry', ',', 'in', 'search', 'of', 'advice', 'and', 'assistance', '.', '""', '""', '""']"	['have', 'sent', 'you', 'out', 'k', '##em', '##pt']
Our client looked down with a rueful face at his own unconventional appearance .	Our client looked down with a rueful face at his own conventional appearance .	contradiction	b: cue-removed	un-	False	['Our', 'client', 'looked', 'down', 'with', 'a', 'rue', '##ful', 'face', 'at', 'his', 'own', 'unconventional', 'appearance', '.']	['Our', 'client', 'looked', 'down', 'with', 'a', 'rue', '##ful', 'face', 'at', 'his', 'own', 'conventional', 'appearance', '.']
""""""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."""	I am aware that in my whole life such a thing has happened before	contradiction	a: within scope.	not	True	"['""', '""', '""', 'I', ""'"", 'm', 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes', ',', 'and', 'I', 'am', 'not', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'ever', 'happened', 'before', '.', '""']"	['I', 'am', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'happened', 'before']
""""""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."""	such a thing has happened before	contradiction	a: within scope.	not	True	"['""', '""', '""', 'I', ""'"", 'm', 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes', ',', 'and', 'I', 'am', 'not', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'ever', 'happened', 'before', '.', '""']"	['such', 'a', 'thing', 'has', 'happened', 'before']
""""""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."""	` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'I', ""'"", 'm', 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes', ',', 'and', 'I', 'am', 'not', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'ever', 'happened', 'before', '.', '""']"	"['`', '`', 'I', ""'"", 'm', 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes', ',', 'and', 'I', 'am', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'happened', 'before', '.']"
""""""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."""	it must look very bad , Mr. Holmes	entailment	c: a S clause	not	True	"['""', '""', '""', 'I', ""'"", 'm', 'sure', 'it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes', ',', 'and', 'I', 'am', 'not', 'aware', 'that', 'in', 'my', 'whole', 'life', 'such', 'a', 'thing', 'has', 'ever', 'happened', 'before', '.', '""']"	['it', 'must', 'look', 'very', 'bad', ',', 'Mr', '.', 'Holmes']
