sent_1	sent_2	label	case	cue	common_cue
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	contradiction	b: cue-removed	neither-nor	False
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked	contradiction	b: cue-removed	neither-nor	False
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did not help to enliven us	entailment	c: a S clause	neither-nor	False
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did help to enliven us	contradiction	a: within scope.	not	True
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	contradiction	b: cue-removed	not	True
I thought nothing of it at the time .	I thought of it at the time	contradiction	a: within scope.	nothing	False
I thought nothing of it at the time .	I thought of it at the time .	contradiction	b: cue-removed	nothing	False
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	he made remark as to the contents	contradiction	a: within scope.	no	True
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	contradiction	b: cue-removed	no	True
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	entailment	c: a S clause	no	True
There was no response .	There was response	contradiction	a: within scope.	no	True
There was no response .	There was response .	contradiction	b: cue-removed	no	True
You can imagine my surprise when I found that there was no one there .	there was one there	contradiction	a: within scope.	no	True
You can imagine my surprise when I found that there was no one there .	You can imagine my surprise when I found that there was one there .	contradiction	b: cue-removed	no	True
You can imagine my surprise when I found that there was no one there .	I found that there was one there	contradiction	b: cue-removed	no	True
There was no answer .	There was answer	contradiction	a: within scope.	no	True
There was no answer .	There was answer .	contradiction	b: cue-removed	no	True
The room was empty , and the bed had never been slept in .	the bed had been slept in	contradiction	a: within scope.	never	True
The room was empty , and the bed had never been slept in .	The room was empty , and the bed had been slept in .	contradiction	b: cue-removed	never	True
The room was empty , and the bed had never been slept in .	The room was empty	entailment	c: a S clause	never	True
But this theory would not work .	this theory would work	contradiction	a: within scope.	not	True
But this theory would not work .	But this theory would work .	contradiction	b: cue-removed	not	True
The man was unknown there .	The man was known there	contradiction	a: within scope.	un-	False
The man was unknown there .	The man was known there .	contradiction	b: cue-removed	un-	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I know absolutely about the fate of this man	contradiction	a: within scope.	nothing	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely about the fate of this man .	contradiction	b: cue-removed	nothing	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	every word I have said is the truth	entailment	c: a S clause	nothing	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I have said	entailment	c: a S clause	nothing	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	outside of what I have told you , I know absolutely about the fate of this man	contradiction	b: cue-removed	nothing	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I have told you	entailment	c: a S clause	nothing	False
The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	The oval seal is doubtedly a plain sleeve link	entailment	c: a S clause	un-	False
The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	The oval seal is undoubtedly a plain sleeve linkwhat else is of such a shape ?	entailment	c: a S clause	un-	False
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	I make of the note except that there was something on hand , and that a woman , as usual was at the bottom of it	contradiction	a: within scope.	nothing	False
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	there was something on hand , and that a woman , as usual was at the bottom of it	contradiction	a: within scope.	nothing	False
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	there was something on hand	contradiction	a: within scope.	nothing	False
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	a woman , as usual was at the bottom of it	contradiction	a: within scope.	nothing	False
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	"` ` I ' m bound to say that I make of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	contradiction	b: cue-removed	nothing	False
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia	contradiction	a: within scope.	not	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	contradiction	b: cue-removed	not	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	contradiction	b: cue-removed	not	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	contradiction	b: cue-removed	nor	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have not yet heard what has happened to Mr. Garcia , what has become of his household	contradiction	b: cue-removed	nor	True
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	there is house within a quarter of a mile of the spot	contradiction	a: within scope.	no	True
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	It is a lonely corner , and there is house within a quarter of a mile of the spot .	contradiction	b: cue-removed	no	True
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	It is a lonely corner	entailment	c: a S clause	no	True
"There are no footsteps nor any clue to the criminals . """	There are footsteps some clue to the criminals	contradiction	a: within scope.	no-nor	False
"There are no footsteps nor any clue to the criminals . """	"There are no footsteps nor some clue to the criminals . """	contradiction	b: cue-removed	no-nor	False
""" No , there was no attempt at robbery . """	there was attempt at robbery	contradiction	a: within scope.	no	True
""" No , there was no attempt at robbery . """	"` ` No , there was attempt at robbery . """	contradiction	b: cue-removed	no	True
""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	it is really commonly hard on me	contradiction	a: within scope.	un-	False
""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	"` ` This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , ` ` but it is really commonly hard on me ."	contradiction	b: cue-removed	un-	False
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	I had to do with my host going off upon a nocturnal excursion and meeting so sad an end	contradiction	a: within scope.	nothing	False
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	I had to do with my host going off upon a nocturnal excursion and meeting so sad an end .	contradiction	b: cue-removed	nothing	False
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	my host going off upon a nocturnal excursion and meeting so sad an end	contradiction	a: within scope.	nothing	False
It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	we found you anyone else inside it	contradiction	a: within scope.	neither-nor	False
It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	contradiction	b: cue-removed	neither-nor	False
It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	we reached his house and found neither you nor anyone else inside it	entailment	c: a S clause	neither-nor	False
"I desire you to spare no expense and no pains to get at the truth . """	"I desire you to spare expense and pains to get at the truth . """	contradiction	b: cue-removed	no	True
"I desire you to spare no expense and no pains to get at the truth . """	you to spare expense and pains to get at the truth	contradiction	b: cue-removed	no	True
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	you have objection to my collaborating with you	contradiction	a: within scope.	no	True
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	contradiction	b: cue-removed	no	True
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	you have objection to my collaborating with you , Mr. Baynes	contradiction	b: cue-removed	no	True
""" But that is perfectly impossible , Mr. Baynes , "" cried our client ."	that is perfectly possible	contradiction	a: within scope.	im-	False
""" But that is perfectly impossible , Mr. Baynes , "" cried our client ."	But that is perfectly possible , Mr. Baynes	contradiction	b: cue-removed	im-	False
""" His voice is unmistakable ."	His voice is mistakable	contradiction	a: within scope.	un-	False
""" His voice is unmistakable ."	` ` His voice is mistakable .	contradiction	b: cue-removed	un-	False
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	the case is a very complex one	contradiction	a: within scope.	not	True
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	contradiction	b: cue-removed	not	True
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	it certainly presents some novel and interesting features	entailment	c: a S clause	not	True
""" I can make nothing of this mystification of Scott Eccles . """	I can make of this mystification of Scott Eccles	contradiction	a: within scope.	nothing	False
""" I can make nothing of this mystification of Scott Eccles . """	"` ` I can make of this mystification of Scott Eccles . """	contradiction	b: cue-removed	nothing	False
""" You must admit , my dear Watson , that the idea of a joke is impossible ."	the idea of a joke is possible	contradiction	a: within scope.	im-	False
""" You must admit , my dear Watson , that the idea of a joke is impossible ."	` ` You must admit , my dear Watson , that the idea of a joke is possible .	contradiction	b: cue-removed	im-	False
There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	There is something natural about this strange and sudden friendship between the young Spaniard and Scott Eccles	contradiction	a: within scope.	un-	False
There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	There is , on the face of it , something natural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	contradiction	b: cue-removed	un-	False
I see no charm in the man .	I see charm in the man	contradiction	a: within scope.	no	True
I see no charm in the man .	I see charm in the man .	contradiction	b: cue-removed	no	True
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is particularly intelligent	contradiction	a: within scope.	not	True
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is particularly intelligenta man likely to be congenial to a quick witted Latin .	contradiction	b: cue-removed	not	True
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is a man likely to be congenial to a quick witted Latin	entailment	c: a S clause	not	True
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	entailment	c: a S clause	not	True
"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	"You saw yourself how of the inspectors dreamed of questioning his statement , extraordinary as it was . """	contradiction	b: cue-removed	neither	False
"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	neither of the inspectors dreamed of questioning his statement , extraordinary as it was	entailment	c: a S clause	neither	False
"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	it was	entailment	c: a S clause	neither	False
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was really more than twelve	contradiction	a: within scope.	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	contradiction	b: cue-removed	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	entailment	c: a S clause	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	they may have got Scott Eccles to bed earlier than he thought	entailment	c: a S clause	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	he thought	entailment	c: a S clause	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	contradiction	b: cue-removed	not	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was one it was really more than twelve	contradiction	b: cue-removed	not	True
Here was this irreproachable Englishman ready to swear in any court of law that the accused was in the house all the time .	the accused was in the house all the time	entailment	c: a S clause	ir-	False
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I have all my facts yet	contradiction	a: within scope.	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are any insuperable difficulties .	contradiction	b: cue-removed	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` I have all my facts yet	contradiction	b: cue-removed	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do not think there are any insuperable difficulties	entailment	c: a S clause	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	there are any insuperable difficulties	entailment	c: a S clause	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do think there are some insuperable difficulties	contradiction	a: within scope.	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	there are some insuperable difficulties	contradiction	a: within scope.	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are some insuperable difficulties .	contradiction	b: cue-removed	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` I have not all my facts yet	entailment	c: a S clause	not	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I have not all my facts yet	entailment	c: a S clause	not	True
"You find yourself insensibly twisting them round to fit your theories . """	You find yourself sensibly twisting them round to fit your theories	contradiction	a: within scope.	in-	False
"You find yourself insensibly twisting them round to fit your theories . """	yourself sensibly twisting them round to fit your theories	contradiction	a: within scope.	in-	False
"You find yourself insensibly twisting them round to fit your theories . """	"You find yourself sensibly twisting them round to fit your theories . """	contradiction	b: cue-removed	in-	False
She would not have said ` Godspeed ' had it not been so .	She would have said ` Godspeed ' had it been so	contradiction	b: cue-removed	not	True
She would not have said ` Godspeed ' had it not been so .	She would have said ` Godspeed ' had it been so .	contradiction	b: cue-removed	not	True
"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the sufferable fatigues of idleness . """	contradiction	b: cue-removed	in-	False
"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	has rescued us for a few short hours from the sufferable fatigues of idleness	contradiction	b: cue-removed	in-	False
""" I do not quite understand . """	I do quite understand	contradiction	a: within scope.	not	True
""" I do not quite understand . """	"` ` I do quite understand . """	contradiction	b: cue-removed	not	True
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	this house can be more than a mile or two from Oxshott	contradiction	a: within scope.	not	True
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	It is equally certain that this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	contradiction	b: cue-removed	not	True
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	contradiction	b: cue-removed	not	True
