sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
she answered a word	True	True	I do want to say a word against my own sister	True	True	neutral
she would have told you much	True	True	you could think of Beecher without thinking of that also	True	True	neutral
you could think of Beecher without thinking of that also	True	True	I could understand it at the time	True	True	neutral
"Perhaps you can yourself recall how your reverie commenced ? """	True	True	I do think it struck him in that light when he first called us in	True	True	neutral
It 's that I want to clear myself .	True	True	"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it either . """	True	True	neutral
you do mention my name at all in connection with the case	True	True	"But this is a practical joke . """	True	True	neutral
There was need for her to speak , r for me either .	True	True	it did lead very far	True	True	neutral
a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with	True	True	I have an enemy in the world , as far as I know	True	True	neutral
I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	She might have buried the ears , and one would have been the wiser .	True	True	neutral
you do know Sarah 's temper	True	True	There was need to speak for me	True	True	neutral
he first called us in	True	True	I have an enemy in the world	True	True	neutral
I knew you could think of Beecher without thinking of that also	True	True	The box does help us in some way	True	True	neutral
` ` Ah ! you do t kw Sarah 's temper or you would wonder more .	True	True	she , ` ` if my friends are good enough for this house , then I am good enough for it either	True	True	neutral
you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	True	True	a thought for me as I stood watching them from the footpath	True	True	neutral
her to speak	True	True	I can see the importance	True	True	neutral
You can hang me , or do what you like with me , but you can punish me as I have been punished already .	True	True	if my friends are good enough for this house then I am good enough for it	True	True	neutral
there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	a thermometer at ninety was hardship	True	True	neutral
` ` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had thought anything of that .	True	True	"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	True	True	neutral
from that moment I was my own master , and it is all like a dim dream when I look back on it	True	True	I was more serious in my life	True	True	neutral
I did it	True	True	I can shut my eyes	True	True	neutral
you do keep house together	True	True	I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	neutral
it was pure devilry on the part of this woman	True	True	you do	True	True	neutral
I have doubt that we shall have all our details filled in	True	True	We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	True	True	neutral
I have an enemy in the world	True	True	I said a word to Mary , for I knew it would grieve her	True	True	neutral
I do want to say a word against my own sister	True	True	I had thought anything of that	True	True	neutral
the parcel was meant for me at all	True	True	There is indication as to the sender	True	True	neutral
I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	True	True	you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	True	True	neutral
Well , Sarah found that she could make a living in Liverpool	True	True	"The investigation really was a very simple one , "" remarked Holmes , ` ` but I do think it struck him in that light when he first called us in ."	True	True	neutral
I was well aware that you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	True	True	she could make a living in Liverpool	True	True	neutral
I wo have those things in here , Mr. Lestrade .	True	True	it struck him in that light when he first called us in	True	True	neutral
you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship	True	True	"` ` I can see the importance , """	True	True	neutral
I think I should have done it if Mary had been the same as	True	True	"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	True	True	neutral
"I repeat that there is practical joke here , but that we are investigating a serious crime . """	True	True	it struck him in that light when he first called us in	True	True	neutral
But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	True	True	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath .	True	True	neutral
I have been punished already	True	True	These ears bear signs of this .	True	True	neutral
you can be contented with my society for so short a time	True	True	there is part of the body which varies so much as the human ear	True	True	neutral
There is indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	True	True	she could have mistaken for mine	True	True	neutral
I can shut my eyes	True	True	he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats	True	True	neutral
I do think it struck him in that light when he first called us in	True	True	Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly rough salt .	True	True	neutral
Your case is complete	True	True	I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	True	True	neutral
you could see more than a few hundred yards	True	True	we had just quitted	True	True	neutral
"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	True	True	my friends are not good enough for this house	True	True	neutral
things are going with them	True	True	I wo deny it	True	True	neutral
I can possibly take the responsibility of allowing anyone to see her	True	True	I will again until I get past all waking	True	True	neutral
we had just quitted	True	True	I stood watching them from the footpath	True	True	neutral
These ears bear signs of this	True	True	you can be contented with my society for so short a time	True	True	neutral
my friends are good enough for this house	True	True	We had formed theories .	True	True	neutral
she would	True	True	her to tell me anything	True	True	neutral
Then , of course , she might give us very important information , but I was sanguine that she would .	True	True	we had just quitted	True	True	neutral
Mary had been the same as	True	True	I get past all waking	True	True	neutral
she could turn me against my wife by encouraging her to misbehave	True	True	There was need for her to speak , r for me either .	True	True	neutral
your reverie commenced	True	True	Your case is complete	True	True	neutral
I did wish her to tell me anything	True	True	you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship	True	True	neutral
he seemed to have heart in him	True	True	there is practical joke here	True	True	neutral
her to tell me anything	True	True	she does wish to shield him	True	True	neutral
you can be contented with my society for so short a time	True	True	harm might come of his soft , tricky ways	True	True	neutral
I had a thought of her	True	True	Appreciation of nature found place among his many gifts , and his only change was when he turned his mind from the evil doer of the town to track down his brother of the country .	True	True	neutral
you can punish me as I have been punished already	True	True	I was more than a hundred yards from them	True	True	neutral
` ` Ah ! you do know Sarah 's temper or you would wonder no more .	True	True	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	True	True	neutral
Our drive pulled up at a house which was unlike the one which we had just quitted .	True	True	at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
she , ` ` if my friends are good enough for this house , then I am good enough for it	True	True	the ears are a pair	True	True	neutral
it was pure devilry on the part of this woman	True	True	But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	True	True	neutral
The box does help us in some way	True	True	"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	True	True	neutral
But it did lead very far .	True	True	he could abide to leave her for so long	True	True	neutral
you do	True	True	my friends are good enough for this house	True	True	neutral
We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	True	True	I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	True	True	neutral
I should have done it if Mary had been the same as	True	True	anything save very vague indications	True	True	neutral
she could make a living in Liverpool	True	True	things are going with them	True	True	neutral
you would wonder more	True	True	we shall want more evidence	True	True	neutral
Appreciation of nature found place among his many gifts	True	True	the others are so exceedingly like you that there could be doubt of the relationship	True	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	True	True	Appreciation of nature found place among his many gifts	True	True	neutral
` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	True	True	she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
"` ` I have doubt that you have been anyed more than eugh already over this business . """	True	True	He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	True	True	neutral
I was such a blind beetle that I could understand it at the time	True	True	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	True	True	neutral
I was more serious in my life	True	True	I wo deny it	True	True	neutral
he could abide to leave her for so long	True	True	you can yourself recall how your reverie commenced	True	True	neutral
he have heart in him	True	True	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	True	True	neutral
I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	True	True	she would have told you much	True	True	neutral
I should have done it if Mary had been the same as	True	True	I had thought anything of that	True	True	neutral
he undertook on behalf of the North at the time of the Civil War	True	True	I should have intruded it upon your attention had you shown some incredulity the other day	True	True	neutral
There is indication as to the sender	True	True	this man Fairbairn is to darken my door again	True	True	neutral
this is a practical joke	True	True	"I have an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	True	True	neutral
I was more than a hundred yards from them	True	True	things are going with them	True	True	neutral
I wo deny it	True	True	they have means of identifying this particular one , or of remembering the sender	True	True	neutral
there could be doubt of the relationship	True	True	she could turn me against my wife by encouraging her to misbehave	True	True	neutral
There is indication as to the sender	True	True	he must use matter which chance , and choice , has provided him with	True	True	neutral
These ears bear signs of this .	True	True	I do care a plug which you do	True	True	neutral
she could have mistaken for mine	True	True	you do mention my name at all in connection with the case	True	True	neutral
she does wish to shield him	True	True	I had a thought of her	True	True	neutral
a thought for me as I stood watching them from the footpath	True	True	he have heart in him	True	True	neutral
I have been punished already	True	True	we do know how things are going with them	True	True	neutral
harm might come of his soft , tricky ways	True	True	For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	True	True	neutral
There was no need for her to speak , for me .	True	True	Then , of course , she might give us very important information , but I was sanguine that she would .	True	True	neutral
I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	True	True	When we reached it they walked along the Parade , and I was more than a hundred yards from them .	True	True	neutral
Mary had been the same as	True	True	she could turn me against my wife by encouraging her to misbehave	True	True	neutral
"` ` And yet I can see anything save very vague indications . """	True	True	from that moment I was my own master , and it is all like a dim dream when I look back on it	True	True	neutral
We had formed theories .	True	True	"` ` I wonder , since you are both maiden ladies , that you do keep house together . """	True	True	neutral
"` ` Perhaps she could or would have told you much . """	True	True	Appreciation of nature found place among his many gifts	True	True	neutral
` ` ` Well , I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	True	True	She was frightened by my face , I think , for she answered a word , and the same evening she left my house .	True	True	neutral
I wo deny it	True	True	we shall have all our details filled in	True	True	neutral
we shall want more evidence	True	True	one would have been the wiser	True	True	neutral
She might have buried the ears , and one would have been the wiser .	True	True	my friends are not good enough for this house	True	True	neutral
there is part of the body which varies so much as the human ear	True	True	I was such a blind beetle that I could understand it at the time	True	True	neutral
I do care a plug which you do	True	True	We had formed theories	True	True	neutral
I want to clear myself	True	True	he first called us in	True	True	neutral
How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	True	True	I can possibly take the responsibility of allowing anyone to see her	True	True	neutral
I did it	True	True	I do believe I will again until I get past all waking	True	True	neutral
` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	True	True	she answered a word , and the same evening she left my house	True	True	neutral
a thermometer at ninety was hardship	True	True	she does wish to shield him	True	True	neutral
you can yourself recall how your reverie commenced	True	True	"` ` You have observed , of course , "" said he at last , ` ` that the ears are a pair . """	True	True	neutral
you would wonder more	True	True	you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	True	True	neutral
For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	True	True	"Perhaps you can yourself recall how your reverie commenced ? """	True	True	neutral
you could see more than a few hundred yards	True	True	I do think it struck him in that light when he first called us in	True	True	neutral
I have doubt that we shall have all our details filled in	True	True	you could see more than a few hundred yards	True	True	neutral
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath .	True	True	Our drive pulled up at a house which was unlike the one which we had just quitted .	True	True	neutral
I said a word to Mary	True	True	I did it	True	True	neutral
"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	True	True	they have means of identifying this particular one , or of remembering the sender	True	True	neutral
it did lead very far	True	True	I have been punished already	True	True	neutral
I have an enemy in the world , as far as I know	True	True	you can punish me as I have been punished already	True	True	neutral
"` ` Perhaps she could or would have told you much . """	True	True	you do keep house together	True	True	neutral
There was trace of love between us some longer .	True	True	she could make a living in Liverpool	True	True	neutral
you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	True	True	her to tell me anything	True	True	neutral
"` ` I wonder , since you are both maiden ladies , that you do keep house together . """	True	True	her to speak	True	True	neutral
Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly rough salt .	True	True	I want to clear myself	True	True	neutral
one would have been the wiser	True	True	her to misbehave	True	True	neutral
she , ` ` if my friends are good enough for this house , then I am good enough for it either	True	True	` ` Ah ! you do t kw Sarah 's temper or you would wonder more .	True	True	neutral
You wo put me alone into a cell	True	True	I knew you could think of Beecher without thinking of that also	True	True	neutral
I want to clear myself	True	True	However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	True	True	neutral
I can see the importance	True	True	from that moment I was my own master	True	True	neutral
I stood watching them from the footpath	True	True	I was sanguine that she would	True	True	neutral
she answered a word , and the same evening she left my house	True	True	there is part of the body which varies so much as the human ear	True	True	neutral
you have been annoyed more than enough already over this business	True	True	I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	True	True	neutral
at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	there could be doubt of the relationship	True	True	neutral
"` ` You have observed , of course , "" said he at last , ` ` that the ears are a pair . """	True	True	now that Mary has stopped writing we do know how things are going with them	True	True	neutral
There was one but Alec Fairbairn whose step she could have mistaken for mine .	True	True	a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with	True	True	neutral
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	True	True	Sherlock Holmes was disappointed in his expectations	True	True	neutral
I should have intruded it upon your attention had you shown some incredulity the other day	True	True	I can shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	True	True	neutral
Sherlock Holmes was disappointed in his expectations	True	True	"He was on the South American line when that was taken , but he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats . """	True	True	neutral
I get past all waking	True	True	Your case is complete	True	True	neutral
my friends are good enough for this house	True	True	you do keep house together	True	True	neutral
I have an enemy in the world , as far as I know ,	True	True	this is a practical joke	True	True	neutral
As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	True	True	you can be contented with my society for so short a time	True	True	neutral
I was sanguine that she would	True	True	I have been punished already	True	True	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	True	True	she answered a word	True	True	neutral
there is practical joke here	True	True	` ` I was more serious in my life .	True	True	neutral
he could abide to leave her for so long	True	True	her to speak	True	True	neutral
there is part of the body which varies so much as the human ear	True	True	you could think of Beecher without thinking of that also	True	True	neutral
she thought that she could turn me against my wife by encouraging her to misbehave	True	True	I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	True	True	neutral
You wo put me alone into a cell , sir ?	True	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	True	True	neutral
you can punish me as I have been punished already	True	True	she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
When we reached it they walked along the Parade , and I was more than a hundred yards from them .	True	True	she went	True	True	neutral
I had thought anything of that	True	True	the ears are a pair	True	True	neutral
I could understand it at the time	True	True	she has word hard enough for Jim Browner	True	True	neutral
There was trace of love between us some longer	True	True	These ears bear signs of this	True	True	neutral
this man Fairbairn is to darken my door again	True	True	you could see more than a few hundred yards	True	True	neutral
we shall have all our details filled in	True	True	he seemed to have heart in him	True	True	neutral
Sherlock Holmes was disappointed in his expectations .	True	True	It 's that I want to clear myself .	True	True	neutral
things are going with them	True	True	your reverie commenced	True	True	neutral
I was more than a hundred yards from them	True	True	How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	True	True	neutral
they have means of identifying this particular one , or of remembering the sender	True	True	I wo have those things in here	True	True	neutral
my friends are not good enough for this house	True	True	I should have done it if Mary had been the same as	True	True	neutral
I wo have those things in here	True	True	There is indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	True	True	neutral
she does wish to shield him	True	True	I can see anything save very vague indications	True	True	neutral
she could make a living in Liverpool	True	True	I was well aware that you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	True	True	neutral
she has word hard enough for Jim Browner	True	True	I do believe I will again until I get past all waking	True	True	neutral
she could have mistaken for mine	True	True	I have an enemy in the world , as far as I know ,	True	True	neutral
Your case is complete	True	True	I can see the importance	True	True	neutral
the ears are a pair	True	True	a thermometer at ninety was hardship	True	True	neutral
she went	True	True	Mary had been the same as	True	True	neutral
I do believe I will again until I get past all waking	True	True	I should have done it if Mary had been the same as	True	True	neutral
a thermometer at ninety was hardship	True	True	we shall have all our details filled in	True	True	neutral
it struck him in that light when he first called us in	True	True	"I repeat that there is practical joke here , but that we are investigating a serious crime . """	True	True	neutral
` ` I did wish her to tell me anything .	True	True	"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	True	True	neutral
in all Liverpool there was better woman than my Mary	True	True	you would wonder more	True	True	neutral
one would have been the wiser	True	True	the parcel was meant for me at all	True	True	neutral
"` ` Your case is complete , then ? "" I asked ."	True	True	"` ` I have doubt that you have been anyed more than eugh already over this business . """	True	True	neutral
there is practical joke here	True	True	There was no need for her to speak , for me .	True	True	neutral
all our details filled in	True	True	We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day , and they have means of identifying this particular one , or of remembering the sender .	True	True	neutral
Appreciation of nature found place among his many gifts	True	True	you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War	True	True	neutral
she could turn me against my wife by encouraging her to misbehave	True	True	you have been annoyed more than enough already over this business	True	True	neutral
there could be doubt of the relationship	True	True	she answered a word	True	True	neutral
I had thought anything of that	True	True	` ` Ah ! you do know Sarah 's temper or you would wonder no more .	True	True	neutral
I do care a plug which you do .	True	True	Mary had been the same as	True	True	neutral
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	True	True	` ` ` Well , I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	True	True	neutral
I do think it struck him in that light when he first called us in	True	True	"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it . """	True	True	neutral
your reverie commenced	True	True	there could be doubt of the relationship	True	True	neutral
There was need to speak for me	True	True	But it did lead very far .	True	True	neutral
we had just quitted	True	True	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	True	True	neutral
` ` I was more serious in my life .	True	True	There was one but Alec Fairbairn whose step she could have mistaken for mine .	True	True	neutral
"The investigation really was a very simple one , "" remarked Holmes , ` ` but I do think it struck him in that light when he first called us in ."	True	True	I have doubt that we shall have all our details filled in	True	True	neutral
my friends are not good enough for this house	True	True	it was pure devilry on the part of this woman	True	True	neutral
sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	my friends are good enough for this house	True	True	neutral
I think there can be doubt of it .	True	True	he first called us in	True	True	neutral
she answered a word	True	True	one would have been the wiser	True	True	neutral
"` ` It 's a bad compliment to me that you can be contented with my society for so short a time . """	True	True	I do care a plug which you do .	True	True	neutral
"I have an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	True	True	` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	True	True	neutral
"He was on the South American line when that was taken , but he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats . """	True	True	I think I should have done it if Mary had been the same as	True	True	neutral
the ears are a pair	True	True	your reverie commenced	True	True	neutral
I can see anything save very vague indications	True	True	` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	True	True	neutral
There was need for her to speak	True	True	I do want to say a word against my own sister	True	True	neutral
they have means of identifying this particular one , or of remembering the sender	True	True	I think there can be doubt of it .	True	True	neutral
I can shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	True	True	her to misbehave	True	True	neutral
You felt so strongly about it that I knew you could think of Beecher without thinking of that also .	True	True	There was trace of love between us some longer .	True	True	neutral
it struck him in that light when he first called us in	True	True	in all Liverpool there was better woman than my Mary	True	True	neutral
There was one but Alec Fairbairn whose step she could have mistaken for mine	True	True	Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	True	True	neutral
I said a word to Mary , for I knew it would grieve her	True	True	he undertook on behalf of the North at the time of the Civil War	True	True	neutral
you have been annoyed more than enough already over this business	True	True	There was need for her to speak	True	True	neutral
She was frightened by my face , I think , for she answered a word , and the same evening she left my house .	True	True	I have doubt that we shall have all our details filled in	True	True	neutral
you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War	True	True	I was sanguine that she would	True	True	neutral
I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave	True	True	there is practical joke here	True	True	neutral
I do want to say a word against my own sister	True	True	I stood watching them from the footpath	True	True	neutral
you do	True	True	she would	True	True	neutral
The box is a half pound box of honeydew tobacco and does help us in some way .	True	True	there can be doubt of it	True	True	neutral
her to tell me anything	True	True	all our details filled in	True	True	neutral
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	True	True	I did wish her to tell me anything	True	True	neutral
We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day , and they have means of identifying this particular one , or of remembering the sender .	True	True	she could have mistaken for mine	True	True	neutral
I have doubt that you have been annoyed more than enough already over this business	True	True	there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
there can be doubt of it	True	True	And w she has word hard eugh for Jim Browner .	True	True	neutral
he must use matter which chance , and choice , has provided him with	True	True	The box is a half pound box of honeydew tobacco and does help us in some way .	True	True	neutral
"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	True	True	You felt so strongly about it that I knew you could think of Beecher without thinking of that also .	True	True	neutral
you do keep house together	True	True	I wo have those things in here , Mr. Lestrade .	True	True	neutral
But if she does wish to shield him she would give his name .	True	True	"` ` Your case is complete , then ? "" I asked ."	True	True	neutral
she could have told you much	True	True	I said a word to Mary	True	True	neutral
"` ` I can see the importance , """	True	True	you can punish me as I have been punished already	True	True	neutral
Appreciation of nature found place among his many gifts , and his only change was when he turned his mind from the evil doer of the town to track down his brother of the country .	True	True	you do	True	True	neutral
he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats	True	True	I have doubt that you have been annoyed more than enough already over this business	True	True	neutral
anything save very vague indications	True	True	There was one but Alec Fairbairn whose step she could have mistaken for mine	True	True	neutral
she thought that she could turn me against my wife by encouraging her to misbehave	True	True	There was a bit of a haze , and you could see more than a few hundred yards .	True	True	neutral
I stood watching them from the footpath	True	True	` ` I did wish her to tell me anything .	True	True	neutral
There was a bit of a haze , and you could see more than a few hundred yards .	True	True	I could understand it at the time	True	True	neutral
he first called us in	True	True	"` ` And yet I can see anything save very vague indications . """	True	True	neutral
"But this is a practical joke . """	True	True	he could abide to leave her for so long	True	True	neutral
I do believe I will again until I get past all waking	True	True	she would	True	True	neutral
her to misbehave	True	True	` ` As a medical man , you are aware , Watson , that there is part of the body which varies so much as the human ear .	True	True	neutral
` ` As a medical man , you are aware , Watson , that there is part of the body which varies so much as the human ear .	True	True	I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	neutral
I will again until I get past all waking	True	True	There was trace of love between us some longer	True	True	neutral
I was sanguine that she would	True	True	Well , Sarah found that she could make a living in Liverpool	True	True	neutral
I will again until I get past all waking	True	True	you would wonder more	True	True	neutral
we shall have all our details filled in	True	True	There is indication as to the sender	True	True	neutral
now that Mary has stopped writing we do know how things are going with them	True	True	You wo put me alone into a cell , sir ?	True	True	neutral
And w she has word hard eugh for Jim Browner .	True	True	"` ` Perhaps she could or would have told you much . """	True	True	neutral
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	True	True	sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
her to misbehave	True	True	You wo put me alone into a cell	True	True	neutral
