sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	True	True	the case is a very complex one	True	True	neutral
they had done	True	True	I gave a thought to my toilet	True	True	neutral
It is equally certain that this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	True	True	` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	True	True	neutral
` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	True	True	yet , when you have heard the facts , you must admit that I could leave it where it was	True	True	neutral
There are better instruments than discharged servants with a grievance	True	True	he thought he was in some danger	True	True	neutral
I gave a thought to my toilet .	True	True	I do know what made me look up	True	True	neutral
they had gone far	True	True	I do think there are some insuperable difficulties	True	True	neutral
me look up	True	True	I think , Watson , a brandy and soda would do him harm .	True	True	neutral
they are human	True	True	he made remark as to the contents	True	True	neutral
such a thing has happened before	True	True	there is peace in life while his victims still cry for vengeance	True	True	neutral
He is particularly intelligent	True	True	he could lay his hands upon him	True	True	neutral
Miss Burnet has been seen by some human eye since the night of the murder	True	True	I can make the man out	True	True	neutral
they murdered him	True	True	Private detectives are a class with whom I have absolutely sympathy	True	True	neutral
I have all my facts yet	True	True	there is house within a quarter of a mile of the spot	True	True	neutral
How they murdered him I do know save that it was Murillo 's hand who struck him down	True	True	it was	True	True	neutral
I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	True	True	there is other way in the world by which justice can be gained	True	True	neutral
There was response .	True	True	` Our difficulties are over	True	True	neutral
I sha forget the face at the carriage window as I led her away .	True	True	Miss Burnet has been seen by some human eye since the night of the murder	True	True	neutral
Garcia did return by a certain hour	True	True	The crime was ascribed to Nihilism , and the murderers were arrested .	True	True	neutral
there is house within a quarter of a mile of the spot	True	True	I know	True	True	neutral
I sha forget the face at the carriage window as I led her away	True	True	they had gone far but were lurking in some retreat which had been already prepared	True	True	neutral
He made remark	True	True	I know	True	True	neutral
We could doubt that justice , if belated , had come at last .	True	True	He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	True	True	neutral
It was black	True	True	the work was done	True	True	neutral
` ` I can make the man out .	True	True	There was answer .	True	True	neutral
I do think my nerve is as good as it was	True	True	he was known in the days of his greatness	True	True	neutral
I do want you to commit yourself too far unless you are sure	True	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	True	True	neutral
I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	True	True	he also was dissatisfied at the course of events	True	True	neutral
I am aware that in my whole life such a thing has happened before	True	True	my life hung in the balance	True	True	neutral
they are human	True	True	us say more about it	True	True	neutral
` ` I have all my facts yet , but I do think there are any insuperable difficulties .	True	True	it did appear to be a matter which concerned the police	True	True	neutral
you to present in that compact form which is dear to your heart	True	True	` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	True	True	neutral
it would have come my way had I been looking out for it	True	True	"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	True	True	neutral
he would lie low and make move so long as he thought he was in some danger	True	True	they are human	True	True	neutral
I do think there are some insuperable difficulties	True	True	` I did say so , Mr. Holmes	True	True	neutral
I know	True	True	I have all my facts yet	True	True	neutral
it was Murillo 's hand who struck him down	True	True	he was known in the days of his greatness	True	True	neutral
there 's use to deny it	True	True	I sha forget the face at the carriage window as I led her away	True	True	neutral
Miss Burnet has been seen by some human eye since the night of the murder .	True	True	he also was dissatisfied at the course of events	True	True	neutral
"` ` I do quite understand . """	True	True	But it was destined that our investigation should have so adventurous an ending .	True	True	neutral
the whole thing is a vision and a touch of nerves	True	True	you do mean that I am suspected	True	True	neutral
I did say so	True	True	I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	True	True	neutral
you had a nerve in your body	True	True	he could lay his hands upon him	True	True	neutral
you are on the right lines	True	True	I could leave it where it was	True	True	neutral
There was answer .	True	True	It was a very alluring prospect	True	True	neutral
he could bear to part with	True	True	you take notice of this addition to your audience	True	True	neutral
"` ` Let us say more about it . """	True	True	Day succeeded day , and my friend took step forward .	True	True	neutral
he made remark as to the contents	True	True	We can arrest without her evidence	True	True	neutral
He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	True	True	Baynes has got him	True	True	neutral
my life hung in the balance	True	True	I do think my nerve is as good as it was	True	True	neutral
I do think there are some insuperable difficulties	True	True	it was Murillo 's hand who struck him down	True	True	neutral
I do pretend to understand it all yet , but very curious people anyway .	True	True	the bed had been slept in	True	True	neutral
But the attempt was a dangerous one , and if Garcia did return by a certain hour it was probable that his own life had been sacrificed .	True	True	the murderers were arrested	True	True	neutral
` ` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger .	True	True	it would have come my way had I been looking out for it	True	True	neutral
made me look up	True	True	They banded themselves into a society which should be dissolved until the work was done .	True	True	neutral
Day succeeded day , and my friend took step forward .	True	True	there were times when my life hung in the balance	True	True	neutral
there was attempt at robbery	True	True	my nerve is as good as it was	True	True	neutral
you were a good man	True	True	there was one there	True	True	neutral
there was one there	True	True	` ` I did say so , Mr. Holmes ; I did say so .	True	True	neutral
his victims still cry for vengeance	True	True	he would lie low and make move so long as he thought he was in some danger	True	True	neutral
the gloomy presence of the taciturn servant did help to enliven us	True	True	` ` It will be possible for you to present in that compact form which is dear to your heart .	True	True	neutral
I am suspected	True	True	"` ` I do quite understand . """	True	True	neutral
our investigation should have so adventurous an ending	True	True	there 's use to deny it	True	True	neutral
you have objection to my collaborating with you , Mr. Baynes	True	True	there 's use to deny it	True	True	neutral
I did say so	True	True	"I do want you to commit yourself too far unless you are sure . """	True	True	neutral
I think , Watson , a brandy and soda would do him harm .	True	True	the work was done	True	True	neutral
he could not lay his hands upon him	True	True	` ` I have all my facts yet , but I do think there are any insuperable difficulties .	True	True	neutral
` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	True	True	you had a nerve in your body	True	True	neutral
There was response	True	True	He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	True	True	neutral
he could bear to part with	True	True	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	True	True	neutral
he also was dissatisfied at the course of events	True	True	he made remark as to the contents	True	True	neutral
justice can be gained	True	True	"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	neutral
I have doubt that there were times when my life hung in the balance .	True	True	you had a nerve in your body	True	True	neutral
it was really more than twelve	True	True	there was one there	True	True	neutral
"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	your disturbance dates from the moment of your waking	True	True	neutral
your disturbance dates from the moment of your waking	True	True	Murillo went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	neutral
the murderers were arrested	True	True	I do know what made me look up , but there was a face looking in at me through the lower pane .	True	True	neutral
you would have done had you been interrupted	True	True	How they murdered him I do know save that it was Murillo 's hand who struck him down	True	True	neutral
I do know what made me look up	True	True	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	True	True	I did know you were a good man	True	True	neutral
he could lay his hands upon him	True	True	you to spare expense and pains to get at the truth	True	True	neutral
It was black , sir	True	True	It will be possible for you to present in that compact form which is dear to your heart	True	True	neutral
You do mean that Baynes has got him	True	True	my life hung in the balance	True	True	neutral
"` ` Do blame me . """	True	True	It is equally certain that this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	True	True	neutral
he was in some danger	True	True	in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	True	True	neutral
there are some insuperable difficulties	True	True	they had done	True	True	neutral
` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	True	True	you to commit yourself too far unless you are sure	True	True	neutral
the gloomy presence of the taciturn servant did help to enliven us	True	True	he had ruined	True	True	neutral
I do know what made me look up	True	True	this house can be more than a mile or two from Oxshott	True	True	neutral
I am convinced that you are on the right lines	True	True	` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	True	True	neutral
I know	True	True	he thought he was in some danger	True	True	neutral
the work was done	True	True	one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	True	True	neutral
Baynes has got him	True	True	in my whole life such a thing has happened before	True	True	neutral
after mine I asked questions	True	True	"But there 's something in Inspector Baynes which I can quite understand . """	True	True	neutral
it was one it was really more than twelve	True	True	they had done	True	True	neutral
It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	Henderson by some chance walks alone	True	True	neutral
my nerve is as good as it was	True	True	he was in some danger	True	True	neutral
there 's use to deny it	True	True	It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	this theory would work	True	True	neutral
The room was empty , and the bed had been slept in .	True	True	tearing itself to pieces because it is connected up with the work for which it was built	True	True	neutral
After his habit he said thing , and after mine I asked questions .	True	True	We could doubt that justice , if belated , had come at last .	True	True	neutral
made me look up	True	True	my friend took step forward	True	True	neutral
"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	True	True	It was , I must confess , a very alluring prospect .	True	True	neutral
Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	there is fiend in hell like Juan Murillo	True	True	neutral
"But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	True	True	"You do meanyou do mean that I am suspected ? """	True	True	neutral
tearing itself to pieces because it is connected up with the work for which it was built	True	True	there was attempt at robbery	True	True	neutral
they had gone far but were lurking in some retreat which had been already prepared	True	True	such a thing has happened before	True	True	neutral
` ` Never in my life have I been placed in such a situation .	True	True	such a situation continue	True	True	neutral
they murdered him	True	True	It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
"It has been a long evening , and I do think my nerve is as good as it was . """	True	True	"He says that they are human . """	True	True	neutral
` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	True	True	it was really more than twelve	True	True	neutral
such a situation continue	True	True	it was	True	True	neutral
"You do meanyou do mean that I am suspected ? """	True	True	There are better instruments than discharged servants with a grievance	True	True	neutral
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	True	True	It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
I do quite understand	True	True	he could not lay his hands upon him	True	True	neutral
We can let such a situation continue	True	True	their abstraction was the motive of the crime	True	True	neutral
She would have said ` Godspeed ' had it been so .	True	True	I have not yet heard what has happened to Mr. Garcia , what has become of his household	True	True	neutral
it was built	True	True	"I suppose the whole thing is a vision and a touch of nerves ? """	True	True	neutral
"I desire you to spare expense and pains to get at the truth . """	True	True	I led her away	True	True	neutral
I call it luck , but it would have come my way had I been looking out for it .	True	True	The room was empty , and the bed had been slept in .	True	True	neutral
But it was destined that our investigation should have so adventurous an ending .	True	True	"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	True	True	neutral
"I do want you to commit yourself too far unless you are sure . """	True	True	` ` All would now have been well for them had it been for my knowledge of what they had done .	True	True	neutral
She would have said ` Godspeed ' had it been so	True	True	you have objection to my collaborating with you , Mr. Baynes	True	True	neutral
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	True	True	I do know what made me look up	True	True	neutral
me look up	True	True	There was answer	True	True	neutral
in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	True	True	the gloomy presence of the taciturn servant did help to enliven us	True	True	neutral
They banded themselves into a society which should be dissolved until the work was done .	True	True	justice can be gained	True	True	neutral
It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	True	True	I tell you , sir , I could not move a finger , get my breath , till it whisked away and was gone .	True	True	neutral
he had ruined	True	True	"` ` Do blame me . """	True	True	neutral
there are some insuperable difficulties	True	True	"I should have thought you had a nerve in your body . """	True	True	neutral
there is other way in the world by which justice can be gained	True	True	the deceased gentleman may have had valuables in the house	True	True	neutral
I can make the man out	True	True	I tell you , sir , I could move a finger , nor get my breath , till it whisked away and was gone .	True	True	neutral
I could move a finger	True	True	they murdered him	True	True	neutral
you were a good man	True	True	"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	True	True	neutral
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	True	True	the whole thing is a vision and a touch of nerves	True	True	neutral
"You do meanyou do mean that I am suspected ? """	True	True	they are human	True	True	neutral
"` ` You do mean that Baynes has got him ? """	True	True	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	True	True	neutral
Henderson by some chance walks alone .	True	True	the deceased gentleman may have had valuables in the house	True	True	neutral
` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest	True	True	neutral
I could move a finger , nor get my breath , till it whisked away and was gone	True	True	After his habit he said thing , and after mine I asked questions .	True	True	neutral
I do know what made me look up , but there was a face looking in at me through the lower pane .	True	True	it was	True	True	neutral
He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	True	True	You do mean that Baynes has got him	True	True	neutral
he could lay his hands upon him	True	True	She would have said ` Godspeed ' had it been so	True	True	neutral
I have all my facts yet	True	True	I have yet heard what has happened to Mr. Garcia	True	True	neutral
"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	True	True	you to commit yourself too far unless you are sure	True	True	neutral
it was destined that our investigation should have so adventurous an ending	True	True	"` ` Our difficulties are over , "" he remarked , shaking his head ."	True	True	neutral
Garcia did return by a certain hour	True	True	this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	True	True	neutral
this house can be more than a mile or two from Oxshott	True	True	I am aware that in my whole life such a thing has happened before	True	True	neutral
such a thing has happened before	True	True	you would have done had you been interrupted	True	True	neutral
it was really more than twelve	True	True	there are some insuperable difficulties	True	True	neutral
my friend took step forward	True	True	I give you a word of friendly warning	True	True	neutral
I give you a word of friendly warning	True	True	If it were the devil himself a constable on duty should thank God that he could not lay his hands upon him .	True	True	neutral
justice can be gained	True	True	there is house within a quarter of a mile of the spot	True	True	neutral
"I should have thought you had a nerve in your body . """	True	True	it would have come my way had I been looking out for it	True	True	neutral
It will be possible for you to present in that compact form which is dear to your heart	True	True	him harm	True	True	neutral
you to commit yourself too far unless you are sure	True	True	made me look up	True	True	neutral
you to spare expense and pains to get at the truth	True	True	a brandy and soda would do him harm	True	True	neutral
He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	True	True	I could leave it where it was	True	True	neutral
It was a very alluring prospect	True	True	justice , if belated , had come at last	True	True	neutral
I have absolutely sympathy	True	True	We can let such a situation continue .	True	True	neutral
one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	True	True	But the attempt was a dangerous one , and if Garcia did return by a certain hour it was probable that his own life had been sacrificed .	True	True	neutral
If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	True	True	you are on the right lines	True	True	neutral
I could not move a finger , get my breath , till it whisked away and was gone	True	True	If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	True	True	neutral
` I have all my facts yet	True	True	his victims still cry for vengeance	True	True	neutral
he had ruined	True	True	he could bear to part with	True	True	neutral
I found that there was one there	True	True	"` ` But I beg to point out that I have not yet heard what has happened to Mr. Garcia , what has become of his household . """	True	True	neutral
We can arrest without her evidence , that is clear	True	True	I have doubt that there were times when my life hung in the balance	True	True	neutral
he could not lay his hands upon him	True	True	"I desire you to spare expense and pains to get at the truth . """	True	True	neutral
It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	they murdered him	True	True	neutral
the deceased gentleman may have had valuables in the house	True	True	I call it luck , but it would have come my way had I been looking out for it .	True	True	neutral
he was in some danger	True	True	She would have said ` Godspeed ' had it been so .	True	True	neutral
my nerve is as good as it was	True	True	"` ` No , there was attempt at robbery . """	True	True	neutral
the case is a very complex one	True	True	he could not lay his hands upon him	True	True	neutral
you take tice of this addition to your audience	True	True	you are on the right lines	True	True	neutral
there is fiend in hell like Juan Murillo	True	True	We could doubt that justice , if belated , had come at last	True	True	neutral
it was	True	True	I can quite understand	True	True	neutral
he also was dissatisfied at the course of events	True	True	it was built	True	True	neutral
Our difficulties are over	True	True	"` ` You do mean that Baynes has got him ? """	True	True	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	True	True	it was really more than twelve	True	True	neutral
I could get my breath	True	True	the murderers were arrested	True	True	neutral
him harm	True	True	` ` I join in it because there is other way in the world by which justice can be gained .	True	True	neutral
there were times when my life hung in the balance	True	True	I am suspected	True	True	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	True	True	my friend took step forward	True	True	neutral
the whole thing is a vision	True	True	it was	True	True	neutral
he was known in the days of his greatness	True	True	"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	True	True	neutral
you to commit yourself too far unless you are sure	True	True	I should have thought you had a nerve in your body	True	True	neutral
there is peace in life while his victims still cry for vengeance	True	True	I wondered , as I always did , how it had been obvious to me before .	True	True	neutral
their abstraction was the motive of the crime	True	True	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	True	True	neutral
us say more about it	True	True	you proceed with your narrative exactly as you would have done had you been interrupted	True	True	neutral
this theory would work	True	True	your disturbance dates from the moment of your waking	True	True	neutral
I am convinced that you are on the right lines	True	True	` ` Never in my life have I been placed in such a situation .	True	True	neutral
you proceed with your narrative exactly as you would have done had you been interrupted	True	True	I am aware that in my whole life such a thing has happened before	True	True	neutral
there is other way in the world by which justice can be gained	True	True	you to present in that compact form which is dear to your heart	True	True	neutral
the deceased gentleman may have had valuables in the house	True	True	"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	neutral
"I suppose the whole thing is a vision and a touch of nerves ? """	True	True	It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	True	True	neutral
He is particularly intelligenta man likely to be congenial to a quick witted Latin .	True	True	I could not move a finger , get my breath , till it whisked away and was gone	True	True	neutral
after mine I asked questions	True	True	my nerve is as good as it was	True	True	neutral
his victims still cry for vengeance	True	True	I did say so	True	True	neutral
he thought he was in some danger	True	True	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	neutral
in the confusion of flight something precious , something which he could bear to part with , had been left behind	True	True	he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared	True	True	neutral
It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	I give you a word of friendly warning	True	True	neutral
you take notice of this addition to your audience	True	True	I could move a finger , nor get my breath , till it whisked away and was gone	True	True	neutral
it did appear to be a matter which concerned the police	True	True	Baynes has got him	True	True	neutral
I have yet heard what has happened to Mr. Garcia , nor what has become of his household	True	True	justice , if belated , had come at last	True	True	neutral
I am suspected	True	True	you take tice of this addition to your audience	True	True	neutral
Well , sir , it did appear to be a matter which concerned the police	True	True	It was black , sir	True	True	neutral
If it were the devil himself a constable on duty should thank God that he could not lay his hands upon him .	True	True	our investigation should have so adventurous an ending	True	True	neutral
How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	True	True	He made remark	True	True	neutral
it would have come my way had I been looking out for it	True	True	` ` I can make the man out .	True	True	neutral
There are better instruments than discharged servants with a grievance	True	True	there was one there	True	True	neutral
There 's link between the two save for Henderson 's own servant , who serves the family 's meals	True	True	the bed had been slept in	True	True	neutral
I gave a thought to my toilet	True	True	"Out I ran and through the shrubbery , but thank God there was one there . """	True	True	neutral
our investigation should have so adventurous an ending	True	True	We can arrest without her evidence , that is clear	True	True	neutral
` ` I have looked into this case with some care , and I am convinced that you are on the right lines .	True	True	Our difficulties are over	True	True	neutral
` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	True	True	neutral
there was one there	True	True	I could get my breath	True	True	neutral
I see charm in the man	True	True	they had gone far	True	True	neutral
justice , if belated , had come at last	True	True	Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger	True	True	neutral
"He says that they are human . """	True	True	there is other way in the world by which justice can be gained	True	True	neutral
my friend took step forward	True	True	How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	True	True	neutral
he was known in the days of his greatness	True	True	he had ruined	True	True	neutral
justice , if belated , had come at last	True	True	It was black	True	True	neutral
the work was done	True	True	But this theory would work .	True	True	neutral
I could leave it where it was	True	True	It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	True	True	neutral
I do think my nerve is as good as it was	True	True	I see charm in the man	True	True	neutral
it is connected up with the work for which it was built	True	True	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	True	True	neutral
"Out I ran and through the shrubbery , but thank God there was one there . """	True	True	He made remark	True	True	neutral
it would have come my way had I been looking out for it	True	True	you have objection to my collaborating with you	True	True	neutral
Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger	True	True	We can let such a situation continue	True	True	neutral
you are on the right lines	True	True	I see charm in the man .	True	True	neutral
yet , when you have heard the facts , you must admit that I could leave it where it was	True	True	he could bear to part with	True	True	neutral
there was one there	True	True	"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	True	True	neutral
"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	True	True	a constable on duty should thank God that he could not lay his hands upon him	True	True	neutral
there was one there	True	True	I do want you to commit yourself too far unless you are sure	True	True	neutral
` I did say so , Mr. Holmes	True	True	if Garcia did return by a certain hour it was probable that his own life had been sacrificed	True	True	neutral
"` ` No , there was attempt at robbery . """	True	True	I call it luck , but it would have come my way had I been looking out for it .	True	True	neutral
it was built	True	True	You do mean	True	True	neutral
I did know you were a good man	True	True	such a thing has happened before	True	True	neutral
It was , I must confess , a very alluring prospect .	True	True	There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	True	True	neutral
