premise	hypothesis	label	case	cue	common_cue
This is not bad for people 's health .	This is bad for people 's health .	contradiction	b: cue-removed	not	True
This is never bad for people 's health .	This is bad for people 's health	contradiction	a: within scope.	never	True
This is never bad for people 's health .	This is bad for people 's health .	contradiction	b: cue-removed	never	True
These fishes are not thin .	These fishes are thin	contradiction	a: within scope.	not	True
These fishes are not thin .	These fishes are thin .	contradiction	b: cue-removed	not	True
These fishes are never thin .	These fishes are thin	contradiction	a: within scope.	never	True
These fishes are never thin .	These fishes are thin .	contradiction	b: cue-removed	never	True
The fruit is not red .	The fruit is red .	contradiction	a: within scope.	not	True
The fruit is not red .	The fruit is red	contradiction	a: within scope.	not	True
The fruit is never red .	The fruit is red	contradiction	a: within scope.	never	True
The fruit is never red .	The fruit is red .	contradiction	b: cue-removed	never	True
