sent_1	sent_2	label	case	cue	common_cue
"['It', 'was', ""not"", 'black', ',', 'sir', ',', 'nor', 'was', 'it', 'white', ',', 'nor', 'any', 'colour', 'that', 'I', 'know', 'but', 'a', 'kind', 'of', 'queer', 'shade', 'like', 'clay', 'with', 'a', 'splash', 'of', 'milk', 'in', 'it', '.']"	' was ' , ' it ' , ' any ' , ' colour ' , ' that ' , ' I ' , ' know ' ,	entailment	c: a S clause	'nor',	False
"['Out', 'I', 'ran', 'and', 'through', 'the', 'shrubbery', ',', 'but', 'thank', 'God', 'there', 'was', 'no', 'one', 'there', '.', """"""]"	' there ' , ' was ' , ' one ' , ' there ' ,	entailment	c: a S clause	'no',	False
['Telegraphic', 'in-', 'quiries', 'had', 'been', 'a-', 'lready', 'made', 'which', 'showed', 'that', 'Marx', 'knew', 'nothing', 'of', 'his', 'customer', 'save', 'that', 'he', 'was', 'a', 'good', 'payer', '.']	' Marx ' , ' knew ' , ' of ' , ' his ' , ' customer ' , ' save ' , ' that ' , ' he ' , ' was ' , ' a ' , ' good ' , ' payer ' ,	entailment	c: a S clause	'nothing',	False
"['""', 'I', 'did', ""not"", 'say', 'so', ',', 'Mr.', 'Holmes', ';', 'I', 'did', ""not"", 'say', 'so', '.']"	' I ' , ' did ' , ' say ' , ' so ' ,	entailment	c: a S clause	"""not"","	False
"['""', 'We', 'can', 'im-', 'agine', 'that', 'in', 'the', 'confusion', 'of', 'flight', 'something', 'precious', ',', 'something', 'which', 'he', 'could', 'not', 'bear', 'to', 'part', 'with', ',', 'had', 'been', 'left', 'behind', '.']"	' been '	entailment	c: a S clause	'not',	False
['He', 'is', 'either', 'a', 'foreigner', 'or', 'has', 'lived', 'long', 'in', 'the', 'tropics', ',', 'for', 'he', 'is', 'yellow', 'and', 'sap', '-less', ',', 'but', 'tough', 'as', 'whipcord', '.']	' he ' , ' is ' , ' sap ' ,	entailment	c: a S clause	'-less',	False
['I', 'call', 'it', 'luck', ',', 'but', 'it', 'would', 'not', 'have', 'come', 'my', 'way', 'had', 'I', 'not', 'been', 'looking', 'out', 'for', 'it', '.']	' it ' , ' would ' , ' have ' , ' come ' , ' my ' , ' way ' , ' had ' , ' I ' , ' not ' , ' been ' , ' looking ' , ' out ' , ' for ' , ' it ' ,	entailment	c: a S clause	'not',	False
['There', 'is', 'nothing', 'upon', 'which', 'we', 'can', 'a-', 'pply', 'for', 'a', 'warrant', '.']	' There ' , ' is ' , ' upon ' , ' which ' , ' we ' , ' can ' , ' a' , ' pply ' , ' for ' , ' a ' , ' warrant '	entailment	c: a S clause	'nothing',	False
['But', 'there', 'was', 'something', 'in', 'the', 'ice-cold', 'reasoning', 'of', 'Holmes', 'which', 'made', 'it', 'im-', 'possible', 'to', 'shrink', 'from', 'any', 'a-', 'dventure', 'which', 'he', 'might', 'recommend', '.']	' he ' , ' might '	entailment	c: a S clause	'im-',	False
['But', 'there', 'was', 'something', 'in', 'the', 'ice-cold', 'reasoning', 'of', 'Holmes', 'which', 'made', 'it', 'im-', 'possible', 'to', 'shrink', 'from', 'any', 'a-', 'dventure', 'which', 'he', 'might', 'recommend', '.']	he ' , ' might '	entailment	c: a S clause	'im-',	False
"['""', 'I', 'was', 'sure', 'Henderson', ',', 'as', 'he', 'calls', 'himself', ',', 'felt', 'that', 'he', 'was', 'suspected', ',', 'and', 'that', 'he', 'would', 'lie', 'low', 'and', 'make', 'no', 'move', 'so', 'long', 'as', 'he', 'thought', 'he', 'was', 'in', 'any', 'danger', '.']"	' he ' , ' would ' , ' make ' , ' move ' , ' so ' , ' long ' , ' as ' , ' he ' , ' thought ' , ' he ' , ' was ' , ' in ' , ' any ' , ' danger ' ,	entailment	c: a S clause	'no',	False
"['""', 'I', 'was', 'sure', 'Henderson', ',', 'as', 'he', 'calls', 'himself', ',', 'felt', 'that', 'he', 'was', 'suspected', ',', 'and', 'that', 'he', 'would', 'lie', 'low', 'and', 'make', 'no', 'move', 'so', 'long', 'as', 'he', 'thought', 'he', 'was', 'in', 'any', 'danger', '.']"	[ ' ` ` ' , ' I ' , ' was ' , ' sure ' , ' Henderson ' , ' , ' , ' as ' , ' he ' , ' calls ' , ' himself ' , ' , ' , ' felt ' , ' that ' , ' he ' , ' was ' , ' suspected ' , ' , ' , ' and ' , ' that ' , ' he ' , ' would ' , ' lie ' , ' low ' , ' and ' , ' make ' , ' no ' , ' move ' , ' so ' , ' long ' , ' as ' , ' he ' , ' thought ' , ' he ' , ' was ' , ' in ' , ' any ' , ' danger ' , ' . ' ]	entailment	c: a S clause	'no',	False
"['""', 'I', 'was', 'sure', 'Henderson', ',', 'as', 'he', 'calls', 'himself', ',', 'felt', 'that', 'he', 'was', 'suspected', ',', 'and', 'that', 'he', 'would', 'lie', 'low', 'and', 'make', 'no', 'move', 'so', 'long', 'as', 'he', 'thought', 'he', 'was', 'in', 'any', 'danger', '.']"	he ' , ' thought '	entailment	c: a S clause	'no',	False
"['""', 'I', 'was', 'sure', 'Henderson', ',', 'as', 'he', 'calls', 'himself', ',', 'felt', 'that', 'he', 'was', 'suspected', ',', 'and', 'that', 'he', 'would', 'lie', 'low', 'and', 'make', 'no', 'move', 'so', 'long', 'as', 'he', 'thought', 'he', 'was', 'in', 'any', 'danger', '.']"	' thought '	entailment	c: a S clause	'no',	False
"['To', 'us', 'there', 'is', 'no', 'fiend', 'in', 'hell', 'like', 'Juan', 'Murillo', ',', 'and', 'no', 'peace', 'in', 'life', 'while', 'his', 'victims', 'still', 'cry', 'for', 'vengeance', '.', """"""]"	' there ' , ' is ' , ' peace ' , ' in ' , ' life ' , ' while ' , ' his ' , ' victims ' , ' still ' , ' cry ' , ' for ' , ' vengeance ' ,	entailment	c: a S clause	'no',	False
['He', 'could', 'do', 'little', 'during', 'the', 'day', ',', 'for', 'Murillo', 'took', 'every', 'precaution', 'and', 'never', 'went', 'out', 'save', 'with', 'his', 'satellite', 'Lucas', ',', 'or', 'Lopez', 'as', 'he', 'was', 'known', 'in', 'the', 'days', 'of', 'his', 'greatness', '.']	' Murillo ' , ' went ' , ' out ' , ' save ' , ' with ' , ' his ' , ' satellite ' , ' Lucas ' , ' , ' , ' or ' , ' Lopez ' , ' as ' , ' he ' , ' was ' , ' known ' , ' in ' , ' the ' , ' days ' , ' of ' , ' his ' , ' greatness ' ,	entailment	c: a S clause	'never',	False
"['""', 'All', 'would', 'now', 'have', 'been', 'well', 'for', 'them', 'had', 'it', 'not', 'been', 'for', 'my', 'knowledge', 'of', 'what', 'they', 'had', 'done', '.']"	' been '	entailment	c: a S clause	'not',	False
