premise	hypothesis	label	case	cue	common_cue
It appears to be a warning signal to predators , since many firefly larvae contain chemicals that are distasteful or toxic .	many firefly larvae contain chemicals that are tasteful or toxic	contradiction	b: cue-removed	dis-	False
Some types of pornography are believed to be harmful or disrespectful to the people taking part , or to the people who watch or read it .	Some types of pornography to be respectful to the people taking part , or to the people who watch or read it	contradiction	a: within scope.	dis-	False
Some types of pornography are believed to be harmful or disrespectful to the people taking part , or to the people who watch or read it .	Some types of pornography are believed to be harmful or respectful to the people taking part , or to the people who watch or read it .	contradiction	b: cue-removed	dis-	False
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	their action is similar	contradiction	a: within scope.	dis-	False
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet 80 m across and travel , a few , miles . Other tornado like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is similar .	contradiction	b: cue-removed	dis-	False
Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	downbursts are frequently confused with tornadoes , though their action is similar	contradiction	b: cue-removed	dis-	False
Volta had determined that the most effective pair of dissimilar metals to produce electricity was zinc and silver .	Volta had determined that the most effective pair of similar metals to produce electricity was zinc and silver .	contradiction	b: cue-removed	dis-	False
Volta had determined that the most effective pair of dissimilar metals to produce electricity was zinc and silver .	the most effective pair of similar metals to produce electricity was zinc and silver	contradiction	b: cue-removed	dis-	False
When non-Muslim people create images of Muhammad , many Muslims view this as disrespectful or offensive .	When non-Muslim people create images of Muhammad , many Muslims view this as respectful or offensive .	contradiction	b: cue-removed	dis-	False
When non-Muslim people create images of Muhammad , many Muslims view this as disrespectful or offensive .	non-Muslim people create images of Muhammad	entailment	c: a S clause	dis-	False
"Plato opposed the rhetorics of sophism and insisted true justice and equality in his work "" Gorgias "" and immortality of soul in "" Phaedo "" ."	"Plato opposed the rhetorics of sophism and insisted true justice and equality in his work ` ` Gorgias "" and mortality of soul in ` ` Phaedo "" ."	contradiction	b: cue-removed	im-	False
Immortal means the God or Goddess can never die .	the God or Goddess can die	contradiction	a: within scope.	never	True
Immortal means the God or Goddess can never die .	Immortal means the God or Goddess can die .	contradiction	b: cue-removed	never	True
Still other melodies are impossible to sing .	other melodies are possible to sing	contradiction	a: within scope.	im-	False
Still other melodies are impossible to sing .	Still other melodies are possible to sing .	contradiction	b: cue-removed	im-	False
They were looking at an impurity in zinc carbonate and found cadmium .	They were looking at an purity in zinc carbonate and found cadmium .	contradiction	b: cue-removed	im-	False
Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes impractical for very high lift hoistways .	installing cylinders greater than a certain length becomes practical for very high lift hoistways	contradiction	a: within scope.	im-	False
Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes impractical for very high lift hoistways .	Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes practical for very high lift hoistways .	contradiction	b: cue-removed	im-	False
Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes impractical for very high lift hoistways .	Hydraulic lifts are cheaper	entailment	c: a S clause	im-	False
The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town impossible or at least very unpleasant .	The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town possible or at least very unpleasant .	contradiction	b: cue-removed	im-	False
The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town impossible or at least very unpleasant .	The local bus company did go bust a few times , notably at the same time as the major plague of train accidents and strikes in early 2002 where combined with large snow deposits , made travel in or out of the town impossible or at least very pleasant .	contradiction	b: cue-removed	un-	False
Because there were so many of them joined together , with so much impurity ( bad powers ) , even with Midoriko 's own power of goodness and purity , they could easily win over Midoriko .	Because there were so many of them joined together , with so much purity bad powers , even with Midoriko 's own power of goodness and purity , they could easily win over Midoriko .	contradiction	b: cue-removed	im-	False
Because there were so many of them joined together , with so much impurity ( bad powers ) , even with Midoriko 's own power of goodness and purity , they could easily win over Midoriko .	there were so many of them joined together , with so much purity bad powers , even with Midoriko 's own power of goodness and purity ,	contradiction	b: cue-removed	im-	False
Because of wheelchair access laws , elevators are often a legal requirement in new multi-story buildings , especially where wheelchair ramps would be impractical .	wheelchair ramps would be practical	contradiction	a: within scope.	im-	False
Because of wheelchair access laws , elevators are often a legal requirement in new multi-story buildings , especially where wheelchair ramps would be impractical .	Because of wheelchair access laws , elevators are often a legal requirement in new multi story buildings , especially where wheelchair ramps would be practical .	contradiction	b: cue-removed	im-	False
Because of wheelchair access laws , elevators are often a legal requirement in new multi-story buildings , especially where wheelchair ramps would be impractical .	wheelchair ramps would be impractical	entailment	c: a S clause	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	this is possible because it is possible to calculate ù exactly	contradiction	b: cue-removed	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	it is impossible to calculate ù exactly	contradiction	a: within scope.	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	In 1882 , Ferdinand von Lindenmann proved that this is possible because it is possible to calculate ù exactly , which is a transcendental number .	contradiction	b: cue-removed	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	this is possible because it is possible to calculate ù exactly , which is a transcendental number	contradiction	b: cue-removed	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	it is impossible to calculate ù exactly , which is a transcendental number	entailment	c: a S clause	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	is a transcendental number	entailment	c: a S clause	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	it is possible to calculate ù exactly	contradiction	a: within scope.	im-	False
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	it is possible to calculate ù exactly , which is a transcendental number	contradiction	b: cue-removed	im-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	Pseudoscience is often considered moral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and / or real	entailment	c: a S clause	im-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	its claims are undemonstrated	contradiction	a: within scope.	im-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	they are sometimes presented as facts and / or real	entailment	c: a S clause	im-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and / or real .	entailment	c: a S clause	im-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	Pseudoscience is often considered immoral by scientists because its claims are undemonstrated , but because they are sometimes presented as facts and / or real .	contradiction	b: cue-removed	not	True
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	its claims are demonstrated	contradiction	a: within scope.	un-	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	Pseudoscience is often considered immoral by scientists not because its claims are demonstrated , but because they are sometimes presented as facts and / or real .	contradiction	b: cue-removed	un-	False
Fisheries and aquaculture provide direct and indirect employment to over 500 million people in developing countries .	Fisheries and aquaculture provide direct and direct employment to over 500 million people in developing countries .	contradiction	b: cue-removed	in-	False
has more about this subject : Kamishibai Template codice_1 has been incorrectly substituted .	Kamishibai Template codice_1 has been correctly substituted	contradiction	a: within scope.	in-	False
has more about this subject : Kamishibai Template codice_1 has been incorrectly substituted .	has more about this subject : Kamishibai Template codice_1 has been correctly substituted .	contradiction	b: cue-removed	in-	False
Mary Shelley Template codice_1 has been incorrectly substituted .	Mary Shelley Template codice_1 has been correctly substituted	contradiction	a: within scope.	in-	False
Mary Shelley Template codice_1 has been incorrectly substituted .	Mary Shelley Template codice_1 has been correctly substituted .	contradiction	b: cue-removed	in-	False
His paintings revolve around the light of the sun , shown in infinite variety .	His paintings revolve around the light of the sun , shown in finite variety .	contradiction	b: cue-removed	in-	False
It has an indefinite shape and volume .	It has an definite shape and volume .	contradiction	b: cue-removed	in-	False
River Plate was incorrectly translated though , and should have been translated to English as River of ( the ) Silver .	River Plate was correctly translated	contradiction	a: within scope.	in-	False
River Plate was incorrectly translated though , and should have been translated to English as River of ( the ) Silver .	River Plate was correctly translated though , and should have been translated to English as River of the Silver .	contradiction	b: cue-removed	in-	False
The dance may be an informal play , a part of a ritual , or a part of a professional performance .	The dance may be an formal play , a part of a ritual , or a part of a professional performance .	contradiction	b: cue-removed	in-	False
The experience economy is the intangible service economy that customers experience directly .	customers experience directly	contradiction	a: within scope.	in-	False
The experience economy is the intangible service economy that customers experience directly .	The experience economy is the tangible service economy that customers experience directly .	contradiction	b: cue-removed	in-	False
But if the executioner was inexperienced , then it may take many strokes before the head would be cut off .	the executioner was experienced	contradiction	a: within scope.	in-	False
But if the executioner was inexperienced , then it may take many strokes before the head would be cut off .	But if the executioner was experienced , then it may take many strokes before the head would be cut off .	contradiction	b: cue-removed	in-	False
But if the executioner was inexperienced , then it may take many strokes before the head would be cut off .	the head would be cut off	entailment	c: a S clause	in-	False
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	The main character , Angus MacGyver Richard Dean Anderson , often prevented evitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	contradiction	b: cue-removed	in-	False
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed relevant or abnormal to use in such situations .	contradiction	b: cue-removed	ir-	False
An irrational number can not be fully written down in decimal form .	An rational number can not be fully written down in decimal form .	contradiction	b: cue-removed	ir-	False
An irrational number can not be fully written down in decimal form .	An irrational number can be fully written down in decimal form	contradiction	a: within scope.	not	True
An irrational number can not be fully written down in decimal form .	An irrational number can be fully written down in decimal form .	contradiction	b: cue-removed	not	True
Canada values having Inuit peoples in Canada 's northernmost lands as irrefutable proof of sovereignty over the Canadian portion of the Arctic Circle .	Canada values having Inuit peoples in Canada 's northernmost lands as refutable proof of sovereignty over the Canadian portion of the Arctic Circle .	contradiction	b: cue-removed	ir-	False
Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	Their rule was responsible	contradiction	a: within scope.	ir-	False
Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	Their rule was responsible and many people , including the peasants and the intelligentsia , were tortured .	contradiction	b: cue-removed	ir-	False
Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	many people , including the peasants and the intelligentsia , were tortured	entailment	c: a S clause	ir-	False
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"During an observation in 1909 by Flammarion with a 84 cm telescope , regular patterns were observed , but no ` ` canali "" were seen ."	contradiction	b: cue-removed	ir-	False
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"no ` ` canali "" were seen"	entailment	c: a S clause	ir-	False
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"` ` canali "" were seen"	entailment	c: a S clause	no	True
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no ` ` canali "" were seen ."	entailment	c: a S clause	no	True
Thermosets form irreversible chemical bonds during the curing process .	Thermosets form reversible chemical bonds during the curing process .	contradiction	b: cue-removed	ir-	False
The symptoms of leprosy are irregular spots and patches on the skin .	The symptoms of leprosy are regular spots and patches on the skin .	contradiction	b: cue-removed	ir-	False
The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an regular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	contradiction	b: cue-removed	ir-	False
The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	the uppermost mantle is 120 to 50 km thick	entailment	c: a S clause	ir-	False
Irregular vibrations are noise .	Irregular vibrations are noise .	contradiction	b: cue-removed	ir-	False
""" There are several nouns that have irregular plural forms ."	` ` There are several nouns that have regular plural forms .	contradiction	b: cue-removed	ir-	False
This made Castro unpopular in America and the United States banned all contact with Cuba .	This made Castro popular in America and the United States banned all contact with Cuba .	contradiction	b: cue-removed	un-	False
This made Castro unpopular in America and the United States banned all contact with Cuba .	This made Castro popular in America	contradiction	b: cue-removed	un-	False
This made Castro unpopular in America and the United States banned all contact with Cuba .	Castro popular in America	contradiction	b: cue-removed	un-	False
This made Castro unpopular in America and the United States banned all contact with Cuba .	the United States banned all contact with Cuba	entailment	c: a S clause	un-	False
Death is commonly a sad or unpleasant thing to people .	Death is commonly a sad or pleasant thing to people .	contradiction	b: cue-removed	un-	False
Chemicals that are very uncommon ( such as gold and platinum ) can be very valuable .	that are very common	contradiction	a: within scope.	un-	False
Chemicals that are very uncommon ( such as gold and platinum ) can be very valuable .	Chemicals that are very common such as gold and platinum can be very valuable .	contradiction	b: cue-removed	un-	False
The unusual shape of the Great Lakes has created the possibility of large waves called seiche .	The usual shape of the Great Lakes has created the possibility of large waves called seiche .	contradiction	b: cue-removed	un-	False
Therefore , present estimates of the total number are uncertain .	present estimates of the total number are certain	contradiction	a: within scope.	un-	False
Therefore , present estimates of the total number are uncertain .	Therefore , present estimates of the total number are certain .	contradiction	b: cue-removed	un-	False
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	the internal energy source of these winds remains determined	contradiction	a: within scope.	un-	False
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains determined .	contradiction	b: cue-removed	un-	False
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	Anyhow , Neptune gives out more energy than it gets from the Sun	entailment	c: a S clause	un-	False
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	Neptune gives out more energy than it gets from the Sun	entailment	c: a S clause	un-	False
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	it gets from the Sun	entailment	c: a S clause	un-	False
If a man ejaculates an unusually small amount of semen , this is a medical condition called hypospermia .	If a man ejaculates an usually small amount of semen , this is a medical condition called hypospermia .	contradiction	b: cue-removed	un-	False
If a man ejaculates an unusually small amount of semen , this is a medical condition called hypospermia .	a man ejaculates an usually small amount of semen	contradiction	b: cue-removed	un-	False
