index	prediction	sentence_1	sentence_2	true_label
286	1	a banker who some judge who some secretary who the secretary who the president who no judge who was funny ever liked helped hated thanked called slept and a secretary who slept resigned .		1
287	1	some secretary who no officer who ever smiled helped ever slept and no professor who was ever happy ever shouted .		0
288	0	the doctor who ever slept resigned .		0
289	1	a lawyer who some assistant who a doctor who some student who the boy hit recommended contacted avoided traveled and no doctor who no judge ever advised ever ran .		1
290	1	some president who a man who some senator hated who ever shouted recommended danced and no professor who shouted ever traveled .		0
291	0	a doctor ever resigned .		0
292	0	some lawyer who a judge loved who ever slept shouted .		0
293	1	a lawyer who no boy who was ever happy recommended shouted and a scientist who some professor hated who ever danced danced .		0
294	1	no student who was ever right ever failed and the man who was smart who ever slept traveled .		0
295	0	some senator who the boy who smiled who ever traveled believed smiled .		0
296	0	the student who smiled who was ever wrong shouted .		0
297	1	the girl who no judge who a lawyer watched ever helped ran .		1
298	1	the assistant who was not ever smart who was ever smart failed and no child who was ever sad ever succeeded .		0
299	1	some scientist who no officer ever thanked who ever smiled succeeded and a assistant who a officer who no woman who ever failed recommended loved slept .		0
300	0	the doctor who ever succeeded resigned .		0
301	0	the senator who a judge who a assistant who a secretary who some banker who some man advised liked recommended loved liked ever resigned and the boy who the judge followed shouted .		0
302	1	the man who a banker who no officer who no banker ever avoided ever trick ##ed observed ever smiled .		0
303	1	a child who no student who was ever wrong believed failed and a secretary shouted .		1
304	1	the professor who the lawyer contacted slept and no doctor who the officer watched ever smiled .		1
305	1	no girl who the lawyer advised ever shouted and the president who no judge who was not ever wrong hugged ever failed .		0
306	0	the child who a lawyer pushed ever ran .		0
307	1	a woman who no woman who ever danced helped ever smiled .		0
308	1	the judge who some lawyer who was not ever happy called danced and no professor who ever shouted ever ran .		1
309	1	the boy who was not ever smart traveled and no doctor who ever failed ever failed .		1
310	1	some assistant who no boy who was right thanked smiled and the secretary who some boy who no judge who was not ever funny ever hit watched ever succeeded .		0
311	1	no judge who a man observed ever resigned and a president who some secretary who no secretary who ever succeeded ever avoided contacted ever slept .		0
312	1	the senator who no officer who ever traveled ever helped failed and no man who no banker avoided ever smiled .		1
313	1	some president who the child hugged danced and no girl who was ever funny ever traveled .		1
314	1	no officer who was ever sad ever ran and the officer who no senator who was ever wrong believed resigned .		1
315	0	the child who failed who ever danced ran .		0
316	1	no secretary who was ever smart ever slept and the scientist who the lawyer who no child who was ever right ever watched advised ran .		1
317	0	a child who smiled who was ever right resigned .		0
318	1	the president who no assistant who was ever wrong supported ran and no child who ever succeeded ever succeeded .		1
319	0	a professor who the man who a scientist who the assistant who the banker supported who was ever wrong liked advised watched traveled .		0
320	0	a banker who a officer who a assistant helped who ever ran avoided succeeded .		0
321	1	some banker who no girl who was ever sad ever recommended failed and no assistant who was ever sad ever smiled .		1
322	0	some boy who the girl contacted who ever danced ran .		0
323	0	the girl who was funny who was ever smart smiled .		0
324	1	no doctor who was not ever sad ever slept and no judge who ever failed ever danced .		1
325	0	the doctor who slept who was ever sad smiled .		0
326	1	no doctor who a student supported ever danced .		1
327	0	some scientist who a lawyer hit who was ever wrong traveled .		0
328	0	some boy who some banker believed who was ever right succeeded .		0
329	1	a girl who some lawyer who some judge who no boy who ever slept ever supported liked contacted failed and the professor who the woman who no secretary ever believed who ever failed followed ran .		0
330	0	a professor who some child supported who was ever happy failed .		0
331	1	the banker who the assistant who the judge who no judge who was not ever smart ever hugged supported met shouted .		1
332	1	the girl who some officer who no officer ever believed who was ever sad hugged succeeded and a president who a boy who no child who ever succeeded hated contacted failed .		0
333	1	no man who was ever right ever ran and no student who ran ever succeeded .		1
334	0	a secretary who a officer who a assistant who some scientist helped who ever slept liked advised failed .		0
335	0	some boy who danced ever shouted .		0
336	1	the girl who a woman who was not smart who was ever happy thanked resigned and a assistant who the doctor who no girl who was ever wrong met watched succeeded .		0
337	1	some professor who no girl who was not smart ever pushed slept .		1
338	1	no girl who was ever right ever traveled and a lawyer who no lawyer who danced ever met resigned .		1
339	1	some doctor who no officer who ran ever watched traveled and the woman who was not funny smiled .		1
340	1	some man who a student who no man ever loved contacted succeeded .		1
341	1	a banker who no doctor who ever failed ever helped ever slept and no scientist who was not right ever smiled .		0
342	1	no president who ever shouted ever resigned and no girl who a professor hugged ever shouted .		1
343	1	the child who some man who a assistant who a student who a secretary who some doctor who the doctor who a man who no boy who was ever sad supported recommended advised contacted loved recommended advised hit		0
344	1	no officer who ever traveled ever succeeded and a man who some child who smiled believed traveled .		1
345	1	the scientist who the senator who a professor who was not ever smart supported believed slept .		1
346	1	some secretary who some man who a boy who no doctor ever helped who was ever right advised helped smiled and a doctor who the doctor advised succeeded .		0
347	1	no professor who some man hated ever danced and no doctor who was not smart ever smiled .		1
348	0	the woman who was ever wrong succeeded .		0
349	0	some scientist who was happy ever smiled .		0
350	1	a senator who the man who a judge who no banker who ever failed ever contacted supported loved slept .		1
351	0	a child who the president who some doctor hugged loved shouted and a officer who the man who some president who the professor hugged hugged trick ##ed ever danced .		0
352	0	a man who some boy who a secretary who traveled who ever failed advised hit ran .		0
353	1	no president who was ever smart ever shouted and a senator who no president who was ever funny ever contacted ever shouted .		0
354	1	some girl who a judge who no scientist who ever danced called loved ever smiled .		0
355	1	some senator who was not happy who was ever smart succeeded and the boy who the scientist who no girl who was ever wrong ever hugged followed shouted .		0
356	1	no professor who was not right ever resigned and some woman who some officer who was not wrong thanked traveled .		1
357	1	a lawyer who no doctor who was not sad ever pushed shouted and the secretary who no judge who ever slept ever followed ever succeeded .		0
358	1	no man who ever succeeded ever failed and the woman who a boy who the assistant who a girl who no girl ever hated believed advised hated ever traveled .		0
359	1	the man who shouted who was ever sad smiled and no child who was ever funny ever shouted .		0
360	1	no senator who no judge ever believed ever smiled and the child who no secretary who ever shouted thanked ever shouted .		0
361	1	the boy who the senator who a boy who some woman who the woman who the assistant hugged who was ever funny thanked hugged followed observed traveled and no lawyer who ever shouted ever slept .		0
362	0	a scientist who some doctor who ever slept hugged ran .		0
363	1	no doctor who a woman hit ever shouted .		1
364	1	a student who a judge who no boy who ever succeeded avoided hated ran .		1
365	1	some secretary who no woman who was smart supported ever failed and some judge who smiled traveled .		0
366	1	no banker who was ever happy ever succeeded and no doctor who ever traveled ever shouted .		1
367	0	a woman who ever shouted slept .		0
368	1	the judge who a president who no officer who was not right ever supported hated traveled .		1
369	1	some child who no doctor who was ever wrong ever hated shouted .		1
370	1	no senator who ever shouted ever shouted and no officer who ever ran ever smiled .		1
371	0	some student who a judge advised ever smiled .		0
372	1	some assistant who a assistant who no judge who was not sad ever pushed pushed ever succeeded and some senator who the senator who a senator who the judge who some senator who a assistant who no senator		0
373	1	the doctor who a doctor called who was ever right smiled and some assistant who a doctor who no lawyer who ever succeeded advised contacted slept .		0
374	1	no secretary who some judge believed ever traveled and a student who no senator ever met who ever traveled resigned .		0
375	1	no scientist who was ever smart ever smiled and a boy who no president who ever traveled observed danced .		1
