sent_1	sent_2	method	lexical_overlap	negated_scope
one worked in his stables or his house	No one helped him with the harvest , no one worked in his stables or his house .	swapped	False	False
Some people possessing genius	Some people without possessing genius have a remarkable power of stimulating it .	swapped	False	False
All was sweet and mellow and peaceful in the golden evening light	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	swapped	False	False
he is out at his work all day , while I get rest from it	My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .	swapped	False	False
Mary Shelley Template codice_1 has been correctly substituted .	Mary Shelley Template codice_1 has been incorrectly substituted .	swapped	False	False
I left Sir Henry behind without some prickings of conscience	I left Sir Henry behind , therefore , not without some prickings of conscience , and drove off upon my new quest .	swapped	False	False
"` ` I have an idea . """	""" I have not an idea . """	swapped	False	False
With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could throw some further light upon these dark places .	With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could not throw some further light upon these dark places .	swapped	False	False
His government did about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952	His government was seen to be corrupt , and did nothing about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .	swapped	False	False
you simply to report facts in the fullest possible manner to me	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	swapped	False	False
Their ears are symmetrical llowing the owl to locate a sound	Their ears are asymmetrical allowing the owl to locate a sound .	swapped	False	False
he is an usual one	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	swapped	False	False
with you there is reason why I should t be perfectly frank	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	swapped	False	False
I would suggest carrying this poor fellow to my house	""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."	swapped	False	False
I say it again now	"I said it in London , Watson , and I say it again now , that never yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green-splotched bog which stretched away until it merged into the russet slopes of the moor ."	swapped	False	False
he had loved	The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	swapped	False	False
From that day they were seen in England	From that day they were seen no more in England .	swapped	False	False
Kittens play end	Kittens play endlessly .	swapped	False	False
Gennaro said nothing	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	swapped	False	False
I am a very sound sleeper	You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	swapped	False	False
I did know of a close intimacy	""" I did not know of a close intimacy . """	swapped	False	False
he would do so	He told me after he had taken the rooms that he would do so and asked me not to bar the door .	swapped	False	False
There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes .	There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	swapped	False	False
I was more than a hundred yards from them	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	swapped	False	False
I had made to give publicity to his methods	He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .	swapped	False	False
he would lie low and make move so long as he thought he was in some danger	""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	swapped	False	False
you have heard anything of my happy history	"If you have heard anything of my unhappy history you will know that I made a rash marriage and had reason to regret it . """	swapped	False	False
There is neither money nor credit in it , and yet one would wish to tidy it up .	There is neither money nor credit in it , and yet one would wish to tidy it up .	swapped	False	False
it was	"It has been a long evening , and I do not think my nerve is as good as it was . """	swapped	False	False
"For example , it is now known that the ` ` surface "" of Halley is largely composed of dusty ,volatile materials , and that only a small portion of it is icy ."	"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	swapped	False	False
we got for our trouble	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	swapped	False	False
"` ` I have had a most singular and pleasant experience , Mr. Holmes , """	""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."	swapped	False	False
The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have suffering .	The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have no suffering .	swapped	False	False
there is no reason why we should take anyone into our confidence	He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	swapped	False	False
we do not know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
There was trace of love between us some longer	There was no trace of love between us any longer .	swapped	False	False
I could quite understand the object of your questions this morning , Sir Henry	""" I could not quite understand the object of your questions this morning , Sir Henry , "" said he ."	swapped	False	False
what we have heard is the cry of the last of the bitterns	"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """	swapped	False	False
we must reconcile ourselves to the fact that we have case at present , and that it is worth our while to run any risk in order to establish one	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """	swapped	False	False
he may be able to help you	With all the goodwill in the world he may be unable to help you .	swapped	False	False
the normal cells do not invade , but just divide and swell up their original tissue	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	swapped	False	False
This sequence ends	This sequence never ends : it starts with 2 , 4 , 6 , and so on , and you can always keep on naming even numbers .	swapped	False	False
It is to be wondered at	It is not to be wondered at , for time hangs heavily in this lonely spot to an active man like him , and she is a very fascinating and beautiful woman .	swapped	False	False
` ` Thank you ; I am afraid I can claim her acquaintance .	""" Thank you ; I am afraid I can not claim her acquaintance ."	swapped	False	False
Holmes would listen to such fancies , and I am his agent .	Holmes would not listen to such fancies , and I am his agent .	swapped	False	False
I thought it exceedingly likely	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	swapped	False	False
The moon was shining bright upon the clearing , and there in the centre lay the happy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .	swapped	False	False
` I could quite understand the object of your questions this morning , Sir Henry	""" I could not quite understand the object of your questions this morning , Sir Henry , "" said he ."	swapped	False	False
I had been told	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	swapped	False	False
you did see him	""" If you did not see him , how do you know he was in the loft ? """	swapped	False	False
Gennaro said	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	swapped	False	False
This is talk for a police constable	"This is not talk for a police-constable . """	swapped	False	False
"The change may have been made to appease Catholics who could not accept the monarch as ` ` Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."	"The change may have been made to appease Catholics who could not accept the monarch as "" Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."	swapped	False	False
But knows where the word is from	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	swapped	False	False
Most fish live in the water	Most fish never live in the water .	swapped	False	False
"If I am able to support myself it is largely due to the interest which he took in my happy situation . """	"If I am able to support myself it is largely due to the interest which he took in my unhappy situation . """	swapped	False	False
There was response .	There was no response .	swapped	False	False
neither of the inspectors dreamed of questioning his statement , extraordinary as it was	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	swapped	False	False
it seems to me we ' ve got a bit off the trail so far as that note is concerned	""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	swapped	False	False
I am proud to say that I had interest in the matter .	I am proud to say that I had no interest in the matter .	swapped	False	False
It does have the largest land area .	It does not have the largest land area .	swapped	False	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	swapped	False	False
it may be the most drunken	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	swapped	False	False
I am sure that as a conscientious detective my first duty is to arrest the whole household	I am not sure that as a conscientious detective my first duty is not to arrest the whole household .	swapped	False	False
` ` There is smell which might have interfered with his power of scent .	""" There is no smell which might have interfered with his power of scent ."	swapped	False	False
We can arrest without her evidence , that is clear	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	swapped	False	False
I was still satisfied	But I was still far from satisfied .	swapped	False	False
The rules said that can stand at football games , so the club had to have new seats .	The rules said that nobody can stand at football games , so the club had to have new seats .	swapped	False	False
We could doubt that justice , if belated , had come at last .	We could not doubt that justice , if belated , had come at last .	swapped	False	False
The farmers about here like it	"The farmers about here do not like it , sir , and that 's a fact . """	swapped	False	False
I might	I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	swapped	False	False
"` ` I ' m bound to say that I make of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	swapped	False	False
I can make out	He 's in hiding , too , but he 's not a convict as far as I can make out .	swapped	False	False
it very clear that we shall want you at the Yard	""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	swapped	False	False
Most kinds of fish do have bones	Most kinds of fish do not have bones .	swapped	False	False
the printing is distinctly masculineof limited education and acquainted with the town of Croydon	The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	swapped	False	False
He came out	He never came out .	swapped	False	False
I knew you could think of Beecher without thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	swapped	False	False
I had found it possible to remain behind	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	swapped	False	False
it interesting	""" Do you not find it interesting ? """	swapped	False	False
I had from Baker Street	It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .	swapped	False	False
I was more serious in my life	""" I was never more serious in my life ."	swapped	False	False
You are fit for further adventures tonight	You are not fit for further adventures tonight .	swapped	False	False
there may be more medicines to treat them	After the HIV in a person has MDR-HIV there may be no more medicines to treat them .	swapped	False	False
This brutal preliminary seemed to shadow forth some strange and explicable horror in the background .	This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	swapped	False	False
It was unlikely that she would dare to say that she had been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could have returned to Coombe Tracey until the early hours of the morning .	It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could not have returned to Coombe Tracey until the early hours of the morning .	swapped	False	False
"observer has the ` ` right "" way to look at the things studied by physics"	"Galileo had already established the principle of relativity , which said that physical events must look the same to all observers , and no observer has the "" right "" way to look at the things studied by physics ."	swapped	False	False
My husband is as nervous over it as I am	My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .	swapped	False	False
will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	swapped	False	False
However , of these constructed languages have as many speakers as Esperanto .	However , none of these constructed languages have as many speakers as Esperanto .	swapped	False	False
I do know as I could say more than that	"I do not know as I could say more than that . """	swapped	False	False
He did take hormones	He did not take hormones .	swapped	False	False
I can not say anything definite	""" I can not say anything definite , for I do not know anything definite . """	swapped	False	False
The dinner itself was neither well served nor well cooked	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	swapped	False	False
` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
it is safe in your hands	"But since it is safe in your hands I see no object in continuing this business . """	swapped	False	False
we shall again be easy in our minds at Baskerville Hall	"I fear that we shall never again be easy in our minds at Baskerville Hall . """	swapped	False	False
An successful lover might have killed Mr. and Mrs. Browner	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	swapped	False	False
She kept coming back to it that this was a place of danger , and that she would be happy until I had left it .	She kept coming back to it that this was a place of danger , and that she would never be happy until I had left it .	swapped	False	False
I am much mistaken if the feeling was mutual	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	swapped	False	False
Most summers are very hot	Most summers are never very hot .	swapped	False	False
My friend spoke in his frankest and most concerned manner .	My friend spoke in his frankest and most unconcerned manner .	swapped	False	False
they should look for their missing man	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .	swapped	False	False
he came	Gennaro had not yet returned when he came .	swapped	False	False
you will have difficulty in recognizing him , and her also , if you know her by sight	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .	swapped	False	False
You are aware that I am a very sound sleeper	You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	swapped	False	False
No , we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."	swapped	False	False
as a conscientious detective my first duty is not to arrest the whole household	I am not sure that as a conscientious detective my first duty is not to arrest the whole household .	swapped	False	False
only a small portion of it is icy	"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."	swapped	False	False
it was fair on our part to hunt his brother in law down when he , of his own free will , had told us the secret	""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """	swapped	False	False
the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	swapped	False	False
a thermometer at ninety was hardship	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	swapped	False	False
I could call you in without disclosing these facts to the world	""" I could not call you in , Mr. Holmes , without disclosing these facts to the world , and I have already given my reasons for not wishing to do so ."	swapped	False	False
He 's been out three days now , and the warders watch every road and every station , but they ' ve had no sight of him yet .	He 's been out three days now , and the warders watch every road and every station , but they 've had no sight of him yet .	swapped	False	False
he was there	Every day we hoped that he was gone , but as long as he was there we could not desert him .	swapped	False	False
"` ` Oh , I am weary of questions ! "" cried Miss Cushing patiently ."	""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	swapped	False	False
` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	swapped	False	False
It does have the largest land area	It does not have the largest land area .	swapped	False	False
The processes use asynchronous Inter Process Communication to synchronize themselves .	The processes use asynchronous Inter-Process Communication to synchronize themselves .	swapped	False	False
I have an idea	""" I have not an idea . """	swapped	False	False
A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	swapped	False	False
Things have taken a turn which I could have anticipated .	Things have taken a turn which I could not have anticipated .	swapped	False	False
Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not frequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	swapped	False	False
Mr. Sherlock Holmes , who was usually very late in the mornings , upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	swapped	False	False
that seemed normal to use in such situations	The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	swapped	False	False
Barrymore had not been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
They are on both sides .	They are not on both sides .	swapped	False	False
There was trace of love between us some longer .	There was no trace of love between us any longer .	swapped	False	False
You can not tell on him getting my wife and me into trouble .	You can not tell on him without getting my wife and me into trouble .	swapped	False	False
It is , however , unfortunately possible entirely to separate the sensational from the criminal	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	swapped	False	False
I do believe in such nonsense	""" I do not believe in such nonsense . """	swapped	False	False
I know against him unless it be this dark fate which runs in his family	Our friend 's title , his fortune , his age , his character , and his appearance are all in his favour , and I know nothing against him unless it be this dark fate which runs in his family .	swapped	False	False
My eyes have been trained to examine faces and their trimmings .	My eyes have been trained to examine faces and not their trimmings .	swapped	False	False
` ` Well , sir , I thought no more of the matter , and never would have done had it been for my wife .	""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."	swapped	False	False
Our official detectives may blunder in that of courage	Our official detectives may blunder in the matter of intelligence , but never in that of courage .	swapped	False	False
` I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	swapped	False	False
By analysis of experiential consciousness , he exposed the relative nature of the world and established thedual reality of Brahman in which Atman the individual soul and Brahman the ultimate reality are identified absolutely .	By analysis of experiential consciousness , he exposed the relative nature of the world and established the non-dual reality of Brahman in which Atman ( the individual soul ) and Brahman ( the ultimate reality ) are identified absolutely .	swapped	False	False
The term being used increasingly is disorders of sex development DSD s. A person ’s genitalia may be abnormal in some way .	The term being used increasingly is disorders of sex development ( DSD ) s. A person’s genitalia may be abnormal in some way .	swapped	False	False
"` ` I will bias your mind by suggesting theories or suspicions , Watson , "" said he ; ` ` I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	swapped	False	False
you hear a step upon the stair which is walking into your life	Now is the dramatic moment of fate , Watson , when you hear a step upon the stair which is walking into your life , and you know not whether for good or ill .	swapped	False	False
