sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
Some types of pornography are believed to be harmful or disrespectful to the people taking part , or to the people who watch or read it .	Some types of pornography to be respectful to the people taking part , or to the people who watch or read it	contradiction	a: within scope.	dis-	False	True	nep	True
""" Our difficulties are not over , "" he remarked , shaking his head ."	"` ` Our difficulties are over , "" he remarked , shaking his head ."	contradiction	b: cue-removed	not	True	True	nep	True
However , none of these constructed languages have as many speakers as Esperanto .	However , of these constructed languages have as many speakers as Esperanto .	contradiction	b: cue-removed	none	False	True	nep	True
""" I guess it is ourselves and not the house that we have to blame ! "" said the baronet ."	we have to blame	contradiction	a: within scope.	not	True	True	nep	True
""" But we have no warrant for his arrest . """	we have warrant for his arrest	contradiction	a: within scope.	no	True	True	nep	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	we do know how things are going with them	contradiction	a: within scope.	not	True	True	nep	True
A button must still be pushed manually to trigger the shock , as the operator beforehand must be certain that nobody is touching the patient .	the operator beforehand must be certain that is touching the patient	contradiction	b: cue-removed	nobody	False	True	nep	True
""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	it was difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter	contradiction	b: cue-removed	not	True	True	nep	True
The flowers are never white .	The flowers are white	contradiction	a: within scope.	never	True	True	nep	True
"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """	we now have to decide	entailment	c: a S clause	not	True	True	nep	False
""" Well , I could not be sure of that , but I dare say my fare knew all about it ."	` ` Well , I could be sure of that , but I dare say my fare knew all about it .	contradiction	b: cue-removed	not	True	True	nep	True
He never came out .	He came out .	contradiction	b: cue-removed	never	True	True	nep	True
Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	she resided at Penge	entailment	c: a S clause	ir-	False	True	nep	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	contradiction	b: cue-removed	non-	False	True	nep	True
"We can not leave it here to the foxes and the ravens . """	"We can leave it here to the foxes and the ravens . """	contradiction	b: cue-removed	not	True	True	nep	True
""" I fail to see how you could have done more . """	"` ` I to see how you could have done more . """	contradiction	b: cue-removed	fail	False	True	nep	True
""" But that is the very thing which you have so often cautioned me not to do . """	you have so often cautioned me to do	contradiction	a: within scope.	not	True	True	nep	True
She might have buried the ears , and no one would have been the wiser .	She might have buried the ears	entailment	c: a S clause	no	True	True	nep	False
"I should not be surprised if this were an answer to my question . """	"I should be surprised if this were an answer to my question . """	contradiction	b: cue-removed	not	True	True	nep	True
"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	"no ` ` canali "" were seen"	entailment	c: a S clause	ir-	False	True	nep	False
We were only doing our duty in taking this chance of putting him back where he could do no harm .	he could do harm	contradiction	a: within scope.	no	True	True	nep	True
I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	my boat broke through the haze	entailment	c: a S clause	not	True	True	nep	False
""" Watson wo not allow that I know anything of art but that is mere jealousy because our views upon the subject differ ."	` ` Watson wo allow that I know anything of art but that is mere jealousy because our views upon the subject differ .	contradiction	b: cue-removed	not	True	True	nep	True
""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	me to guess that it was to see her that you had gone	contradiction	a: within scope.	not	True	True	nep	True
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I was such a blind beetle that I could understand it at the time	contradiction	b: cue-removed	not	True	True	nep	True
The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have no suffering .	they have suffering	contradiction	a: within scope.	no	True	True	nep	True
He lay in the roadway so shaken in his wits that he never saw what became of the cab .	he saw what became of the cab	contradiction	a: within scope.	never	True	True	nep	True
""" If you had told us of your own free will it would have been a different thing , "" said the baronet , "" you only told us , or rather your wife only told us , when it was forced from you and you could not help yourself . """	it was forced from you	entailment	c: a S clause	not	True	True	nep	False
"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """	it is only an amiable man in this world who receives testimonials , only an ambitious one who abandons a London career for the country , and only an absent minded one who leaves his stick and not his visiting card after waiting an hour in your room	contradiction	b: cue-removed	un-	False	True	nep	True
The oaths and secrets of this brotherhood were frightful , but once within its rule no escape was possible .	once within its rule escape was possible	contradiction	a: within scope.	no	True	True	nep	True
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	Garcia did return by a certain hour	contradiction	a: within scope.	not	True	True	nep	True
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	contradiction	b: cue-removed	not	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	I am no antiquarian	entailment	c: a S clause	none	False	True	nep	False
You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	You have received your rent	entailment	c: a S clause	not	True	True	nep	False
The woman who approached me was certainly that , and of a most uncommon type .	approached me	entailment	c: a S clause	un-	False	True	nep	False
No one helped him with the harvest , no one worked in his stables or his house .	No one helped him with the harvest , one worked in his stables or his house .	contradiction	b: cue-removed	no	True	True	nep	True
""" I did not say that I desired you to do it . """	you to do it	contradiction	a: within scope.	not	True	True	nep	True
""" How was it that no one else saw it ? """	one else saw it	contradiction	a: within scope.	no	True	True	nep	True
Men , women , and children are not human beings .	Men , women , and children are human beings	contradiction	a: within scope.	not	True	True	nep	True
The words are written with a broad-pointed , violet-tinted pencil of a not unusual pattern .	The words are written with a broad pointed , violet tinted pencil of a not usual pattern .	contradiction	b: cue-removed	un-	False	True	nep	True
Not another sound broke the heavy silence of the windless night .	another sound broke the heavy silence of the windless night	contradiction	a: within scope.	not	True	True	nep	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	contradiction	b: cue-removed	not	True	True	nep	True
To my dismay the creature flew straight for the great mire , and my acquaintance never paused for an instant , bounding from tuft to tuft behind it , his green net waving in the air .	his green net waving in the air	entailment	c: a S clause	never	True	True	nep	False
Most fish do not live in the water .	Most fish do live in the water .	contradiction	b: cue-removed	not	True	True	nep	True
It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	It seemed hopeless to pursue the inquiry any farther	entailment	c: a S clause	no	True	True	nep	False
""" No , I can not say that . """	"` ` No , I can say that . """	contradiction	b: cue-removed	not	True	True	nep	True
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	will persuade me to believe in such a thing	contradiction	a: within scope.	nothing	False	True	nep	True
""" I said that it was not my secret and that I could not tell it to you ."	` ` I said that it was my secret and that I could tell it to you .	contradiction	b: cue-removed	not	True	True	nep	True
""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	` There are a few gipsies and labouring folk for whom I can answer	contradiction	b: cue-removed	not	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	they were some warlike and harried race who were forced to accept that which none other would occupy	contradiction	b: cue-removed	un-	False	True	nep	True
If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?	you meant no more than this when you first spoke to me	entailment	c: a S clause	not	True	True	nep	False
""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	the police to lay their hands on him	entailment	c: a S clause	not	True	True	nep	False
""" Then you use me , and yet do not trust me ! "" I cried with some bitterness ."	you do trust me	contradiction	a: within scope.	not	True	True	nep	True
We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	We KNOW he is at the bottom of fifty murders	entailment	c: a S clause	nothing	False	True	nep	False
"One thing I swear to you , and that is that when I wrote the letter I never dreamed of any harm to the old gentleman , who had been my kindest friend . """	I wrote the letter	contradiction	a: within scope.	never	True	True	nep	True
A computer never has several main parts .	A computer has several main parts .	contradiction	b: cue-removed	never	True	True	nep	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	I hope for God 's mercy	entailment	c: a S clause	never	True	True	nep	False
It was not a brutal countenance , but it was prim , hard , and stern , with a firm-set , thin-lipped mouth , and a coldly intolerant eye .	It was a brutal countenance , but it was prim , hard , and stern , with a firm set , thin lipped mouth , and a coldly intolerant eye .	contradiction	b: cue-removed	not	True	True	nep	True
I give you my word , sir , that it is not my secret , and that I can not tell it .	I give you my word , sir , that it is my secret , and that I can tell it .	contradiction	b: cue-removed	not	True	True	nep	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was really more than twelve	contradiction	a: within scope.	not	True	True	nep	True
I was prepared for a hound , but not for such a creature as this .	I was prepared for such a creature as this	contradiction	a: within scope.	not	True	True	nep	True
Two in two days , and many more , perhaps , for they get in the way of going there in the dry weather and never know the difference until the mire has them in its clutches .	they get in the way of going there in the dry weather and know the difference until the mire has them in its clutches	contradiction	b: cue-removed	never	True	True	nep	True
Overall , Washington did not win many battles , but he never let the British destroy his army .	Overall , Washington did not win many battles , but he let the British destroy his army .	contradiction	b: cue-removed	never	True	True	nep	True
We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day , and they have means of identifying this particular one , or of remembering the sender .	contradiction	b: cue-removed	no	True	True	nep	True
"The change may have been made to appease Catholics who could not accept the monarch as "" Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."	Elizabeth was a woman	entailment	c: a S clause	not	True	True	nep	False
Far away on the path we saw Sir Henry looking back , his face white in the moonlight , his hands raised in horror , glaring helplessly at the frightful thing which was hunting him down .	Sir Henry looking back , his face white in the moonlight , his hands raised in horror , glaring help at the frightful thing which was hunting him down	contradiction	b: cue-removed	-lessly	False	True	nep	True
I never gave a thought to my toilet .	I gave a thought to my toilet .	contradiction	b: cue-removed	never	True	True	nep	True
All these elements are gases that have no colour and no smell .	All these elements are gases that have colour and smell .	contradiction	b: cue-removed	no	True	True	nep	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	contradiction	b: cue-removed	not	True	True	nep	True
The controllers of the PlayStation 2 and PlayStation 3 are the same but the PlayStation 3 is used wirelessly .	the PlayStation 3 is used wire	contradiction	a: within scope.	-lessly	False	True	nep	True
""" Now , you will observe that he could not have been on the staff of the hospital , since only a man well-established in a London practice could hold such a position , and such a one would not drift into the country ."	he could have been on the staff of the hospital	contradiction	a: within scope.	not	True	True	nep	True
The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	The parcel was directed , then , by a man	entailment	c: a S clause	un-	False	True	nep	False
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	she left my house	entailment	c: a S clause	never	True	True	nep	False
That was imprudent .	That was prudent	contradiction	a: within scope.	im-	False	True	nep	True
It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	we were drawing near to the Hall and to the scene of action	entailment	c: a S clause	un-	False	True	nep	False
The farther wall of the orchard was already invisible , and the trees were standing out of a swirl of white vapour .	the trees were standing out of a swirl of white vapour	entailment	c: a S clause	in-	False	True	nep	False
Problems with the nervous system such as injury to the spinal cord or abnormal growths on it can also lead to priapism .	Problems with the nervous system such as injury to the spinal cord or normal growths on it can also lead to priapism .	contradiction	b: cue-removed	ab-	False	True	nep	True
He said that he was a detective , and he offered me two guineas if I would do exactly what he wanted all day and ask no questions .	I would ask questions	contradiction	a: within scope.	no	True	True	nep	True
""" I could not call you in , Mr. Holmes , without disclosing these facts to the world , and I have already given my reasons for not wishing to do so ."	I could not call you in , Mr. Holmes , disclosing these facts to the world	contradiction	b: cue-removed	without	False	True	nep	True
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	the abnormal cells do not invade , but just divide and swell up their original tissue	entailment	c: a S clause	not-not	False	True	nep	False
Always there was this feeling of an unseen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	Always there was this feeling of an seen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	contradiction	b: cue-removed	un-	False	True	nep	True
Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .	Sir Henry has evidently died from the fall	entailment	c: a S clause	not	True	True	nep	False
Average word does not have two syllables .	Average word does have two syllables	contradiction	a: within scope.	not	True	True	nep	True
Nudity in public places is rare , and people generally do not expect it .	Nudity in public places is rare	entailment	c: a S clause	not	True	True	nep	False
Lesotho has no coast on the sea nor on a lake .	Lesotho has coast on the sea on a lake	contradiction	a: within scope.	no-nor	False	True	nep	True
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with	entailment	c: a S clause	im-	False	True	nep	False
"I beg you , sir , to say nothing to the police . """	"I beg you , sir , to say to the police . """	contradiction	b: cue-removed	nothing	False	True	nep	True
After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture	entailment	c: a S clause	not	True	True	nep	False
It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .	I had supplied	contradiction	a: within scope.	no	True	True	nep	True
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	you are both maiden ladies	entailment	c: a S clause	not	True	True	nep	False
When we have him by the heels we can see if New York can not help us to keep him .	us to keep him	contradiction	a: within scope.	not	True	True	nep	True
"But that is no use to us for the moment . """	"But that is use to us for the moment . """	contradiction	b: cue-removed	no	True	True	nep	True
Look at Mr. Stapleton 's house , for example , with no one but himself to defend it .	one but himself to defend it	contradiction	a: within scope.	no	True	True	nep	True
There is Mr. Frankland , of Lafter Hall , who is also an unknown factor , and there are one or two other neighbours .	there are one or two other neighbours	entailment	c: a S clause	un-	False	True	nep	False
It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time	entailment	c: a S clause	-less	False	True	nep	False
He referred to her again and again on our walk home , and since then hardly a day has passed that we have not seen something of the brother and sister .	He referred to her again and again on our walk home , and since then hardly a day has passed that we have seen something of the brother and sister .	contradiction	b: cue-removed	not	True	True	nep	True
""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	I am quite sure that I could help the police to lay their hands on him	entailment	c: a S clause	not	True	True	nep	False
""" If he is not out in a quarter of an hour the path will be covered ."	he is out in a quarter of an hour	contradiction	a: within scope.	not	True	True	nep	True
Asymmetric cryptography is harder to use .	Asymmetric cryptography is harder to use .	contradiction	b: cue-removed	a-	False	True	nep	True
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	I had been told	contradiction	a: within scope.	not	True	True	nep	True
""" I have no doubt that you would have had a more lively evening , "" said Holmes drily ."	I have doubt that you would have had a more lively evening	contradiction	a: within scope.	no	True	True	nep	True
"I 'll have a row of electric lamps up here inside of six months , and you wo not know it again , with a thousand candle-power Swan and Edison right here in front of the hall door . """	you wo know it again , with a thousand candle power Swan and Edison right here in front of the hall door	contradiction	b: cue-removed	not	True	True	nep	True
I sha not forget the face at the carriage window as I led her away .	I led her away	contradiction	a: within scope.	not	True	True	nep	True
"Watson here knows more about my methods than you do , but I fear that even he has not quite grasped the significance of this sentence . """	I fear that even he has quite grasped the significance of this sentence	contradiction	b: cue-removed	not	True	True	nep	True
None of these have been confirmed so far .	None of these have been confirmed so far .	contradiction	b: cue-removed	none	False	True	nep	True
""" As to the latter part , I have no means of checking you , "" said I , "" but at least it is not difficult to find out a few particulars about the man 's age and professional career . """	"` ` As to the latter part , I have means of checking you , "" said I , ` ` but at least it is t difficult to find out a few particulars about the man 's age and professional career . """	contradiction	b: cue-removed	no	True	True	nep	True
It was not a pure bloodhound and it was not a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .	It was a pure bloodhound and it was a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .	contradiction	b: cue-removed	not	True	True	nep	True
After his habit he said nothing , and after mine I asked no questions .	he said nothing	entailment	c: a S clause	nothing	False	True	nep	False
They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	they speak Tamil language	contradiction	a: within scope.	no-longer	False	True	nep	True
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	Oh , I am weary of questions	entailment	c: a S clause	im-	False	True	nep	False
"It can connect wirelessly to any computer that has the Apple program "" iTunes "" on it ."	"It can connect wirelessly to any computer that has the Apple program ` ` iTunes "" on it ."	entailment	c: a S clause	-lessly	False	True	nep	False
"I desire you to spare no expense and no pains to get at the truth . """	"I desire you to spare expense and pains to get at the truth . """	contradiction	b: cue-removed	no	True	True	nep	True
He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .	He had followed me himself	contradiction	a: within scope.	not	True	True	nep	True
The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	we were about to make our final effort	entailment	c: a S clause	nothing	False	True	nep	False
It wo not result in a little fever .	It wo result in a little fever	contradiction	a: within scope.	not	True	True	nep	True
People might not miss the person who has died .	People might miss the person who has died	contradiction	a: within scope.	not	True	True	nep	True
There 's not a man would cross it after sundown if he was paid for it .	There 's a man would cross it after sundown if he was paid for it .	contradiction	b: cue-removed	not	True	True	nep	True
There are not various levels of crimes .	There are various levels of crimes .	contradiction	b: cue-removed	not	True	True	nep	True
I had no opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before , for Dr. Mortimer remained with him at cards until it was very late .	I had opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before , for Dr. Mortimer remained with him at cards until it was very late .	contradiction	b: cue-removed	no	True	True	nep	True
"If it were not for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """	it were for the late Sir Charles Baskerville and some other kind hearts	contradiction	a: within scope.	not	True	True	nep	True
Canada values having Inuit peoples in Canada 's northernmost lands as irrefutable proof of sovereignty over the Canadian portion of the Arctic Circle .	Canada values having Inuit peoples in Canada 's northernmost lands as refutable proof of sovereignty over the Canadian portion of the Arctic Circle .	contradiction	b: cue-removed	ir-	False	True	nep	True
""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """	it was unfair on our part to hunt his brother in law down when he , of his own free will , had told us the secret	entailment	c: a S clause	un-	False	True	nep	False
""" I did not say that I desired you to do it . """	I desired you to do it	contradiction	a: within scope.	not	True	True	nep	True
The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was not in the mood for fresh adventures .	The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was in the mood for fresh adventures .	contradiction	b: cue-removed	not	True	True	nep	True
I do not care a plug which you do .	I do care a plug which you do	contradiction	a: within scope.	not	True	True	nep	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	you take notice of this addition to your audience	contradiction	a: within scope.	no	True	True	nep	True
""" Not after he went into the station . """	after he went into the station	contradiction	a: within scope.	not	True	True	nep	True
It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	It seemed hope to pursue the inquiry some farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	contradiction	b: cue-removed	-less	False	True	nep	True
The formation of the heart before birth is very complex and is sometimes abnormal .	The formation of the heart before birth is sometimes normal	contradiction	a: within scope.	ab-	False	True	nep	True
I had no opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before , for Dr. Mortimer remained with him at cards until it was very late .	I had opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before	contradiction	a: within scope.	no	True	True	nep	True
Holmes 's face was turned towards it , and he muttered impatiently as he watched its sluggish drift .	he watched its sluggish drift	contradiction	a: within scope.	im-	False	True	nep	True
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	the feeling was mutual	contradiction	a: within scope.	not	True	True	nep	True
""" I was a boy in my teens at the time of my father 's death and had never seen the Hall , for he lived in a little cottage on the South Coast ."	` ` I was a boy in my teens at the time of my father 's death and had seen the Hall , for he lived in a little cottage on the South Coast .	contradiction	b: cue-removed	never	True	True	nep	True
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	dress boots and waistcoat buttoned awry	entailment	c: a S clause	un-	False	True	nep	False
Prehistoric man lived thickly on the moor , and as no one in particular has lived there since , we find all his little arrangements exactly as he left them .	Prehistoric man lived thickly on the moor	entailment	c: a S clause	no	True	True	nep	False
