sent_1	sent_2	method	lexical_overlap	negated_scope
They are different from earthquakes followed by a series of aftershocks by the fact that single earthquake in the sequence is obviously the main shock , therefore ne have table higher magnitudes than the other .	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .	swapped	False	False
he saw what became of the cab	He lay in the roadway so shaken in his wits that he never saw what became of the cab .	swapped	False	False
It 's wonder my uncle felt as if trouble were coming on him in such a place as this	""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	swapped	False	False
The words are written with a broad pointed , violet tinted pencil of a unusual pattern .	The words are written with a broad-pointed , violet-tinted pencil of a not unusual pattern .	swapped	False	False
I do suppose you will forget your first visit	"Ah , well , I do not suppose you will forget your first visit . """	swapped	False	False
"I desire you to spare expense and pains to get at the truth . """	"I desire you to spare no expense and no pains to get at the truth . """	swapped	False	False
the poor devil of a convict ran and screamed	No wonder the poor devil of a convict ran and screamed , even as our friend did , and as we ourselves might have done , when he saw such a creature bounding through the darkness of the moor upon his track .	swapped	False	False
he has	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """	swapped	False	False
we have proof one way or the other	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	swapped	False	False
I stooped , panting , and pressed my pistol to the dreadful , shimmering head	I stooped , panting , and pressed my pistol to the dreadful , shimmering head , but it was useless to press the trigger .	swapped	False	False
Rain and storms are both in this level	Rain and storms are both never in this level .	swapped	False	False
others say the word comes from England	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	swapped	False	False
you were followed this morning from my house	"You did not know , Dr. Mortimer , that you were followed this morning from my house ? """	swapped	False	False
Atman the individual soul and Brahman the ultimate reality are identified absolutely	By analysis of experiential consciousness , he exposed the relative nature of the world and established the non-dual reality of Brahman in which Atman ( the individual soul ) and Brahman ( the ultimate reality ) are identified absolutely .	swapped	False	False
"` ` At the same time , "" said Baskerville , ` ` it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and to do . """	""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	swapped	False	False
that would stick at	"This is a man that would stick at nothing . """	swapped	False	False
But it may be a symptom of a disease .	But it may not be a symptom of a disease .	swapped	False	False
I find an unlimited field of work here	And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	swapped	False	False
unless you break in the door	""" I do not see how that is to be managed , unless you break in the door ."	swapped	False	False
Sometimes it seemed possible that he should fail to hear our approach	Sometimes it seemed impossible that he should fail to hear our approach .	swapped	False	False
I covet your skull	"It is not my intention to be fulsome , but I confess that I covet your skull . """	swapped	False	False
there is blame in the matter	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """	swapped	False	False
Sarah avoided me now , but she and Mary were just separable .	Sarah avoided me now , but she and Mary were just inseparable .	swapped	False	False
` There are a few gipsies and labouring folk for whom I can not answer	""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	swapped	False	False
The food must also be safe and good .	The food must not also be safe and good .	swapped	False	False
it to be taken apart	Nobody wanted it to be taken apart .	swapped	False	False
The usual shape of the Great Lakes has created the possibility of large waves called seiche .	The unusual shape of the Great Lakes has created the possibility of large waves called seiche .	swapped	False	False
There was trace , however , of anything of the kind , r could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .	There was no trace , however , of anything of the kind , nor could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .	swapped	False	False
I have in the world against you	""" I have nothing in the world against you , my good man , "" said Holmes ."	swapped	False	False
can stop people from being born , becoming old , getting sick , and dying	Right then , Gautama knew that nothing can stop people from being born , becoming old , getting sick , and dying .	swapped	False	False
After Bonham 's death	After Bonham 's death , the band believed that nobody could take his place and decided not to continue .	swapped	False	False
it was suggested that Perkins the groom should go over to sleep there , but Stapleton would hear of it	Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .	swapped	False	False
woman would ever send a reply paid telegram	No woman would ever send a reply-paid telegram .	swapped	False	False
he has money enough to keep up the property	How is the owner going to restore the glories of the Baskervilles if he has not money enough to keep up the property ?	swapped	False	False
I could draw further from him , and he walked , lost in thought , as far as the Baskerville gates .	I could draw nothing further from him , and he walked , lost in thought , as far as the Baskerville gates .	swapped	False	False
I did know you were a good man	""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	swapped	False	False
it go	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	swapped	False	False
first I saw the light flashing upon the lens	"I could not make it out when first I saw the light flashing upon the lens . """	swapped	False	False
it was merely for the purpose of examining my skull that you have done me the honour to call here last night and again today	""" I presume , sir , "" said he at last , "" that it was not merely for the purpose of examining my skull that you have done me the honour to call here last night and again today ? """	swapped	False	False
particles and waves were one the other	This is where particles and waves were neither one nor the other , but had certain properties of both .	swapped	False	False
him to die after discovering that dende has ran to the Z fighters to tell Krillin and Gohan how to use the dragon balls	Frieza defeats Nail effortlessly , leaving him to die after discovering that dende has ran to the Z-fighters to tell Krillin and Gohan how to use the dragon balls .	swapped	False	False
He was on the South American line when that was taken	"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	swapped	False	False
I see connection	""" No , I confess that I see no connection . """	swapped	False	False
A devil with merely local powers like a parish vestry would be too conceivable a thing	"A devil with merely local powers like a parish vestry would be too inconceivable a thing . """	swapped	False	False
yet one would wish to tidy it up	There is neither money nor credit in it , and yet one would wish to tidy it up .	swapped	False	False
It was a pure bloodhound	It was not a pure bloodhound and it was not a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .	swapped	False	False
it does bring him down	"I am much mistaken if it does not bring him down . """	swapped	False	False
"I repeat that there is practical joke here , but that we are investigating a serious crime . """	"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	swapped	False	False
I had finished my report	""" You say , Watson , that the lady is not there ? "" Holmes asked when I had finished my report ."	swapped	False	False
You must go alone	"You certainly must not go alone . """	swapped	False	False
people could see it	Also , he moved Stalin 's grave to a place where people could not see it .	swapped	False	False
no practical good could result from it	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	swapped	False	False
it 's a case for a policeman or a clergyman	"You do not seem quite to have made up your mind whether it 's a case for a policeman or a clergyman . """	swapped	False	False
That has been proven	That has never been proven and there is no evidence Saddam ever had any ties .	swapped	False	False
she or her husband has much to fear	""" If what she says is corroborated , I do not think she or her husband has much to fear ."	swapped	False	False
the shadows were thick upon the moor	At every rise Holmes looked eagerly round him , but the shadows were thick upon the moor , and nothing moved upon its dreary face .	swapped	False	False
It was evident to me that he had been very busy of late , for the tes which I had from Baker Street were few and short , with comments upon the information which I had supplied and hardly any reference to my mission .	It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .	swapped	False	False
I hurried along the road at the top of my speed seeing anything of Sir Henry , until I came to the point where the moor path branches off .	I hurried along the road at the top of my speed without seeing anything of Sir Henry , until I came to the point where the moor path branches off .	swapped	False	False
we at last reached firmer ground beyond the morass	There was no chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .	swapped	False	False
I could get my breath	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	swapped	False	False
it came	It filled the whole air , and yet it was impossible to say whence it came .	swapped	False	False
I wo lose sight of it	I 've taken up the matter , and I wo not lose sight of it .	swapped	False	False
it was only at some supreme moment that one realized that one was indeed entangled in its meshes	Always there was this feeling of an unseen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	swapped	False	False
I had witnessed all that had occurred	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	swapped	False	False
you had left his side	Your mission today has justified itself , and yet I could almost wish that you had not left his side .	swapped	False	False
he , and it seemed to me that the tone of his greeting was altogether a cordial one	""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."	swapped	False	False
"Her dry lips could not speak the ` ` No "" which I saw rather than heard ."	"Her dry lips could not speak the "" No "" which I saw rather than heard ."	swapped	False	False
we do not know you	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
I think that I have further to learn from Miss Cushing .	I think that I have nothing further to learn from Miss Cushing .	swapped	False	False
we can do more	"We 'll have a good look at him , if we can do no more . """	swapped	False	False
The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was in the mood for fresh adventures .	The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was not in the mood for fresh adventures .	swapped	False	False
I know	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	swapped	False	False
trouble were coming on him in such a place as this	""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."	swapped	False	False
His gray clothes and jerky , zigzag , irregular progress made him not like some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .	swapped	False	False
The farther wall of the orchard was already visible , and the trees were standing out of a swirl of white vapour .	The farther wall of the orchard was already invisible , and the trees were standing out of a swirl of white vapour .	swapped	False	False
you desire me to do it	"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """	swapped	False	False
The various bedrooms and sitting rooms had yielded to a careful search	The various bedrooms and sitting-rooms had yielded nothing to a careful search .	swapped	False	False
The war had destroyed their dreams and had given them to replace those dreams .	The war had destroyed their dreams and had given them nothing to replace those dreams .	swapped	False	False
a whisper a rustle rose now from the dark figure over which we stooped	Not a whisper , not a rustle , rose now from the dark figure over which we stooped .	swapped	False	False
they were in some clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	swapped	False	False
the matter was entirely trivial	I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	swapped	False	False
