sent_1	sent_2	method	lexical_overlap	negation_scope
"""No, thank goodness, she did not."""	"""And she was seen walking with this very woman afterwards?"""	sherlock	False	False
‘I know that clerks are sometimes curious as to their master’s affairs.	Now we can talk in safety.’	sherlock	False	False
"That second window is the one that I jumped from."""	"""Well, at least,"" said Holmes, ""you have had your revenge upon them."	sherlock	False	False
A professional case of great gravity was engaging my own attention at the time, and the whole of next day	I was busy at the bedside of the sufferer.	sherlock	False	False
It was a little past six when I arrived, so I went first to have my wound dressed, and then the doctor was kind enough to bring me along here.	I put the case into your hands and shall do exactly what you advise.	sherlock	False	False
I left the house a little after eight o’clock this morning in the character of a groom out of work.	There is a wonderful sympathy and freemasonry among horsey men.	sherlock	False	False
But how to get to him in safety?	I thought of the agonies I had gone through in coming from the hotel.	sherlock	False	False
I married, too, and though my wife died young she left me my dear little Alice.	Even when she was just a baby her wee hand seemed to lead me down the right path as nothing else had ever done.	sherlock	False	False
It was not until close upon six o’clock that I found myself free and was able to spring into a hansom and drive to Baker Street, half afraid that I might be too late to assist at the _dénouement_ of the little mystery.	I found Sherlock Holmes alone, however, half asleep, with his long, thin form curled up in the recesses of his armchair.	sherlock	False	False
Yesterday, however, just as I was thinking of leaving the office, my clerk entered to say there was a gentleman waiting who wished to see me upon business.	He brought up a card, too, with the name of ‘Colonel Lysander Stark’ engraved upon it.	sherlock	False	False
It was indeed a gigantic one, and capable of exercising enormous pressure.	When I passed outside, however, and pressed down the levers which controlled it, I knew at once by the whishing sound that there was a slight leakage, which allowed a regurgitation of water through one of the side cylinders.	sherlock	False	False
"""I was shaken but not hurt by the fall; so I picked myself up and rushed off among the bushes as hard as I could run, for I understood that I was far from being out of danger yet."	Suddenly, however, as I ran, a deadly dizziness and sickness came over me.	sherlock	False	False
"""I hope that I may have the pleasure of introducing you to-night."	I’ve had one or two little turns also with Mr. John Clay, and I agree with you that he is at the head of his profession.	sherlock	False	False
Sherlock Holmes and I had no difficulty in engaging a bedroom and sitting-room at the Crown Inn.	They were on the upper floor, and from our window we could command a view of the avenue gate, and of the inhabited wing of Stoke Moran Manor House.	sherlock	False	False
He had a garden and two or three fields round his house, and there he would take his exercise, though very often for weeks on end	he would never leave his room.	sherlock	False	False
But now the spell had been upon him eight-and-forty hours, and he lay there, doubtless among the dregs of the docks, breathing in the poison or sleeping off the effects.	There he was to be found, she was sure of it, at the Bar of Gold, in Upper Swandam Lane.	sherlock	False	False
"""There’s the village,"" said the driver, pointing to a cluster of roofs some distance to the left; ""but if you want to get to the house, you’ll find it shorter to get over this stile, and"	so by the footpath over the fields.	sherlock	False	False
"It would break her heart—it will break her heart when she hears that I am arrested."""	"""It may not come to that,"" said Holmes."	sherlock	False	False
Eventually, in the year 1869, the movement rather suddenly collapsed, although there have been sporadic outbreaks of the same sort since that date.’	"""You will observe,"" said Holmes, laying down the volume, ""that the sudden breaking up of the society was coincident with the disappearance of Openshaw from America with their papers."	sherlock	False	False
At nine o’clock Lestrade called for us with the carriage, and we set off for Hatherley Farm and the Boscombe Pool.	"""There is serious news this morning,"" Lestrade observed."	sherlock	False	False
When he was sober he used to be fond of playing backgammon and draughts with me, and he would make me his representative both with the servants and with the tradespeople, so that by the time that I was sixteen	I was quite master of the house.	sherlock	False	False
"""It is easy for me to be so, for every event of that dreadful time is seared into my memory."	The manor-house is, as I have already said, very old, and only one wing is now inhabited.	sherlock	False	False
"""But I understand that all the other clothes were found in the room."	"Would the body be dressed in a coat alone?"""	sherlock	False	False
I have never denied him a wish.	Perhaps it would have been better for	sherlock	False	False
You must lock yourself up from him to-night.	If he is violent, we shall take you away to your aunt’s at Harrow.	sherlock	False	False
He has little time, for he has heard the scuffle downstairs when the wife tried to force her way up, and perhaps he has already heard from his Lascar confederate that the police are hurrying up the street.	There is not an instant to be lost.	sherlock	False	False
He and the two mates, are as I learn, the only native-born Americans in the ship.	The others are Finns and Germans.	sherlock	False	False
It seems to me, Ryder, that there is the making of a very pretty villain in you.	You knew that this man Horner, the plumber, had been concerned in some such matter before, and that suspicion would rest the more readily upon him.	sherlock	False	False
But I see that the enemy’s preparations have gone so far that we cannot risk the presence of a light.	And, first of all, we must choose our positions.	sherlock	False	False
When a woman thinks that her house is on fire, her instinct is at once to rush to the thing which she values most.	It is a perfectly overpowering impulse, and I have more than once taken advantage of it.	sherlock	False	False
Suddenly, without any preliminary sound in the midst of the utter stillness, the door of my room swung slowly open.	The woman was standing in the aperture, the darkness of the hall behind her, the yellow light from my lamp beating upon her eager and beautiful face.	sherlock	False	False
I had no idea that he was in front of me.	"When about a hundred yards from the pool I heard a cry of ""Cooee!"""	sherlock	False	False
"""I was still balancing the matter in my mind when a hansom cab drove up to Briony Lodge, and a gentleman sprang out."	He was a remarkably handsome man, dark, aquiline, and moustached—evidently the man of whom I had heard.	sherlock	False	False
"""Oh, you mean the little problem of the Grosvenor Square furniture van."	That is quite cleared up now—though, indeed, it was obvious from the first.	sherlock	False	False
My father had fallen over one of the deep chalk-pits which abound in the neighbourhood, and was lying senseless, with a shattered skull.	I hurried to him, but he passed away without having ever recovered his consciousness.	sherlock	False	False
Then he tried the various keys in the lock, but without success.	No sound came from within, and at the silence Holmes’ face clouded over.	sherlock	False	False
This year our good host, Windigate by name, instituted a goose club, by which, on consideration of some few pence every week, we were each to receive a bird at Christmas.	My pence were duly paid, and the rest is familiar to you.	sherlock	False	False
It was a curious way of managing it, but, really, it would be difficult to suggest a better.	The method was no doubt suggested to Clay’s ingenious mind by the colour of his accomplice’s hair.	sherlock	False	False
If the latter, it was less likely.	On the issue of this question depended whether I should continue my work at Briony Lodge, or turn my attention to the gentleman’s chambers in the Temple.	sherlock	False	False
"""You have given me fresh life and hope."	"I shall certainly do as you advise."""	sherlock	False	False
"Now the question is, Where are we to find the photograph?"""	"""Where, indeed?"" ""It is most unlikely that she carries it about with her."	sherlock	False	False
‘It is your only chance,’ said she.	‘It is high, but it may be that you can jump it.’	sherlock	False	False
"You will find it here, and may read it for yourself."""	He picked out from his bundle a copy of the local Herefordshire paper, and having turned down the sheet he pointed out the paragraph in which the unfortunate young man had given his own statement of what had occurred.	sherlock	False	False
""" I had never seen my friend’s face so grim or his brow so dark as it was when we turned from the scene of this investigation."	We had walked several times up and down the lawn, neither Miss Stoner nor myself liking to break in upon his thoughts before he roused himself from his reverie.	sherlock	False	False
These good people were absolutely ignorant that their land contained that which was quite as valuable as a gold-mine.	Naturally, it was to my interest to buy their land before they discovered its true value, but unfortunately I had no capital by which I could do this.	sherlock	False	False
Beside this table, on the wooden chair, sat Dr. Grimesby Roylott clad in a long grey dressing-gown, his bare ankles protruding beneath, and his feet thrust into red heelless Turkish slippers.	Across his lap lay the short stock with the long lash which we had noticed during the day.	sherlock	False	False
Don’t you see that the converse is equally valid.	I have frequently gained my first real insight into the character of parents by studying their children.	sherlock	False	False
"""He investigated the case with great care, for Dr. Roylott’s conduct had long been notorious in the county, but he was unable to find any satisfactory cause of death."	My evidence showed that the door had been fastened upon the inner side, and the windows were blocked by old-fashioned shutters with broad iron bars, which were secured every night.	sherlock	False	False
"""Then, as to money?"" ""You have _carte blanche_."" ""Absolutely?"""	"""I tell you that I would give one of the provinces of my kingdom to have that photograph."""	sherlock	False	False
"He has been of most vital use to me in several of my cases, and a lucky chance has made it possible for me to bring him out and associate him with this investigation."""	"""I am delighted to see you,"" said she, pressing my hand warmly."	sherlock	False	False
""" My friend was an enthusiastic musician, being himself not only a very capable performer but a composer of no ordinary merit."	All the afternoon he sat in the stalls wrapped in the most perfect happiness, gently waving his long, thin fingers in time to the music, while his gently smiling face and his languid, dreamy eyes were as unlike those of Holmes the sleuth-hound, Holmes	sherlock	False	False
In an instant his strange headgear began to move, and there reared itself from among his hair the squat diamond-shaped head and puffed neck of a loathsome serpent.	"""It is a swamp adder!"" cried Holmes; ""the deadliest snake in India."	sherlock	False	False
"""If ever circumstantial evidence pointed to a criminal it does so here."""	"""Circumstantial evidence is a very tricky thing,"" answered Holmes thoughtfully."	sherlock	False	False
Still, it might be worth while to call Holmes’ attention to it.	Then there was the peculiar dying reference to a rat.	sherlock	False	False
"Here, signed with her initials, is the very note which was no doubt quietly slipped into her hand at the door and which lured her within their reach."""	"""Very good, Lestrade,"" said Holmes, laughing."	sherlock	False	False
She rose briskly from her chair with the anxiety all swept from her face.	"""I shall go down to Hampshire quite easy in my mind now."	sherlock	False	False
"""That is a detail which I shall speedily supply."""	Lord St. Simon shook his head.	sherlock	False	False
Lady St. Simon is a myth.	"There is not, and there never has been, any such person."""	sherlock	False	False
In two hours we must be on the scene of action.	Miss Irene, or Madame, rather, returns from her drive at seven.	sherlock	False	False
It conveyed no meaning to me.	"I thought that he was delirious. """	sherlock	False	False
As she swept silently into the room she impressed me with a greater sense of grief than the banker had done in the morning, and it was the more striking in her as she was evidently a woman of strong character, with immense capacity for self-restraint.	Disregarding my presence, she went straight to her uncle and passed her hand over his head with a sweet womanly caress.	sherlock	False	False
And now, Lord St. Simon, I think that I have nearly all my data.	"May I ask whether you were seated at the breakfast-table so that you could see out of the window?"""	sherlock	False	False
It seemed to me that her mistress allowed her to take great liberties.	"Still, of course, in America they look upon these things in a different way."""	sherlock	False	False
She had a considerable sum of money—not less than £ 1000 a year—and this she bequeathed to Dr. Roylott entirely while we resided with him, with a provision that a certain annual sum should be allowed to each of us in the event of our marriage.	Shortly after our return to England my mother died—she was killed eight years ago in a railway accident near Crewe.	sherlock	False	False
There was no place about the hotel where it would be safe.	I went out, as if on some commission, and I made for my sister’s house.	sherlock	False	False
But if you are found again, then all must come out.	I am sure, Mr. Holmes, that we are very much indebted to you for having cleared the matter up.	sherlock	False	False
The reaction of joy was as passionate as his grief had been, and he hugged his recovered gems to his bosom.	"""There is one other thing you owe, Mr. Holder,"" said Sherlock Holmes rather sternly."	sherlock	False	False
Are they not fresh and beautiful?	""" I cried with all the enthusiasm of a man fresh from the fogs of Baker Street."	sherlock	False	False
"""Holmes,"" I said, ""you have drawn a net round this man from which he cannot escape, and you have saved an innocent human life as truly as if you had cut the cord which was hanging him."	I see the direction in which all this points.	sherlock	False	False
Her dress was brown, rather darker than coffee colour, with a little purple plush at the neck and sleeves.	Her gloves were greyish and were worn through at the right forefinger.	sherlock	False	False
"""Are you, indeed, now?"" cried Lestrade with some bitterness."	"""I am afraid, Holmes, that you are not very practical with your deductions and your inferences."	sherlock	False	False
"Lestrade rose in his triumph and bent his head to look. """	"Why,"" he shrieked, ""you’re looking at the wrong side!"""	sherlock	False	False
"""In search of the body of Lady St. Simon."" Sherlock Holmes leaned back in his chair and laughed heartily. """	Have you dragged the basin of Trafalgar Square fountain?	sherlock	False	False
"""But you can understand,"" said our strange visitor, sitting down once more and passing his hand over his high white forehead, ""you can understand that I am not accustomed to doing such business in my own person."	Yet the matter was so delicate that I could not confide it to an agent without putting myself in his power.	sherlock	False	False
"There is no vehicle save a dog-cart which throws up mud in that way, and then only when you sit on the left-hand side of the driver."""	"""Whatever your reasons may be, you are perfectly correct,"" said she."	sherlock	False	False
I don’t wonder that you should take an interest in it.	It laid an egg after it was dead—the bonniest, brightest little blue egg that ever was seen.	sherlock	False	False
You see we have already arrived, by a process of exclusion, at the idea that she might have seen an American.	Then who could this American be, and why should he possess so much influence over her?	sherlock	False	False
The streaming umbrella which he held in his hand, and his long shining waterproof told of the fierce weather through which he had come.	He looked about him anxiously in the glare of the lamp, and I could see that his face was pale and	sherlock	False	False
And if you ever put your foot over that threshold again’—here in an instant the smile hardened into a grin of rage, and he glared down at me with the face of a demon—‘I’ll throw you to the mastiff.’	"""I was so terrified that I do not know what I did."	sherlock	False	False
You observed that her right glove was torn at the forefinger, but you did not apparently see that both glove and finger were stained with violet ink.	She had written in a hurry and dipped her pen too deep.	sherlock	False	False
But a human body is a different matter.	There is a fierce eddy between the wharf and the house.	sherlock	False	False
And the man who wrote the note is a German.	Do you note the peculiar construction of the sentence—‘This account of you we have from all quarters received.’	sherlock	False	False
"Why,"" he shrieked, ""you’re looking at the wrong side!"""	"""On the contrary, this is the right side."""	sherlock	False	False
"She is even more affected than I."""	"""You have neither of you any doubt as to your son’s guilt?"""	sherlock	False	False
Its power was used for political purposes, principally for the terrorising of the negro voters and the murdering and driving from the country of those who were opposed to its views.	Its outrages were usually preceded by a warning sent to the marked man in some fantastic but generally recognised shape—a sprig of oak-leaves in some parts, melon seeds or orange pips in others.	sherlock	False	False
And now it is time that we arranged our little plans.	I expect that within an hour matters will come to a head.	sherlock	False	False
‘Oh, yes,’ said he, turning to me, ‘we are very much obliged to you, Miss Hunter, for falling in with our whims so far as to cut your hair.	I assure you that it has not detracted in the tiniest iota from your appearance.	sherlock	False	False
before he knew that his son had returned.	Those are the crucial points upon which the case depends.	sherlock	False	False
Your skill has indeed exceeded all that I have heard of it.	And now I must fly to my dear boy to apologise to him for the wrong which I have done him.	sherlock	False	False
"""And they were posted to-day at Gravesend."	"Well, Mrs. St. Clair, the clouds lighten, though I should not venture to say that the danger is over."""	sherlock	False	False
We are spies in an enemy’s country.	We know something of Saxe-Coburg Square.	sherlock	False	False
Though clear of mind and fairly strong of limb, I knew that my own fate was sealed.	But my memory and my girl!	sherlock	False	False
There were, it is true, some blood-stains upon his right shirt-sleeve, but he pointed to his ring-finger, which had been cut near the nail, and explained that the bleeding came from there, adding that he had been to the window not long before, and that the stains which had been observed there came doubtless from the same source.	He denied strenuously having ever seen Mr. Neville St. Clair and swore that the presence of the clothes in his room was as much a mystery to him as to the police.	sherlock	False	False
After all, if these people had strange fads and expected obedience on the most extraordinary matters, they were at least ready to pay for their eccentricity.	Very few governesses in England are getting £ 100 a year.	sherlock	False	False
"she cried, glancing from one to the other of us, and finally, with a woman’s quick intuition, fastening upon my companion, ""I am so glad that you have come."	I have driven down to tell you so.	sherlock	False	False
which was a usual signal between my father and myself.	I then hurried forward, and found him standing by the pool.	sherlock	False	False
‘Because during the last few nights I have always, about three in the morning, heard a low, clear whistle.	I am a light sleeper, and it has awakened me.	sherlock	False	False
‘Some little time ago I bought a small place—a very small place—within ten miles of Reading.	I was fortunate enough to discover that there was a deposit of fuller’s-earth in one of my fields.	sherlock	False	False
"As I came in he gave quite a jump in his chair and turned quickly to Miss Stoper. """	‘That will do,’ said he; ‘I could not ask for anything better.	sherlock	False	False
From outside came the occasional cry of a night-bird, and once at our very window a long drawn catlike whine, which told us that the cheetah was indeed at liberty.	Far away we could hear the deep tones of the parish clock, which boomed out every quarter of an hour.	sherlock	False	False
, they go, they come again—of course that was for the cloak.	"Now where did they come from?"""	sherlock	False	False
The firemen had been much perturbed at the strange arrangements which they had found within, and still more so by discovering a newly severed human thumb upon a window-sill of the second floor.	About sunset, however, their efforts were at last successful, and they subdued the flames, but not before the roof had fallen in, and the whole place been reduced to such absolute ruin that, save some twisted cylinders and iron piping, not a trace remained of the machinery which had cost our unfortunate acquaintance so dearly.	sherlock	False	False
‘You must speak to her in the morning, or I will if you prefer it.	"Are you sure that everything is fastened?’ """	sherlock	False	False
"""I could hardly believe my ears."	As you may observe, Mr. Holmes, my hair is somewhat luxuriant, and of a rather peculiar tint of chestnut.	sherlock	False	False
"‘Then if it was removed it was while you were within a dozen yards of it?’ """	‘Yes, but with my back towards it.’	sherlock	False	False
"Is it possible that even now, when I give you these results, you are unable to see how they are attained?"""	"""I have no doubt that I am very stupid, but I must confess that I am unable to follow you."	sherlock	False	False
There he was, sitting with a newly opened envelope in one hand and five dried orange pips in the outstretched palm of the other one.	"He had always laughed at what he called my cock-and-bull story about the colonel, but he looked very scared and puzzled now that the same thing had come upon himself. """	sherlock	False	False
"""It will very much depend upon the results of my first inquiries."	"I may have to go down to Horsham, after all."""	sherlock	False	False
He had, as it appears, been returning from Fareham in the twilight, and as the country was unknown to him, and the chalk-pit unfenced, the jury had no hesitation in bringing in a verdict of ‘death from accidental causes.’	Carefully as I examined every fact connected with his death, I was unable to find anything which could suggest the idea of murder.	sherlock	False	False
I lounged up the side aisle like any other idler who has dropped into a church.	"Suddenly, to my surprise, the three at the altar faced round to me, and Godfrey Norton came running as hard as he could towards me. """	sherlock	False	False
He denied strenuously having ever seen Mr. Neville St. Clair and swore that the presence of the clothes in his room was as much a mystery to him as to the police.	As to Mrs. St. Clair’s assertion that she had actually seen her husband at the window, he declared that she must have been either mad or dreaming.	sherlock	False	False
"Is the poor gentleman much hurt?"" she asked."	"""He is dead,"" cried several voices. """	sherlock	False	False
"Nothing could be more natural than the sequence of events as narrated by this lady, and nothing stranger than the result when viewed, for instance, by Mr. Lestrade of Scotland Yard."""	"""You were not yourself at fault at all, then?"""	sherlock	False	False
For a long time he remained there, turning over the leaves and dried sticks, gathering up what seemed to me to be dust into an envelope and examining with his lens not only the ground but even the bark of the tree as far as he could reach.	A jagged stone was lying among the moss, and this also he carefully examined and retained.	sherlock	False	False
‘But it is so lonely and eerie in this dim light that I was frightened and ran out again.	"Oh, it is so dreadfully still in there!’ """	sherlock	False	False
In the case of the Darlington Substitution Scandal it was of use to me, and also in the Arnsworth Castle business.	A married woman grabs at her baby; an unmarried one reaches for her jewel-box.	sherlock	False	False
Having done that, we may drive back to our luncheon.	You may walk to the cab, and I shall be with you presently.	sherlock	False	False
"Apply in person on Monday, at eleven o’clock, to Duncan Ross, at the offices of the League, 7 Pope’s Court, Fleet Street."""	"""What on earth does this mean?"	sherlock	False	False
I am sorry that Miss Sutherland has troubled you about this little matter, for I think it is far better not to wash linen of the sort in public.	It was quite against my wishes that she came, but she is a very excitable, impulsive girl, as you may have noticed, and she is not easily controlled when she has made up her mind on a point.	sherlock	False	False
I told my maid, who had known him in California, and had always been his friend.	I ordered her to say nothing, but to get a few things packed and my ulster ready.	sherlock	False	False
"Those are the main facts of the case as they came out before the coroner and the police-court."""	"""I could hardly imagine a more damning case,"" I remarked."	sherlock	False	False
And now I have a very strange experience to tell you.	I had, as you know, cut off my hair in London, and I had placed it in a great coil at the bottom of my trunk.	sherlock	False	False
She wrote me dreadful letters when she heard that I was about to be married, and, to tell the truth, the reason why I had the marriage celebrated so quietly was that I feared lest there might be a scandal in the church.	She came to Mr. Doran’s door just after we returned, and she endeavoured to push her way in, uttering very abusive expressions towards my wife, and even threatening her, but I had foreseen the possibility of something of the sort, and	sherlock	False	False
I am lost without my Boswell.	And this promises to be interesting.	sherlock	False	False
I was very much astonished, as you may both think, at this sudden commission which had been intrusted to me.	On the one hand, of course, I was glad, for the fee was at least tenfold what I should have asked	sherlock	False	False
"""Here is the foresight,"" said he putting his finger upon the little disc and loop of the hat-securer."	"""They are never sold upon hats."	sherlock	False	False
"""It is true that I have been generally successful."""	"""Then you may be so with me."""	sherlock	False	False
Pray tell me in what way I can reward you.	"This ring—"" He slipped an emerald snake ring from his finger and held it out upon the palm of his hand. """	sherlock	False	False
So now we must set ourselves very seriously to finding this gentleman and ascertaining what part he has played in this little mystery.	To do this, we must try the simplest means first, and these lie undoubtedly in an advertisement in all the evening papers.	sherlock	False	False
So were the tinted spectacles and the curious voice, which both hinted at a disguise, as did the bushy whiskers.	My suspicions were all confirmed by his peculiar action in typewriting his signature, which, of course, inferred that his handwriting was so familiar to her that she would recognise even the smallest sample of it.	sherlock	False	False
Still, if I had married Lord St. Simon, of course I’d have done my duty by him.	We can’t command our love, but we can our actions.	sherlock	False	False
In this I was asked to sit, and then Mr. Rucastle, walking up and down on the other side of the room, began to tell me a series of the funniest stories that I have ever listened to.	You cannot imagine how comical he was, and I laughed until I was quite weary.	sherlock	False	False
Filled with the most maddening doubts and fears, she rushed down the lane and, by rare good-fortune, met in Fresno Street a number of constables with an inspector, all on their way to their beat.	The inspector and two men accompanied her back, and in spite of the continued resistance of the proprietor, they made their way to the room in which Mr. St. Clair had last been seen.	sherlock	False	False
I could manage it better if I were alone.	I promised her on my word that I would send him home in a cab within two hours if he were indeed at the address which she had given me.	sherlock	False	False
"""Well, I have no connection with any other people who have been making inquiries,"" said Holmes carelessly."	"""If you won’t tell us the bet is off, that is all."	sherlock	False	False
"""Ah, you look on these things from another standpoint."""	"""I fail to see that anyone is to blame."	sherlock	False	False
Ah, here it is: ‘There will soon be a call for protection in the marriage market, for the present free-trade principle appears to tell heavily against our home product.	One by one the management of the noble houses of Great Britain is passing into the hands of our fair cousins from across the Atlantic.	sherlock	False	False
I am glad to see that Mrs. Hudson has had the good sense to light the fire.	"Pray draw up to it, and I shall order you a cup of hot coffee, for I observe that you are shivering."""	sherlock	False	False
The facts are briefly these: Some five years ago, during a lengthy visit to Warsaw, I made the acquaintance of the well-known adventuress, Irene Adler.	"The name is no doubt familiar to you."""	sherlock	False	False
It was a smart little landau which rattled up to the door of Briony Lodge.	As it pulled up, one of the loafing men at the corner dashed forward to open the door in the hope of earning a copper, but was elbowed away by another loafer, who had rushed up with the same intention.	sherlock	False	False
us put it to a practical test.	Here is the first heading upon which I come.	sherlock	False	False
"Well, I guess you have every cause to be."""	"""Pray make no apology to me,"" said Lord St. Simon bitterly."	sherlock	False	False
"this may save us a visit to Brixton Road,"" whispered Holmes."	"""Come with me, and we will see what is to be made of this fellow."	sherlock	False	False
