sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
""" You must admit , my dear Watson , that the idea of a joke is impossible ."	` ` You must admit , my dear Watson , that the idea of a joke is possible .	contradiction	b: cue-removed	im-	False	True	nep	True
And yet it can not be denied that the prosperity of the whole poor , bleak countryside depends upon his presence .	And yet it can be denied that the prosperity of the whole poor , bleak countryside depends upon his presence .	contradiction	b: cue-removed	not	True	True	nep	True
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	contradiction	b: cue-removed	not	True	True	nep	True
The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	they did sound as if they were in some clear musical key	contradiction	a: within scope.	not	True	True	nep	True
It is not what we know , but what we can prove .	It is what we know	contradiction	a: within scope.	not	True	True	nep	True
""" I think it unlikely that he waited at the moor-gate every evening ."	he waited at the moor gate every evening	entailment	c: a S clause	un-	False	True	nep	False
""" I have not heard of any . """	I have heard of some	contradiction	a: within scope.	not	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which other would occupy .	contradiction	b: cue-removed	none	False	True	nep	True
"I 've not heard of him since I left out food for him last , and that was three days ago . """	I left out food for him last	contradiction	a: within scope.	not	True	True	nep	True
The naturalist 's angry gestures showed that the lady was included in his displeasure .	The naturalist 's angry gestures showed that the lady was included in his pleasure .	contradiction	b: cue-removed	dis-	False	True	nep	True
Mary Shelley Template codice_1 has been incorrectly substituted .	Mary Shelley Template codice_1 has been correctly substituted	contradiction	a: within scope.	in-	False	True	nep	True
""" The story took a great hold upon the imagination of Sir Charles , and I have no doubt that it led to his tragic end . """	` The story took a great hold upon the imagination of Sir Charles	entailment	c: a S clause	no	True	True	nep	False
Prions are a form of virus that are basically abnormal clumps of proteins .	that are basically normal clumps of proteins	contradiction	a: within scope.	ab-	False	True	nep	True
"I waited quite a time , but there was no more of it , so I concluded that it was all a dream . """	it was all a dream	entailment	c: a S clause	no	True	True	nep	False
""" I beg , Sir Henry , that you will not go about alone ."	you will go about alone	contradiction	a: within scope.	not	True	True	nep	True
Now , there is no one more easy to trace than a schoolmaster .	there is one more easy to trace than a schoolmaster	contradiction	a: within scope.	no	True	True	nep	True
Even though everyone tried to free Hera from the great trap , Hephaestus’ design was so clever that none could detach the ropes .	Even though everyone tried to free Hera from the great trap , Hephaestus ’ design was so clever that could detach the ropes .	contradiction	b: cue-removed	none	False	True	nep	True
""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	you can leave me to do the theorizing	entailment	c: a S clause	not	True	True	nep	False
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	he was known in the days of his greatness	contradiction	a: within scope.	never	True	True	nep	True
He had neither money nor positionnothing but his beauty and strength and energyso my father forbade the match .	my father forbade the match	entailment	c: a S clause	neither-nor	False	True	nep	False
` If the lady who fainted on Brixton bus 'she does not interest me .	she does interest me	contradiction	a: within scope.	not	True	True	nep	True
I have no interest in this matter but that of your master .	I have interest in this matter but that of your master .	contradiction	b: cue-removed	no	True	True	nep	True
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	It is use for us to pretend that we do not know you , Dr. Watson	contradiction	b: cue-removed	-less	False	True	nep	True
Our drive pulled up at a house which was not unlike the one which we had just quitted .	Our drive pulled up at a house which was not like the one which we had just quitted .	contradiction	b: cue-removed	un-	False	True	nep	True
He declares that he heard cries but is unable to state from what direction they came .	He is able to state from what direction they came	contradiction	a: within scope.	un-	False	True	nep	True
There was no trace , however , of anything of the kind , nor could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .	he must be of Spartan habits and cared little for the comforts of life	entailment	c: a S clause	no	True	True	nep	False
The mysterious one could understand English , even if he could not print it .	he could not print it	entailment	c: a S clause	not	True	True	nep	False
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	We were just as happy as the day was long when we set up house together	entailment	c: a S clause	no	True	True	nep	False
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	yet , when you have heard the facts , you must admit that I could not leave it where it was	entailment	c: a S clause	not	True	True	nep	False
Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .	Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .	contradiction	b: cue-removed	no-longer	False	True	nep	True
Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	entailment	c: a S clause	ir-	False	True	nep	False
I therefore spent the day at my club and did not return to Baker Street until evening .	I did return to Baker Street until evening	contradiction	a: within scope.	not	True	True	nep	True
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	him to go out upon the moor at night	contradiction	a: within scope.	nothing	False	True	nep	True
""" That is unlikely ."	That is likely	contradiction	a: within scope.	un-	False	True	nep	True
The country is not dry in winter .	The country is dry in winter .	contradiction	b: cue-removed	not	True	True	nep	True
"I trust that Sir Henry is none the worse for his journey ? """	"I trust that Sir Henry is the worse for his journey ? """	contradiction	b: cue-removed	none	False	True	nep	True
I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	those two faces staring at mestaring at me as they stared when my boat broke through the haze	entailment	c: a S clause	not	True	True	nep	False
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	we should take anyone into our confidence	entailment	c: a S clause	without	False	True	nep	False
Possibly I had taken no step since I had been upon the moor which had not been observed and reported .	Possibly I had taken step since I had been upon the moor which had t been observed and reported .	contradiction	b: cue-removed	no	True	True	nep	True
There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .	I have seen in Englandslim , elegant , and tall	entailment	c: a S clause	not	True	True	nep	False
"You find yourself insensibly twisting them round to fit your theories . """	You find yourself sensibly twisting them round to fit your theories	contradiction	a: within scope.	in-	False	True	nep	True
"You did not know , Dr. Mortimer , that you were followed this morning from my house ? """	you were followed this morning from my house	contradiction	a: within scope.	not	True	True	nep	True
It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	It was a relief to me , after that natural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	contradiction	b: cue-removed	un-	False	True	nep	True
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	it gets from the Sun	entailment	c: a S clause	un-	False	True	nep	False
You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	he is certainly an unusual one	entailment	c: a S clause	not	True	True	nep	False
"Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . """	"Also , that he was to be left entirely to himself and , upon some excuse , to be disturbed . """	contradiction	b: cue-removed	never	True	True	nep	True
But he has never let us get together and it was only today for the first time that I saw a chance of having a few words with her alone .	But he has let us get together and it was only today for the first time that I saw a chance of having a few words with her alone .	contradiction	b: cue-removed	never	True	True	nep	True
The words are written with a broad-pointed , violet-tinted pencil of a not unusual pattern .	The words are written with a broad pointed , violet tinted pencil of a unusual pattern .	contradiction	b: cue-removed	not	True	True	nep	True
Our drive pulled up at a house which was not unlike the one which we had just quitted .	Our drive pulled up at a house which was unlike the one which we had just quitted .	contradiction	b: cue-removed	not	True	True	nep	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia	contradiction	a: within scope.	not	True	True	nep	True
There was a bit of a haze , and you could not see more than a few hundred yards .	There was a bit of a haze	entailment	c: a S clause	not	True	True	nep	False
My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .	I get rest from it	contradiction	a: within scope.	no	True	True	nep	True
But as to my uncle 's deathwell , it all seems boiling up in my head , and I can not get it clear yet .	it clear	contradiction	a: within scope.	not	True	True	nep	True
Creeping in its shadow I reached a point whence I could look straight through the uncurtained window .	I could look straight through the curtained window	contradiction	b: cue-removed	un-	False	True	nep	True
There was no need for her to speak , nor for me either .	There was need for her to speak , r for me either .	contradiction	b: cue-removed	no	True	True	nep	True
""" You do not mean to say that you came after me in spite of all ? """	"` ` You do mean to say that you came after me in spite of all ? """	contradiction	b: cue-removed	not	True	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are any insuperable difficulties .	contradiction	b: cue-removed	not	True	True	nep	True
"If he were acting through a human agent we could get some evidence , but if we were to drag this great dog to the light of day it would not help us in putting a rope round the neck of its master . """	we were to drag this great dog to the light of day	contradiction	a: within scope.	not	True	True	nep	True
""" I can not think where she is . """	she is	contradiction	a: within scope.	not	True	True	nep	True
"And I have also communicated with my faithful Cartwright , who would certainly have pined away at the door of my hut , as a dog does at his master 's grave , if I had not set his mind at rest about my safety . """	a dog does at his master 's grave	entailment	c: a S clause	not	True	True	nep	False
""" I 've been over a good part of the world since I left it , Dr. Watson , "" said he ; "" but I have never seen a place to compare with it . """	` I ' ve been over a good part of the world since I left it , Dr. Watson	entailment	c: a S clause	never	True	True	nep	False
We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	we can take him on	contradiction	a: within scope.	nothing	False	True	nep	True
I can not sleep for fright .	I can sleep for fright .	contradiction	b: cue-removed	not	True	True	nep	True
"When you know me better you will understand that I can not always give reasons for what I say or do . """	you know me better	entailment	c: a S clause	not	True	True	nep	False
""" Sir Henry 's falling in love could do no harm to anyone except Sir Henry ."	` ` Sir Henry 's falling in love could do harm to anyone except Sir Henry .	contradiction	b: cue-removed	no	True	True	nep	True
One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .	he appeared from thence onward to have been walking upon his toes	entailment	c: a S clause	not	True	True	nep	False
He did raise his eyebrows , however , when he found that my friend had neither any luggage nor any explanations for its absence .	my friend had some luggage some explanations for its absence	contradiction	a: within scope.	neither-nor	False	True	nep	True
"Creep forward quietly and see what they are doingbut for heaven 's sake do not let them know that they are watched ! """	them know that they are watched	contradiction	a: within scope.	not	True	True	nep	True
A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .	A list of the 50 most common words in English has words longer than six letters	contradiction	a: within scope.	no	True	True	nep	True
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed	not	True	True	nep	True
Ginger beer is a non-alcoholic soft drink that is also flavored with ginger root .	Ginger beer is aalcoholic soft drink that is also flavored with ginger root .	contradiction	b: cue-removed	non-	False	True	nep	True
"In fact , if you had not gone today it is exceedingly probable that I should have gone tomorrow . """	I should have gone tomorrow	entailment	c: a S clause	not	True	True	nep	False
Nobody really knows why they wanted to move .	Nobody really knows why they wanted to move .	contradiction	b: cue-removed	nobody	False	True	nep	True
Still , I could see no better course than to observe him from the hill , and to clear my conscience by confessing to him afterwards what I had done .	I had done	entailment	c: a S clause	no	True	True	nep	False
I found myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would not come .	myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would come	contradiction	b: cue-removed	not	True	True	nep	True
I think , Watson , a brandy and soda would do him no harm .	a brandy and soda would do him harm	contradiction	a: within scope.	no	True	True	nep	True
""" There is nothing here , "" said he ."	` There is here	contradiction	b: cue-removed	nothing	False	True	nep	True
""" No one could have known ."	one could have known	contradiction	a: within scope.	no	True	True	nep	True
So wily was he that he had not trusted himself upon foot , but he had availed himself of a cab so that he could loiter behind or dash past them and so escape their notice .	he had availed himself of a cab so that he could loiter behind or dash past them and so escape their notice	entailment	c: a S clause	not	True	True	nep	False
The fault from what I hear may not have been entirely on one side .	The fault from what I hear may have been entirely on one side .	contradiction	b: cue-removed	not	True	True	nep	True
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could have followed us .	contradiction	b: cue-removed	not	True	True	nep	True
He said that he was a detective , and he offered me two guineas if I would do exactly what he wanted all day and ask no questions .	he wanted all day and ask no questions	entailment	c: a S clause	no	True	True	nep	False
She would not have said ` Godspeed ' had it not been so .	She would have said ` Godspeed ' had it been so .	contradiction	b: cue-removed	not	True	True	nep	True
Because there were so many of them joined together , with so much impurity ( bad powers ) , even with Midoriko 's own power of goodness and purity , they could easily win over Midoriko .	there were so many of them joined together , with so much purity bad powers , even with Midoriko 's own power of goodness and purity ,	contradiction	b: cue-removed	im-	False	True	nep	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it is connected up with the work for which it was built	contradiction	a: within scope.	not	True	True	nep	True
Every day we hoped that he was gone , but as long as he was there we could not desert him .	as long as he was there we could desert him	contradiction	b: cue-removed	not	True	True	nep	True
The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	The great ordeal was in front of us	entailment	c: a S clause	nothing	False	True	nep	False
It was on his track , and not upon the convict 's , that Frankland had stumbled .	Frankland had stumbled	entailment	c: a S clause	not	True	True	nep	False
""" It seems a singularly useless thing to steal , "" said Sherlock Holmes ."	"` ` It seems a singularly use thing to steal , """	contradiction	b: cue-removed	-less	False	True	nep	True
""" It will not be possible for you to present in that compact form which is dear to your heart ."	It will be possible for you to present in that compact form which is dear to your heart	contradiction	a: within scope.	not	True	True	nep	True
The war had destroyed their dreams and had given them nothing to replace those dreams .	The war had destroyed their dreams and had given them to replace those dreams .	contradiction	b: cue-removed	nothing	False	True	nep	True
Rain and storms are never both in this level .	Rain and storms are both in this level .	contradiction	b: cue-removed	never	True	True	nep	True
Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	Their rule was responsible and many people , including the peasants and the intelligentsia , were tortured .	contradiction	b: cue-removed	ir-	False	True	nep	True
I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .	I was in hurry to leave it	contradiction	a: within scope.	no	True	True	nep	True
It is asking much of a wealthy man to come down and bury himself in a place of this kind , but I need not tell you that it means a very great deal to the countryside .	It is asking much of a wealthy man to come down and bury himself in a place of this kind	entailment	c: a S clause	not	True	True	nep	False
There is Mr. Frankland , of Lafter Hall , who is also an unknown factor , and there are one or two other neighbours .	There is Mr. Frankland , of Lafter Hall , who is also an known factor	contradiction	b: cue-removed	un-	False	True	nep	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion	contradiction	b: cue-removed	not	True	True	nep	True
I was impatient and paced up and down the room .	I was patient	contradiction	a: within scope.	im-	False	True	nep	True
The strange thing is that they should have lived so thickly on what must always have been most unfruitful soil .	The strange thing is that they should have lived so thickly on what must always have been most fruitful soil .	contradiction	b: cue-removed	un-	False	True	nep	True
Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes impractical for very high lift hoistways .	Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes practical for very high lift hoistways .	contradiction	b: cue-removed	im-	False	True	nep	True
""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."	it seemed to me that the tone of his greeting was altogether a cordial one	contradiction	b: cue-removed	not	True	True	nep	True
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	I knew you could think of Beecher without thinking of that also	contradiction	b: cue-removed	not	True	True	nep	True
Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	Telegraphic inquiries had been already made which showed that Marx knew of his customer save that he was a good payer .	contradiction	b: cue-removed	nothing	False	True	nep	True
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	my friends are not good enough for this house	contradiction	a: within scope.	not	True	True	nep	True
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	` ` ` The true voodoo worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods .	entailment	c: a S clause	nothing	False	True	nep	False
He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	will leave him harm for the future	contradiction	a: within scope.	-less	False	True	nep	True
"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """	you think that he has acted from motives which are criminal , and which he would wish to have known	contradiction	b: cue-removed	not	True	True	nep	True
"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	"He hardly speaks a word of English , and we can get out of him but grunts . """	contradiction	b: cue-removed	nothing	False	True	nep	True
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	contradiction	b: cue-removed	never	True	True	nep	True
And it was at this moment that there occurred a most strange and unexpected thing .	there occurred a most strange and expected thing	contradiction	b: cue-removed	un-	False	True	nep	True
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	there must have been a time when he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	True	nep	False
There are one maid , an old manservant , the sister , and the brother , the latter not a very strong man .	There are one maid , an old manservant , the sister , and the brother , the latter a very strong man .	contradiction	b: cue-removed	not	True	True	nep	True
"Ah , well , I do not suppose you will forget your first visit . """	I do suppose you will forget your first visit	contradiction	a: within scope.	not	True	True	nep	True
It was not a brutal countenance , but it was prim , hard , and stern , with a firm-set , thin-lipped mouth , and a coldly intolerant eye .	It was a brutal countenance	contradiction	a: within scope.	not	True	True	nep	True
Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	entailment	c: a S clause	ir-	False	True	nep	False
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	entailment	c: a S clause	no	True	True	nep	False
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	contradiction	b: cue-removed	no	True	True	nep	True
Her eyes blazed at me , and she tapped the ground impatiently with her foot .	she tapped the ground patiently with her foot	contradiction	a: within scope.	im-	False	True	nep	True
""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	there is one whose initials are those	contradiction	a: within scope.	no	True	True	nep	True
Nudity in public places is rare , and people generally do not expect it .	Nudity in public places is rare , and people generally do expect it .	contradiction	b: cue-removed	not	True	True	nep	True
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	no practical good could result from it	entailment	c: a S clause	no	True	True	nep	False
To follow them and break into their intimate conversation seemed to be an outrage , and yet my clear duty was never for an instant to let him out of my sight .	my clear duty was for an instant to let him out of my sight	contradiction	b: cue-removed	never	True	True	nep	True
I wo not have those things in here , Mr. Lestrade .	I wo have those things in here , Mr. Lestrade .	contradiction	b: cue-removed	not	True	True	nep	True
"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	"It means good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	contradiction	b: cue-removed	no	True	True	nep	True
"As it is , I have been able to get about as I could not possibly have done had I been living in the Hall , and I remain an unknown factor in the business , ready to throw in all my weight at a critical moment . """	it is	entailment	c: a S clause	not	True	True	nep	False
You see , if I am to be squire down there I must dress the part , and it may be that I have got a little careless in my ways out West .	if I am to be squire down there I must dress the part	entailment	c: a S clause	-less	False	True	nep	False
There could be no doubt about the beetling forehead , the sunken animal eyes .	There could be doubt about the beetling forehead , the sunken animal eyes .	contradiction	b: cue-removed	no	True	True	nep	True
There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .	we know	contradiction	a: within scope.	nothing	False	True	nep	True
Possibly I had taken no step since I had been upon the moor which had not been observed and reported .	I had taken step since I had been upon the moor which had not been observed and reported	contradiction	a: within scope.	no	True	True	nep	True
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see which could account for my companion 's evident excitement .	contradiction	b: cue-removed	nothing	False	True	nep	True
"What they would have done had it not been a mistake , we can only conjecture . """	they would have done	entailment	c: a S clause	not	True	True	nep	False
Ask me what you like , and there is nothing which I shall hold back .	I shall hold back	contradiction	a: within scope.	nothing	False	True	nep	True
There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .	There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes .	contradiction	b: cue-removed	no	True	True	nep	True
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	us to pretend that we do not know you	contradiction	a: within scope.	-less	False	True	nep	True
""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	not making an absolutely clean breast of all that you know	entailment	c: a S clause	in-	False	True	nep	False
For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	practical good could result from it	contradiction	a: within scope.	no	True	True	nep	True
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	man could make a more handsome apology than he has done	contradiction	a: within scope.	no	True	True	nep	True
""" I do not see how that is to be managed , unless you break in the door ."	unless you break in the door	entailment	c: a S clause	not	True	True	nep	False
But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	some say the word comes from Chinese	entailment	c: a S clause	nobody	False	True	nep	False
"Then , again , whom was he waiting for that night , and why was he waiting for him in the yew alley rather than in his own house ? """	he waiting for him in his own house	contradiction	a: within scope.	rather-than	False	True	nep	True
A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .	it was such a hound as mortal eyes have seen	contradiction	a: within scope.	not	True	True	nep	True
Since we have been so unfortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .	Since we have been so unfortunate as to miss him and have tion of his errand , this accidental souvenir becomes of importance .	contradiction	b: cue-removed	no	True	True	nep	True
There only remained the lamp in the dining-room where the two men , the murderous host and the unconscious guest , still chatted over their cigars .	the two men , the murderous host and the conscious guest , still chatted over their cigars	contradiction	b: cue-removed	un-	False	True	nep	True
"I should not have thought you had a nerve in your body . """	you had a nerve in your body	contradiction	a: within scope.	not	True	True	nep	True
And the Bird of Paradise must have flown around the ark endlessly , because it had no feet to land .	it had feet to land	contradiction	a: within scope.	no	True	True	nep	True
It is surely inconceivable that he could have held out upon the moor during all that time .	It is conceivable that he could have held out upon the moor during all that time	contradiction	a: within scope.	in-	False	True	nep	True
""" But it had not approached the body ? """	it had approached the body	contradiction	a: within scope.	not	True	True	nep	True
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	he was in some danger	contradiction	a: within scope.	no	True	True	nep	True
""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	"` ` Mrs. Lyons , "" said I as I rose from this long and conclusive terview , ` ` you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."	contradiction	b: cue-removed	in-	False	True	nep	True
""" I had no idea that so gigantic a sum was involved , "" said he ."	"` ` I had idea that so gigantic a sum was involved , """	contradiction	b: cue-removed	no	True	True	nep	True
Since he can not communicate with her direct , he has recourse to the agony column of a paper .	he can communicate with her direct	contradiction	a: within scope.	not	True	True	nep	True
