premise	hypothesis	label	case	cue	common_cue	lexical_overlap	method	negated_scope
It does not have a solid shape .	It does have a solid shape	contradiction	a: within scope.	not	True	True	nep	True
I 've had no time , for it was only yesterday that I learned how matters stood .	I ' ve had no time	entailment	c: a S clause	no	True	True	nep	False
""" I 'll have no more of it !"	` ` I 'll have no more of it !	contradiction	b: cue-removed	no-more	False	True	nep	True
""" I can not say that he ever did . """	"` ` I can say that he did . """	contradiction	b: cue-removed	not	True	True	nep	True
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	it is connected up with the work for which it was built	contradiction	a: within scope.	not	True	True	nep	True
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	his expedition became more mysterious than ever	entailment	c: a S clause	un-	False	True	nep	False
There was no chance of either of us forgetting that peculiar ruddy tweed suitthe very one which he had worn on the first morning that we had seen him in Baker Street .	we had seen him in Baker Street	entailment	c: a S clause	no	True	True	nep	False
Adults whose primary sexual attraction is for mid-to-late teens are properly called ephebophiles , but ephebophilia is not considered abnormal by mental health professionals .	Adults whose primary sexual attraction is for mid to late teens are properly called ephebophiles	entailment	c: a S clause	not	True	True	nep	False
They were never pacifists .	They were pacifists	contradiction	a: within scope.	never	True	True	nep	True
"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does lie with my husband but with me , for whose sake he has done all that he has . """	contradiction	b: cue-removed	not	True	True	nep	True
There 's not a man would cross it after sundown if he was paid for it .	he was paid for it	contradiction	a: within scope.	not	True	True	nep	True
"You do not meanyou do not mean that I am suspected ? """	I am suspected	entailment	c: a S clause	not	True	True	nep	False
Also , he moved Stalin 's grave to a place where people could not see it .	people could not see it	entailment	c: a S clause	not	True	True	nep	False
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I have told you	entailment	c: a S clause	nothing	False	True	nep	False
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did help to enliven us	contradiction	a: within scope.	not	True	True	nep	True
"I should not have noticed this one , only it happened to come alone . """	only it happened to come alone	entailment	c: a S clause	not	True	True	nep	False
I had not quite understood until that instant how delicate my mission was .	I had quite understood until that instant how delicate my mission was .	contradiction	b: cue-removed	not	True	True	nep	True
It was the sob of a woman , the muffled , strangling gasp of one who is torn by an uncontrollable sorrow .	It was the sob of a woman , the muffled , strangling gasp of one who is torn by an controllable sorrow .	contradiction	b: cue-removed	un-	False	True	nep	True
There is nothing upon which we can apply for a warrant .	There is upon which we can apply for a warrant	contradiction	a: within scope.	nothing	False	True	nep	True
""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """	you are	contradiction	a: within scope.	not	True	True	nep	True
ATTENTA gives no sense .	ATTENTA gives sense	contradiction	a: within scope.	no	True	True	nep	True
` If not , I 'll have no more to do with you . '	` If not , I 'll have to do with you .	contradiction	a: within scope.	no-more	False	True	nep	True
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	I could see which could account for my companion 's evident excitement	contradiction	a: within scope.	nothing	False	True	nep	True
Evil indeed is the man who has not one woman to mourn him .	Evil indeed is the man who has one woman to mourn him .	contradiction	b: cue-removed	not	True	True	nep	True
This was caused by an argument between the British Parliament and the Scottish Parliament , which left neither the M6 nor the A74 ( M ) being built .	the M6 the A74 M being built	contradiction	a: within scope.	neither-nor	False	True	nep	True
"If we wait a little , Watson , I do not doubt that the affair will grow more intelligible . """	I do doubt that the affair will grow more intelligible	contradiction	a: within scope.	not	True	True	nep	True
""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	mong the farmers or gentry there is no one whose initials are those	entailment	c: a S clause	not	True	True	nep	False
Yet I was aware that Gennaro was no more happy than I was in his presence .	Gennaro was more happy than I was in his presence	contradiction	a: within scope.	no	True	True	nep	True
The melancholy of the moor , the death of the unfortunate pony , the weird sound which had been associated with the grim legend of the Baskervilles , all these things tinged my thoughts with sadness .	The melancholy of the moor , the death of the fortunate pony , the weird sound which had been associated with the grim legend of the Baskervilles , all these things tinged my thoughts with sadness .	contradiction	b: cue-removed	un-	False	True	nep	True
They were not pacifists .	They were pacifists .	contradiction	b: cue-removed	not	True	True	nep	True
It will not result in a little fever .	It will result in a little fever .	contradiction	b: cue-removed	not	True	True	nep	True
I 've had no time , for it was only yesterday that I learned how matters stood .	I learned how matters stood	entailment	c: a S clause	no	True	True	nep	False
""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	"` ` At the same time , "" said Baskerville , ` ` it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and to do . """	contradiction	b: cue-removed	nothing	False	True	nep	True
"Go back and never set foot upon the moor again . """	"Go back and set foot upon the moor again . """	contradiction	b: cue-removed	never	True	True	nep	True
""" We dare not take the chance of his being overtaken before he can reach us ."	` ` We dare take the chance of his being overtaken before he can reach us .	contradiction	b: cue-removed	not	True	True	nep	True
We can not carry him all the way to the Hall .	We can carry him all the way to the Hall	contradiction	a: within scope.	not	True	True	nep	True
While Voldemort has these Horcruxes , nobody can kill him .	While Voldemort has these Horcruxes , can kill him .	contradiction	b: cue-removed	nobody	False	True	nep	True
""" I do not understand how you know these things , "" she said ."	I do understand how you know these things	contradiction	a: within scope.	not	True	True	nep	True
It is surely inconceivable that he could have held out upon the moor during all that time .	It is surely conceivable that he could have held out upon the moor during all that time .	contradiction	b: cue-removed	in-	False	True	nep	True
But there was no sign within it of that desperate and defiant villain whom we expected to see .	we expected to see	contradiction	a: within scope.	no	True	True	nep	True
Well , I do not know that this place contains any secret which we have not already fathomed .	we have not already fathomed	contradiction	a: within scope.	not	True	True	nep	True
They were killed and eaten by sailors until there was none left .	They were killed and eaten by sailors until there was left .	contradiction	b: cue-removed	none	False	True	nep	True
I have not heard him laugh often , and it has always boded ill to somebody .	I have heard him laugh often , and it has always boded ill to somebody .	contradiction	b: cue-removed	not	True	True	nep	True
Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .	we have actually had the triumph of bringing him back as our own prisoner	contradiction	a: within scope.	not	True	True	nep	True
"Sir Henry has , I suppose , no superstitious fears in the matter ? """	"Sir Henry has , I suppose , superstitious fears in the matter ? """	contradiction	b: cue-removed	no	True	True	nep	True
"I observe that she was unmarried at the time . """	she was married at the time	contradiction	a: within scope.	un-	False	True	nep	True
"If it concerned no one but myself I would not try to keep it from you . """	"If it concerned one but myself I would t try to keep it from you . """	contradiction	b: cue-removed	no	True	True	nep	True
1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	the members of Organization of Arab Petroleum Exporting Countries OAPEC said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	entailment	c: a S clause	no-longer	False	True	nep	False
He spoke unconcernedly , but his small light eyes glanced incessantly from the girl to me .	He spoke concernedly	contradiction	a: within scope.	un-	False	True	nep	True
He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harm for the future .	contradiction	b: cue-removed	-less	False	True	nep	True
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed relevant or abnormal to use in such situations .	contradiction	b: cue-removed	ir-	False	True	nep	True
People never bake bread .	People bake bread .	contradiction	b: cue-removed	never	True	True	nep	True
But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet .	But surely such an explanation as that would be quite adequate to account for the deep and subtle scheming which seemed to be weaving an visible net round the young baronet .	contradiction	b: cue-removed	in-	False	True	nep	True
"And then you heard nothing until you read the reports of the death in the paper ? """	"And then you heard until you read the reports of the death in the paper ? """	contradiction	b: cue-removed	nothing	False	True	nep	True
""" Our difficulties are not over , "" he remarked , shaking his head ."	Our difficulties are over	contradiction	a: within scope.	not	True	True	nep	True
""" So I should have done had I not seen his death in the paper next morning . """	I not seen his death in the paper next morning	entailment	c: a S clause	not	True	True	nep	False
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	"the abnormal cells do invade this is called ` ` cancer """	entailment	c: a S clause	not-not	False	True	nep	False
We never saw the hound .	We saw the hound	contradiction	a: within scope.	never	True	True	nep	True
Creeping in its shadow I reached a point whence I could look straight through the uncurtained window .	I could look straight through the curtained window	contradiction	b: cue-removed	un-	False	True	nep	True
You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	you like with me	entailment	c: a S clause	not	True	True	nep	False
But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet .	seemed to be weaving an visible net round the young baronet	contradiction	b: cue-removed	in-	False	True	nep	True
""" Well , I could not be sure of that , but I dare say my fare knew all about it ."	Well , I could be sure of that	contradiction	b: cue-removed	not	True	True	nep	True
He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	hardly a day has passed	entailment	c: a S clause	not	True	True	nep	False
I assure you that there would not be the least chance of your coming back alive .	I assure you that there would be the least chance of your coming back alive .	contradiction	b: cue-removed	not	True	True	nep	True
Mary Shelley Template codice_1 has been incorrectly substituted .	Mary Shelley Template codice_1 has been correctly substituted	contradiction	a: within scope.	in-	False	True	nep	True
People do not bake bread .	People do bake bread	contradiction	a: within scope.	not	True	True	nep	True
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	we shall have all our details filled in	contradiction	a: within scope.	no	True	True	nep	True
We could not doubt that justice , if belated , had come at last .	We could doubt that justice , if belated , had come at last	contradiction	a: within scope.	not	True	True	nep	True
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	there is practical joke here	contradiction	a: within scope.	no	True	True	nep	True
It will never result in a little fever .	It will result in a little fever	contradiction	a: within scope.	never	True	True	nep	True
""" You do not mean that Baynes has got him ? """	Baynes has got him	contradiction	a: within scope.	not	True	True	nep	True
The hills does not have many forests .	The hills does have many forests	contradiction	a: within scope.	not	True	True	nep	True
Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	he turned his mind from the evil doer of the town to track down his brother of the country	entailment	c: a S clause	no	True	True	nep	False
""" I fancy old Frankland allows her a pittance , but it can not be more , for his own affairs are considerably involved ."	it can be more	contradiction	a: within scope.	not	True	True	nep	True
Overall , Washington did not win many battles , but he never let the British destroy his army .	Overall , Washington did not win many battles	entailment	c: a S clause	never	True	True	nep	False
He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .	this was his report	entailment	c: a S clause	not	True	True	nep	False
Most fish never live in the water .	Most fish live in the water	contradiction	a: within scope.	never	True	True	nep	True
We were only doing our duty in taking this chance of putting him back where he could do no harm .	he could do harm	contradiction	a: within scope.	no	True	True	nep	True
Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	Telegraphic inquiries had been already made which showed that Marx knew of his customer save that he was a good payer .	contradiction	b: cue-removed	nothing	False	True	nep	True
We could prove nothing against him .	We could prove against him	contradiction	a: within scope.	nothing	False	True	nep	True
"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	"He hardly speaks a word of English , and we can get out of him but grunts . """	contradiction	b: cue-removed	nothing	False	True	nep	True
I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	I might	entailment	c: a S clause	not	True	True	nep	False
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	the attempt was a dangerous one	entailment	c: a S clause	not	True	True	nep	False
""" Why , there 's no good my telling you things , for you seem to know as much as I do already , "" said he ."	"` ` Why , there 's good my telling you things , for you seem to kw as much as I do already , "" said he ."	contradiction	b: cue-removed	no	True	True	nep	True
Again and again I cross-questioned her , but I could never get past that point .	Again and again I cross questioned her	entailment	c: a S clause	never	True	True	nep	False
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	He is particularly intelligent	contradiction	a: within scope.	not	True	True	nep	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	contradiction	b: cue-removed	no	True	True	nep	True
""" Well , Mr. Gregson , "" said the American , looking across at the official , "" I do not know what your British point of view may be , but I guess that in New York this lady 's husband will receive a pretty general vote of thanks . """	I guess that in New York this lady 's husband will receive a pretty general vote of thanks	entailment	c: a S clause	not	True	True	nep	False
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	I knew you could think of Beecher without thinking of that also	contradiction	b: cue-removed	not	True	True	nep	True
"You need not fear to speak the truth . """	You need fear to speak the truth	contradiction	a: within scope.	not	True	True	nep	True
"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """	there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer	entailment	c: a S clause	no	True	True	nep	False
"I waited quite a time , but there was no more of it , so I concluded that it was all a dream . """	there was more of it	contradiction	a: within scope.	no	True	True	nep	True
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with	contradiction	b: cue-removed	not	True	True	nep	True
The number zero is neither positive nor negative .	The number zero is neither positive nor negative .	contradiction	b: cue-removed	neither-nor	False	True	nep	True
""" Ah , Wilson , I see you have not forgotten the little case in which I had the good fortune to help you ? """	I had the good fortune to help you	contradiction	a: within scope.	not	True	True	nep	True
"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a "" quirks mode "" in which it deliberately mimicks nonstandard behaviors of old versions of MSIE for HTML and CSS rendering on screen ( Internet Explorer always uses standards mode for printing ) ."	"Internet Explorer , using the Trident layout engine : Internet Explorer uses DOCTYPE sniffing to choose between standards mode and a ` ` quirks mode "" in which it deliberately mimicks standard behaviors of old versions of MSIE for HTML and CSS rendering on screen Internet Explorer always uses standards mode for printing ."	contradiction	b: cue-removed	non-	False	True	nep	True
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	that seemed normal to use in such situations	contradiction	a: within scope.	ab-	False	True	nep	True
""" Surely there is no need of secrecy between you and me ."	` ` Surely there is need of secrecy between you and me .	contradiction	b: cue-removed	no	True	True	nep	True
"In the female fig trees , the male flower parts fail to develop ; they produce the "" edible figs "" ."	"they produce the ` ` edible figs """	entailment	c: a S clause	fail	False	True	nep	False
Nobody wanted it to be taken apart .	it to be taken apart	contradiction	a: within scope.	nobody	False	True	nep	True
` If the lady who fainted on Brixton bus 'she does not interest me .	she does interest me	contradiction	a: within scope.	not	True	True	nep	True
"You will see how impossible it is for me to go to Dartmoor . """	"You will see how possible it is for me to go to Dartmoor . """	contradiction	b: cue-removed	im-	False	True	nep	True
And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the happy maiden , with the hounds upon her track .	contradiction	b: cue-removed	un-	False	True	nep	True
The history of the country is not long .	The history of the country is long .	contradiction	b: cue-removed	not	True	True	nep	True
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .	he would walk in his own grounds	contradiction	a: within scope.	nothing	False	True	nep	True
The food must not also be safe and good .	The food must also be safe and good	contradiction	a: within scope.	not	True	True	nep	True
Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	he can slip us	contradiction	a: within scope.	not	True	True	nep	True
The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	they did not sound as if they were in any clear musical key	entailment	c: a S clause	a-	False	True	nep	False
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was well , but I could read his fears upon his wicked face .	contradiction	b: cue-removed	not	True	True	nep	True
He told me after he had taken the rooms that he would do so and asked me not to bar the door .	me to bar the door	contradiction	b: cue-removed	not	True	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	they were some unwarlike and harried race who were forced to accept that which none other would occupy	entailment	c: a S clause	no	True	True	nep	False
Setting aside the whole grim story of Sir Charles 's death , we had a line of inexplicable incidents all within the limits of two days , which included the receipt of the printed letter , the black-bearded spy in the hansom , the loss of the new brown boot , the loss of the old black boot , and now the return of the new brown boot .	Setting aside the whole grim story of Sir Charles 's death , we had a line of explicable cidents all within the limits of two days , which cluded the receipt of the printed letter , the black bearded spy in the hansom , the loss of the new brown boot , the loss of the old black boot , and now the return of the new brown boot .	contradiction	b: cue-removed	in-	False	True	nep	True
""" If what she says is corroborated , I do not think she or her husband has much to fear ."	` ` If what she says is corroborated , I do think she or her husband has much to fear .	contradiction	b: cue-removed	not	True	True	nep	True
He was a strong-minded man , sir , shrewd , practical , and as unimaginative as I am myself .	He was a strong minded man , sir , shrewd , practical , and as imaginative as I am myself .	contradiction	b: cue-removed	un-	False	True	nep	True
I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .	her to arrange to go with me	entailment	c: a S clause	no	True	True	nep	False
""" I did not say that I had read all the letter . """	"` ` I did say that I had read all the letter . """	contradiction	b: cue-removed	not	True	True	nep	True
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	the records which he was able to give of his ancestors were encouraging	contradiction	a: within scope.	not	True	True	nep	True
Some unicellular species use only external energy sources and have limited or no photosynthetic parts .	Some unicellular species use only external energy sources and have limited or photosynthetic parts .	contradiction	b: cue-removed	no	True	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` ` I have all my facts yet , but I do think there are any insuperable difficulties .	contradiction	b: cue-removed	not	True	True	nep	True
This made Castro unpopular in America and the United States banned all contact with Cuba .	Castro popular in America	contradiction	b: cue-removed	un-	False	True	nep	True
""" I fancy old Frankland allows her a pittance , but it can not be more , for his own affairs are considerably involved ."	` ` I fancy old Frankland allows her a pittance , but it can be more , for his own affairs are considerably involved .	contradiction	b: cue-removed	not	True	True	nep	True
""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	I could help the police to lay their hands on him	entailment	c: a S clause	not	True	True	nep	False
The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have no suffering .	they have no suffering	entailment	c: a S clause	no	True	True	nep	False
""" Sir Charles had the reputation of being rich , but we did not know how very rich he was until we came to examine his securities ."	we came to examine his securities	contradiction	a: within scope.	not	True	True	nep	True
There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	There was the sharp pinnacle of granite still cutting the lower edge of the moon	entailment	c: a S clause	no	True	True	nep	False
Holmes looked eagerly round for another , but no empty one was in sight .	Holmes looked eagerly round for ather , but empty one was in sight .	contradiction	b: cue-removed	no	True	True	nep	True
He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	He in turn had friends among the indoor servants who unite in their fear and like of their master .	contradiction	b: cue-removed	dis-	False	True	nep	True
After his habit he said nothing , and after mine I asked no questions .	After his habit he said nothing	entailment	c: a S clause	no	True	True	nep	False
To him it may have been an unmitigated relief , but she wept bitterly in her apron .	she wept bitterly in her apron	entailment	c: a S clause	un-	False	True	nep	False
""" But I can not forget them , Miss Stapleton , "" said I ."	But I can forget them , Miss Stapleton	contradiction	b: cue-removed	not	True	True	nep	True
But , after what we have heard I do not feel as if I could give the man up , so there is an end of it .	I do feel as if I could give the man up	contradiction	a: within scope.	not	True	True	nep	True
I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	Baskerville Hall , as the paper says , would certainly remain tenanted if anything were done to increase its already rather grim reputation	contradiction	b: cue-removed	un-	False	True	nep	True
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed	not	True	True	nep	True
This is by no means a complete list .	This is by no means a complete list .	contradiction	b: cue-removed	by-no-means	False	True	nep	True
""" Never in my life have I been placed in such a situation ."	` ` Never in my life have I been placed in such a situation .	contradiction	b: cue-removed	never	True	True	nep	True
""" I do not know how I could employ my time better . """	I could employ my time better	contradiction	a: within scope.	not	True	True	nep	True
""" What is the use of asking me questions when I tell you I know nothing whatever about it ? """	I know whatever about it	contradiction	a: within scope.	nothing	False	True	nep	True
""" I think it unlikely that he waited at the moor-gate every evening ."	I think it likely that he waited at the moor gate every evening	entailment	c: a S clause	un-	False	True	nep	False
"I had no idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """	"I had idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """	contradiction	b: cue-removed	no	True	True	nep	True
There was no trace , however , of anything of the kind , nor could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .	There was trace of anything of the kind	contradiction	a: within scope.	no	True	True	nep	True
The country does not have fifty smaller parts called provinces .	The country does have fifty smaller parts called provinces	contradiction	a: within scope.	not	True	True	nep	True
Immortal means the God or Goddess can never die .	the God or Goddess can die	contradiction	a: within scope.	never	True	True	nep	True
