sent_1	sent_2	method	lexical_overlap	negation_scope
It was a poky, little, shabby-genteel place, where four lines of dingy two-storied brick houses looked out into a small railed-in enclosure, where a lawn of weedy grass and a few clumps of faded laurel bushes made a hard fight against a smoke-laden and uncongenial atmosphere.	"Three gilt balls and a brown board with ""JABEZ WILSON"" in white letters, upon a corner house, announced the place where our red-headed client carried on his business."	sherlock	False	False
"""There was a little passage in front of me, unpapered and uncarpeted, which turned at a right angle at the farther end."	Round this corner were three doors in a line, the first and third of which were open.	sherlock	False	False
"""It is simplicity itself,"" said he; ""my eyes tell me that on the inside of your left shoe, just where the firelight strikes it, the leather is scored by six almost parallel cuts."	Obviously they have been caused by someone who has very carelessly scraped round the edges of the sole in order to remove crusted mud from it.	sherlock	False	False
his eyes heavy, like those of a man who is weighed down with some great anxiety.	"""I owe you an apology,"" he said, raising his golden pince-nez to his eyes."	sherlock	False	False
"And then I think that what he foresaw happened."""	"""But you have no notion as to what it could have been?"""	sherlock	False	False
Now, for such a case as the one which has been submitted to us to-night, we need certainly to muster all our resources.	Kindly hand me down the letter K of the _American Encyclopædia_ which stands upon the shelf beside you.	sherlock	False	False
I came to Baker Street by the Underground and hurried from there on foot, for the cabs go slowly through this snow.	That is why I was so out of breath, for I am a man who takes very little exercise.	sherlock	False	False
In the surgeon’s deposition it was stated that the posterior third of the left parietal bone and the left half of the occipital bone had been shattered by a heavy blow from a blunt weapon.	I marked the spot upon my own head.	sherlock	False	False
The evidence against him was so strong that the case has been referred to the Assizes.	I have some account of the matter here, I believe.	sherlock	False	False
we heard the sound of running feet and the shouting of two voices, one answering the other from the floor on which we were and from the one beneath.	My guide stopped and looked about her like one who is at her wit’s end.	sherlock	False	False
"""I should prefer to have clearer proofs before I speak."""	"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""	sherlock	False	False
"""I shall try not to miss anything of importance."	The one unpleasant thing about the house, which struck me at once, was the appearance and conduct of the servants.	sherlock	False	False
"""Beyond the obvious facts that he has at some time done manual labour, that he takes snuff, that he is a Freemason, that he has been in China, and that he has done a considerable amount of writing lately, I can deduce nothing else."""	Mr. Jabez Wilson started up in his chair, with his forefinger upon the paper, but his eyes upon my companion.	sherlock	False	False
"""She showed me, as I told you she would."""	"""I am still in the dark."""	sherlock	False	False
"""Where is it, then?"" ""Near Lee, in Kent."	"We have a seven-mile drive before us."""	sherlock	False	False
"""It is, I am afraid, not very encouraging to his supporters, though there are one or two points in it which are suggestive."	"You will find it here, and may read it for yourself."""	sherlock	False	False
"""It is both, or none,"" said he."	"""You may say before this gentleman anything which you may say to me."""	sherlock	False	False
"Others were of a date during the reconstruction of the Southern states, and were mostly concerned with politics, for he had evidently taken a strong part in opposing the carpet-bag politicians who had been sent down from the North. """	Well, it was the beginning of ’84 when my father came to live at Horsham, and all went as well as possible with us until the January of ’85.	sherlock	False	False
As he loved his cousin, however, there was an excellent explanation why he should retain her secret—the more so as the secret was a disgraceful one.	"When I remembered that you had seen her at that window, and how she had fainted on seeing the coronet again, my conjecture became a certainty. """	sherlock	False	False
For a moment he had staggered and nearly fallen, but the brandy brought a tinge of colour into his cheeks, and he sat staring with frightened eyes at his accuser.	"""I have almost every link in my hands, and all the proofs which I could possibly need, so there is little which you need tell me."	sherlock	False	False
"""He has come back and done it."	I tell you that he is a clever and dangerous man.	sherlock	False	False
"""I cannot quite hold myself absolved from the charge of sensationalism which has been urged against my records."""	"""You have erred, perhaps,"" he observed, taking up a glowing cinder with the tongs and lighting with it the long cherry-wood pipe which was wont to replace his clay when he was in a disputatious rather than a meditative mood—""you have erred perhaps in attempting to put colour and life into each of your statements instead of confining yourself to the task of placing upon record that severe reasoning from cause to effect which is really the only notable feature about the thing."""	sherlock	False	False
"Pray give me the results of your newspaper selections."""	"""Here is the first notice which I can find."	sherlock	False	False
If I lay on my face the weight would come upon my spine, and I shuddered to think of that dreadful snap.	Easier the other way, perhaps; and yet, had I the nerve to lie and look up at that deadly black shadow wavering down upon me?	sherlock	False	False
"It is a good seven miles from Eyford Station.’ """	‘Then we can hardly get there before midnight.	sherlock	False	False
"As I was already in debt to my tradesmen, the advance was a great convenience, and yet there was something unnatural about the whole transaction which made me wish to know a little more before I quite committed myself. """	‘May I ask where you live, sir?’	sherlock	False	False
I could, however, see that his face was deadly pale and filled with horror and loathing.	He had ceased to strike and was gazing up at the ventilator when suddenly there broke from the silence of the night the most horrible cry to which I have ever listened.	sherlock	False	False
It was nearly ten o’clock before he entered, looking pale and worn.	He walked up to the sideboard, and tearing a piece from the loaf he devoured it voraciously, washing it down with a long draught of water.	sherlock	False	False
"""Were there gipsies in the plantation at the time?"""	"""Yes, there are nearly always some there."""	sherlock	False	False
He hardly spoke a word the whole way out to the southern suburb, but sat with his chin upon his breast and his hat drawn over his eyes, sunk in the deepest thought.	Our client appeared to have taken fresh heart at the little glimpse of hope which had been presented to him, and he even broke into a desultory chat with me over his business affairs.	sherlock	False	False
"""But perhaps it may grow lighter as we go."	"What do you think, Miss Holder?"""	sherlock	False	False
Head attendant at the Hotel Cosmopolitan.	Pray step into the cab, and I shall soon be able to tell you everything which you would wish to know.	sherlock	False	False
A blow was struck, and in an instant the lady, who had stepped from her carriage, was the centre of a little knot of flushed and struggling men, who struck savagely at each other with their fists and sticks.	Holmes dashed into the crowd to protect the lady; but, just as he reached her, he gave a cry and dropped to the ground, with the blood running freely down his face.	sherlock	False	False
"I invited them to meet him here, and, as you see, I made him keep the appointment."""	"""But with no very good result,"" I remarked."	sherlock	False	False
If you show us what is wrong we shall soon set it right ourselves.	"What do you think of such a commission as that?’ """	sherlock	False	False
"""I’ve had enough of you and your geese,"" he shouted."	"""I wish you were all at the devil together."	sherlock	False	False
"""I could do with much less than that, Mr. Holmes, but you understand that as long as I live at home"	I don’t wish to be a burden to them, and so they have the use of the money just while I am staying with them.	sherlock	False	False
"""I tell you that it is Friday, man."	Your wife has been waiting this two days for you.	sherlock	False	False
"she cried; ""I do so want a little help."""	"""Why,"" said my wife, pulling up her veil, ""it is Kate Whitney."	sherlock	False	False
All these I may sketch out at some future date, but none of them present such singular features as the strange train of circumstances which I have now taken up my pen to describe.	It was in the latter days of September, and the equinoctial gales had set in with exceptional violence.	sherlock	False	False
Now, when young ladies wander about the metropolis at this hour of the morning, and knock sleepy people up out of their beds, I presume that it is something very pressing which they have to communicate.	Should it prove to be an interesting case, you would, I am sure, wish to follow it from the outset.	sherlock	False	False
The lash, however, was curled upon itself and tied so as to make a loop of whipcord.	"""What do you make of that, Watson?"""	sherlock	False	False
"""The windows of the three rooms open out upon the lawn."	That fatal night Dr. Roylott had gone to his room early, though we knew that he had not retired to rest, for my sister was troubled by the smell of the strong Indian cigars which it was his custom to smoke.	sherlock	False	False
I lay listening with all my ears.	Suddenly, to my horror, there was a distinct sound of footsteps moving softly in the next room.	sherlock	False	False
I had been told that, if the King employed an agent, it would certainly be you.	And your address had been given me.	sherlock	False	False
Presently he came to himself once more, very weary and pale-looking.	"""I have been making a fool of myself,"" he gasped."	sherlock	False	False
He has not been home for two days.	I am so frightened about him!	sherlock	False	False
"—how long had he been with you?"""	"""About a month then."" ""How did he come?"""	sherlock	False	False
It was a giant dog, as large as a calf, tawny tinted, with hanging jowl, black muzzle, and huge projecting bones.	It walked slowly across the lawn and vanished into the shadow upon the other side.	sherlock	False	False
"I should feel so much stronger if I felt that you were at the back of me."""	"""Oh, you may carry that feeling away with you."	sherlock	False	False
"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""	"""No, I do not think so."	sherlock	False	False
I shall take up as little of your valuable time as possible, so I shall start at once upon my peculiar experiences.	""" Holmes sat in his big armchair with the weary, heavy-lidded expression which veiled his keen and eager nature, while I sat opposite to him, and we listened in silence to the strange story which our visitor detailed to us."	sherlock	False	False
"""The London press has not had very full accounts."	I have just been looking through all the recent papers in order to master the particulars.	sherlock	False	False
Close at his heels came the colonel himself, a man rather over the middle size, but of an exceeding thinness.	I do not think that I have ever seen so thin a man.	sherlock	False	False
"She had hardly listened to his instructions when she saw you coming downstairs, on which she closed the window rapidly and told you about one of the servants’ escapade with her wooden-legged lover, which was all perfectly true. """	Your boy, Arthur, went to bed after his interview with you	sherlock	False	False
We rattled through an endless labyrinth of gas-lit streets until we emerged into Farrington Street.	"""We are close there now,"" my friend remarked. """	sherlock	False	False
I went out, as if on some commission, and I made for my sister’s house.	She had married a man named Oakshott, and lived in Brixton Road, where she fattened fowls for the market.	sherlock	False	False
I think that we may judge Lord St. Simon very mercifully and thank our stars that we are never likely to find ourselves in the same position.	Draw your chair up and hand me my violin, for the only problem we have still to solve is how to while away these bleak autumnal evenings.	sherlock	False	False
"""You have a maid who has a sweetheart?"	"I think that you remarked to your uncle last night that she had been out to see him?"""	sherlock	False	False
"""The lady could not move her bed."	"It must always be in the same relative position to the ventilator and to the rope—or so we may call it, since it was clearly never meant for a bell-pull."""	sherlock	False	False
Even after I became suspicious, I found it hard to think evil of such a dear, kind old clergyman.	But, you know, I have been trained as an actress myself.	sherlock	False	False
He slipped his key into the lock, and we all very quietly entered the cell.	The sleeper half turned, and then settled down once more into a deep slumber.	sherlock	False	False
Passing down the Waterloo Bridge Road we crossed over the river, and dashing up Wellington Street wheeled sharply to the right and found ourselves in Bow Street.	Sherlock Holmes was well known to the force, and the two constables at the door saluted him.	sherlock	False	False
"""Did your wife hear all this?"""	"""No, thank goodness, she did not."""	sherlock	False	False
Nothing but energy can save you.	"This is no time for despair."""	sherlock	False	False
"""I assure you that I am in your hands."""	"""In the first place, both my friend and I must spend the night in your room."	sherlock	False	False
It was no wonder that no one was stirring.	It was twenty-five minutes past four.	sherlock	False	False
Father was a plumber in the Tottenham Court Road, and he left a tidy business behind him, which mother carried on with Mr. Hardy, the foreman; but when Mr. Windibank came he made her sell the business, for he was very superior, being a traveller in wines.	They got £ 4700 for the goodwill and interest, which wasn’t near as much as father could have got if he had been alive.	sherlock	False	False
"""I beg that you will not touch me with your filthy hands,"" remarked our prisoner as the handcuffs clattered upon his wrists."	"""You may not be aware that I have royal blood in my veins."	sherlock	False	False
There was but one way for it.	I called in the inspector and gave him into custody.	sherlock	False	False
When I have spun the web they may take the flies, but not before.	""" All day I was engaged in my professional work, and it was late in the evening before I returned to Baker Street."	sherlock	False	False
"I have it from the same source that you are both an orphan and a bachelor and are residing alone in London.’ """	‘That is quite correct,’ I answered; ‘but you will excuse me if I say that I cannot see how all this bears upon my professional qualifications.	sherlock	False	False
I have no doubt that she loved you, but there are women in whom the love of a lover extinguishes all other loves, and I think that she must have been one.	"She had hardly listened to his instructions when she saw you coming downstairs, on which she closed the window rapidly and told you about one of the servants’ escapade with her wooden-legged lover, which was all perfectly true. """	sherlock	False	False
Ah, Watson, you have just come at the right time.	"Is that your hat, Mr. Baker?"""	sherlock	False	False
There was a cheetah, too; perhaps we might find it upon our shoulders at any moment.	I confess that I felt easier in my mind when, after following Holmes’ example and slipping off my shoes, I found myself inside the bedroom.	sherlock	False	False
There was a parallel instance in Aberdeen some years back, and something on very much the same lines at Munich the year after the Franco-Prussian War.	It is one of these cases—but, hullo, here is Lestrade!	sherlock	False	False
Mr. Windibank draws my interest every quarter and pays it over to mother, and I find that I can do pretty well with what I earn at typewriting.	"It brings me twopence a sheet, and I can often do from fifteen to twenty sheets in a day."""	sherlock	False	False
His wicked lust for gold kindled at the news, and he bent her to his will.	I have no doubt that she loved you, but there are women in whom the love of a lover extinguishes all other loves, and I think that she must have been one.	sherlock	False	False
She had engaged a sitting-room, and our lunch awaited us upon the table.	"""I am so delighted that you have come,"" she said earnestly."	sherlock	False	False
Sherlock Holmes was a man, however, who, when he had an unsolved problem upon his mind, would go for days, and even for a week, without rest, turning it over, rearranging his facts, looking at it from every point of view until he had either fathomed it or convinced himself that his data were insufficient.	It was soon evident to me that he was now preparing for an all-night sitting.	sherlock	False	False
There was one wing, however, which appeared not to be inhabited at all.	A door which faced that which led into the quarters of the Tollers opened into this suite, but it was invariably locked.	sherlock	False	False
I have already arranged what is to occur.	There is only one point on which I must insist.	sherlock	False	False
The habit grew upon him, as I understand, from some foolish freak when he was at college; for having read De Quincey’s description of his dreams and sensations, he had drenched his tobacco with laudanum in an attempt to produce the same effects.	He found, as so many more have done, that the practice is easier to attain than to get rid of, and for many years he continued to be a slave to the drug, an object of mingled horror and pity to his friends and relatives.	sherlock	False	False
"""I am afraid that I am still a sceptic,"" he said."	"""Theories are all very well, but we have to deal with a hard-headed British jury."""	sherlock	False	False
The boy had some slight difficulty in undoing the heavy iron gates, and we heard the hoarse roar of the Doctor’s voice and saw the fury with which he shook his clinched fists at him.	The trap drove on, and a few minutes later we saw a sudden light spring up among the trees as the lamp was lit in one of the sitting-rooms.	sherlock	False	False
"But how about the foresight and the moral retrogression?"" Sherlock Holmes laughed."	"""Here is the foresight,"" said he putting his finger upon the little disc and loop of the hat-securer."	sherlock	False	False
He’d had the quinsy and swollen glands when he was young, he told me, and it had left him with a weak throat, and a hesitating, whispering fashion of speech.	"He was always well dressed, very neat and plain, but his eyes were weak, just as mine are, and he wore tinted glasses against the glare."""	sherlock	False	False
In one of these wings the windows were broken and blocked with wooden boards, while the roof was partly caved in, a picture of ruin.	The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.	sherlock	False	False
"""I am so delighted that you have come,"" she said earnestly."	"""It is so very kind of you both; but indeed I do not know what I should do."	sherlock	False	False
"""I tell you that I would give one of the provinces of my kingdom to have that photograph."""	"""And for present expenses?"" The King took a heavy chamois leather bag from under his cloak and laid it on the table."	sherlock	False	False
Behind there was nothing remarkable, save that the passage window could be reached from the top of the coach-house.	I walked round it and examined it closely from every point of view, but without noting anything else of interest.	sherlock	False	False
And, first, as to how it came here.	It arrived upon Christmas morning, in company with a good fat goose, which is, I have no doubt, roasting at this moment in front of Peterson’s fire.	sherlock	False	False
"In my position you can readily understand that it is unwise to place one’s self under obligations.’ """	‘For how long, may I ask, do you want this sum?’	sherlock	False	False
One by one the management of the noble houses of Great Britain is passing into the hands of our fair cousins from across the Atlantic.	An important addition has been made during the last week to the list of the prizes which have been borne away by these charming invaders.	sherlock	False	False
end what to do with the money.	"If my hair would only change colour, here’s a nice little crib all ready for me to step into.’ """	sherlock	False	False
"Your morning letters, if I remember right, were from a fish-monger and a tide-waiter."""	"""Yes, my correspondence has certainly the charm of variety,"" he answered, smiling, ""and the humbler are usually the more interesting."	sherlock	False	False
"""I think of writing another little monograph some of these days on the typewriter and its relation to crime."	It is a subject to which I have devoted some little attention.	sherlock	False	False
"It’s a cold night,"" said Holmes."	"The salesman nodded and shot a questioning glance at my companion. """	sherlock	False	False
"The crudest of writers could invent nothing more crude."""	"""Indeed, your example is an unfortunate one for your argument,"" said Holmes, taking the paper and glancing his eye down it."	sherlock	False	False
"""I am delighted to hear it,"" he said."	"""It is a curious thing,"" remarked Holmes, ""that a typewriter has really quite as much individuality as a man’s handwriting."	sherlock	False	False
Some woman came talking something or other about Lord St. Simon to me—seemed to me from the little I heard as if he had a little secret of his own before marriage also—but I managed to get away from her and soon overtook Frank.	We got into a cab together, and away we drove to some lodgings he had taken in Gordon Square, and that was my true wedding after all those years of waiting.	sherlock	False	False
But here she comes in person to resolve our doubts.	""" As he spoke there was a tap at the door, and the boy in buttons entered to announce Miss Mary Sutherland, while the lady herself loomed behind his small black figure like a full-sailed merchant-man behind a tiny pilot boat."	sherlock	False	False
As to what it was he feared, we can only deduce that by considering the formidable letters which were received by himself and his successors.	"Did you remark the postmarks of those letters?"""	sherlock	False	False
It is the German who is so uncourteous to his verbs.	It only remains, therefore, to discover what is wanted by this German who writes upon Bohemian paper and prefers wearing a mask to showing his face.	sherlock	False	False
Until after the alarm of fire, I had not a suspicion.	But then, when I found how I had betrayed myself, I began to think.	sherlock	False	False
""" It was a small, office-like room, with a huge ledger upon the table, and a telephone projecting from the wall."	The inspector sat down at his desk.	sherlock	False	False
"""The name of the maker, no doubt; or his monogram, rather."" ""Not at all."	The ‘G’ with the small ‘t’ stands for ‘Gesellschaft,’ which is the German for ‘Company.’	sherlock	False	False
It would be a sharp-eyed coroner, indeed, who could distinguish the two little dark punctures which would show where the poison fangs had done their work.	Then I thought of the whistle.	sherlock	False	False
It was only by trying begging as an amateur that I could get the facts upon which to base my articles.	When an actor I had, of course, learned all the secrets of making up, and had been famous in the green-room for my skill.	sherlock	False	False
"""As long as she was on the scene he could not take any action without a horrible exposure of the woman whom he loved."	But the instant that she was gone he realised how crushing a misfortune this would be for you, and how all-important it was to set it right.	sherlock	False	False
This account of you we have from all quarters received.	"Be in your chamber then at that hour, and do not take it amiss if your visitor wear a mask."""	sherlock	False	False
He laughed until he choked, and we got a knife and opened the goose.	My heart turned to water, for there was no sign of the stone, and I knew that some terrible mistake had occurred.	sherlock	False	False
"""I cannot see that there is anything very funny,"" cried our client, flushing up to the roots of his flaming head."	"""If you can do nothing better than laugh at me, I can go elsewhere."""	sherlock	False	False
There was a little shed in the yard, and behind this I drove one of the birds—a fine big one, white, with a barred tail.	I caught it, and prying its bill open, I thrust the stone down its throat as far as my finger could reach.	sherlock	False	False
Colonel Stark laid down the lamp on the top of a harmonium beside the door.	‘I shall not keep you waiting an instant,’ said he, and vanished into the darkness.	sherlock	False	False
It was twenty-five minutes past four.	I had hardly finished when Holmes returned with the news that the boy was putting in the horse.	sherlock	False	False
Holmes walked slowly round and examined each and all of them with the keenest interest.	"""What’s in here?"" he asked, tapping the safe. """	sherlock	False	False
The question now was, who was the man and who was it brought him the coronet?	"""It is an old maxim of mine that when you have excluded the impossible, whatever remains, however improbable, must be the truth."	sherlock	False	False
"It is clear from what that surly fellow said that there are others besides ourselves who are anxious about the matter, and I should—"""	His remarks were suddenly cut short by a loud hubbub which broke out from the stall which we had just left.	sherlock	False	False
"""You are not very vulnerable from above,"" Holmes remarked as he held up the lantern and gazed about him. """	"Nor from below,"" said Mr. Merryweather, striking his stick upon the flags which lined the floor."	sherlock	False	False
He drank more than ever, and he was less inclined for any sort of society.	Most of his time he would spend in his room, with the door locked upon the inside, but sometimes he would emerge in a sort of drunken frenzy and would burst out of the house and tear about the garden with a revolver in his hand, screaming out that he was afraid of no man, and that he was not to be cooped up, like a sheep in a pen, by man or devil.	sherlock	False	False
Sherlock Holmes had been silent all the morning, dipping continuously into the advertisement columns of a succession of papers until at last, having apparently given up his search, he had emerged in no very sweet temper to lecture me upon my literary shortcomings.	"""At the same time,"" he remarked after a pause, during which he had sat puffing at his long pipe and gazing down into the fire, ""you can hardly be open to a charge of sensationalism, for out of these cases which you have been so kind as to interest yourself in, a fair proportion do not treat of crime, in its legal sense, at all."	sherlock	False	False
James McCarthy was acquitted at the Assizes on the strength of a number of objections which had been drawn out by Holmes and submitted to the defending counsel.	Old Turner lived for seven months after our interview, but he is now dead; and there is every prospect that the son and daughter may come to live happily together in ignorance of the black cloud which rests upon their past.	sherlock	False	False
"""I suppose,"" said Holmes, ""that when Mr. Windibank came back from France he was very annoyed at your having gone to the ball."""	"""Oh, well, he was very good about it."	sherlock	False	False
But it is too heavy a task.	What was he doing there at all?	sherlock	False	False
"""I have sworn it by the most solemn oaths which a man can take."""	"""In that case I think that it is probable that no further steps may be taken."	sherlock	False	False
"It is so dreadful to think of our dear Arthur in prison!"""	"""I shall never let it drop until the gems are found—never, Mary!"	sherlock	False	False
Her prolonged absence having caused some comment, her father followed her, but learned from her maid that she had only come up to her chamber for an instant, caught up an ulster and bonnet, and hurried down to the passage.	One of the footmen declared that he had seen a lady leave the house thus apparelled, but had refused to credit that it was his mistress, believing her to be with the company.	sherlock	False	False
Fancy his having the insolence to confound me with the official detective force!	This incident gives zest to our investigation, however, and I only trust that our little friend will not suffer from her imprudence in allowing this brute to trace her.	sherlock	False	False
They were found floating near the margin by a park-keeper.	"They have been identified as her clothes, and it seemed to me that if the clothes were there the body would not be far off."""	sherlock	False	False
Holmes refused to examine the third chamber, so we passed at once to the second, that in which Miss Stoner was now sleeping, and in which her sister had met with her fate.	It was a homely little room, with a low ceiling and a gaping fireplace, after the fashion of old country-houses.	sherlock	False	False
Well, the temptation of sudden wealth so easily acquired was too much for you, as it has been for better men before you; but you were not very scrupulous in the means you used.	It seems to me, Ryder, that there is the making of a very pretty villain in you.	sherlock	False	False
"May I ask whether you were seated at the breakfast-table so that you could see out of the window?"""	"""We could see the other side of the road and the Park."""	sherlock	False	False
"""There is your hat, then, and there your bird,"" said he."	"""By the way, would it bore you to tell me where you got the other one from?"	sherlock	False	False
"You don’t comply with the conditions if you budge from the office during that time.’ """	"‘It’s only four hours a day, and I should not think of leaving,’ said I. ""‘No excuse will avail,’ said Mr. Duncan Ross; ‘neither sickness nor business nor anything else."	sherlock	False	False
Every morning I was there at ten, and every afternoon I left at two.	By degrees Mr. Duncan Ross took to coming in only once of a morning, and then, after a time, he did not come in at all.	sherlock	False	False
The rest is of the greyish colour, which shows that blotting-paper has been used.	If it had been written straight off, and then blotted, none would be of a deep black shade.	sherlock	False	False
"He shot a questioning glance at each of us, placed his shiny top-hat upon the sideboard, and with a slight bow sidled down into the nearest chair. """	"Good-evening, Mr. James Windibank,"" said Holmes."	sherlock	False	False
In spite of the light brown dustcoat and leather-leggings which he wore in deference to his rustic surroundings, I had no difficulty in recognising Lestrade, of Scotland Yard.	With him we drove to the Hereford Arms where a room had already been engaged for us.	sherlock	False	False
When Lee laid down his arms my uncle returned to his plantation, where he remained for three or four years.	About 1869 or 1870 he came back to Europe and took a small estate in Sussex, near Horsham.	sherlock	False	False
His face was bent downward, his shoulders bowed, his lips compressed, and the veins stood out like whipcord in his long, sinewy neck.	His nostrils seemed to dilate with a purely animal lust for the chase, and his mind was so absolutely concentrated upon the matter before him that a question or remark fell unheeded upon his ears, or, at the most, only provoked a quick, impatient snarl in reply.	sherlock	False	False
Two hansoms were standing at the door, and as I entered the passage I heard the sound of voices from above.	"On entering his room, I found Holmes in animated conversation with two men, one of whom I recognised as Peter Jones, the official police agent, while the other was a long, thin, sad-faced man, with a very shiny hat and oppressively respectable frock-coat. """	sherlock	False	False
Then, suddenly realising the full purport of his words, she gave a violent start and looked up, with fear and astonishment upon her broad, good-humoured face.	"""You’ve heard about me, Mr. Holmes,"" she cried, ""else how could you know all that?"""	sherlock	False	False
And now let us talk about George Meredith, if you please, and we shall leave all minor matters until to-morrow.	""" There was no rain, as Holmes had foretold, and the morning broke bright and cloudless."	sherlock	False	False
No sound came from within, and at the silence Holmes’ face clouded over.	"""I trust that we are not too late,"" said he."	sherlock	False	False
""" I could see that Holmes was favourably impressed by the manner and speech of his new client."	He looked her over in his searching fashion, and then composed himself, with his lids drooping and his finger-tips together, to listen to her story.	sherlock	False	False
"""Your son had no shoes or slippers on when you saw him?"""	"""He had nothing on save only his trousers and shirt."""	sherlock	False	False
We even traced them as far as Reading, but could get no farther, for they had covered their traces in a way that showed that they were very old hands.	"But now, thanks to this lucky chance, I think that we have got them right enough."""	sherlock	False	False
"""It makes you quite invaluable as a companion. ’"	Pon my word, it is a great thing for me to have someone to talk to, for my own thoughts are not over-pleasant.	sherlock	False	False
